active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,controller_contact_mask,physical_contact_mask_controller,ncon_live,nefc_live,ncon_actual,nefc_actual,physical_contact_mask_actual,ncon_cf,nefc_cf,physical_contact_mask_cf,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,replay_qacc_live_residual_mps2,ctrl_reconstruction_max_abs_Nm,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_live_0,ctrl_live_1,ctrl_live_2,ctrl_live_3,ctrl_live_4,ctrl_live_5,ctrl_live_6,ctrl_live_7,ctrl_live_8,ctrl_live_9,ctrl_live_10,ctrl_live_11,ctrl_reconstructed_0,ctrl_reconstructed_1,ctrl_reconstructed_2,ctrl_reconstructed_3,ctrl_reconstructed_4,ctrl_reconstructed_5,ctrl_reconstructed_6,ctrl_reconstructed_7,ctrl_reconstructed_8,ctrl_reconstructed_9,ctrl_reconstructed_10,ctrl_reconstructed_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.720002213000001,38.692,38.692000000001322,1345,2.2999999999999998,2.269725357,2.5302746429999998,0.71430152142855263,0.023853785999999998,-0.0069076859999999997,4,1,6,4,1,18,2,24,6,2,24,6,2.5731480384260359,-5.8346360356527978,-5.8346360356527978,-3.4390930491352072,2.3955429865175906,0,18.659512222156611,1.964390278,-5.865007877,-2.2985894679999999,1.361728549,5.1044125559999998,10.455700874,0.060153908999999998,-2.1712493899999998,1.2679203750000001,-1.32024169,-6.0647506709999996,-1.91499877,6.6539335244340343,-54.091549038840171,14.40575123574024,9.1465694645532256,8.2146146876715616,-2.0471138298248359,-5.8078001768512042,6.6650632553902049,1.4871745472688191,-3.1943639525731302,-55.863829103987655,15.307364506206092,6.7319483066470482,-64.902230563798625,-5.4477215561242183,10.082878373206434,15.086951593332163,-4.5889476617515097,-5.1829138442195504,9.5131604180220712,-2.3042181411084242,-4.8698309703217966,-67.372546786113048,-5.2671464859505193,8.6183238024340341,-59.956556915840167,12.107161767740241,10.508298013553226,13.319027243671561,8.4085870441751638,-5.7476462678512039,4.4938138653902051,2.7550949222688192,-4.5146056425731302,-61.928579774987654,13.392365736206091,1.964390278,-5.865007877,-2.2985894679999999,1.361728549,5.1044125559999998,10.455700874,0.060153908999999998,-2.1712493899999998,1.2679203750000001,-1.32024169,-6.0647506709999996,-1.91499877
32.730002184999996,38.701999999999998,38.702000000001334,1350,2.2999999999999998,2.2645276540000001,2.5354723460000002,0.78572989285709127,0.019046202000000002,-0.0064915240000000003,6,2,6,6,2,24,2,24,6,2,24,6,2.5371310814908954,-0.96521010694349463,-0.96521010694349463,-2.48461221894935,-1.5194021120058554,0,17.907951204017408,1.8430932760000001,-6.5114541050000003,-0.019822593999999999,1.1147794719999999,2.9723851680000002,4.2067666050000003,-0.46556022800000002,1.4494557379999999,-0.44053935999999999,-1.183825254,-7.158221245,0.30019617100000001,10.363765936009679,-10.341677051262524,20.029283676408912,2.9863799252642989,3.9269565751412512,16.923177675730521,-5.5767205661618364,4.4572387762457089,14.529599636424999,-5.4868214347671493,-9.146863926423368,16.639724623486853,11.967941325760433,-26.60400275273496,36.673524536112936,7.2419458857619983,9.5737140739825044,23.627615563063031,-8.3154944650725913,3.2834626416609654,13.339060886127978,-5.8889160040216479,-26.501091244570119,34.84787199850426,12.206859212009679,-16.853131156262524,20.009461082408912,4.1011593972642988,6.8993417431412514,21.12994428073052,-6.0422807941618366,5.906694514245709,14.089060276424998,-6.6706466887671496,-16.305085171423368,16.939920794486852,1.8430932760000001,-6.5114541050000003,-0.019822593999999999,1.1147794719999999,2.9723851680000002,4.2067666050000003,-0.46556022800000002,1.4494557379999999,-0.44053935999999999,-1.183825254,-7.158221245,0.30019617100000001
32.739997611,38.713999999999999,38.714000000001349,1356,2.2999999999999998,2.2619639070000002,2.5380360930000001,0.85712579285711854,0.010939246999999999,-0.001570781,6,2,6,6,2,24,2,24,6,2,24,6,2.5181738506843563,-1.4258580765867737,-1.4258580765867737,-3.0449223688810481,-1.6190642922942744,0,4.1973822935405192,0.33860969499999999,-7.4082069400000004,1.9206291440000001,-0.62627595700000005,1.6067088839999999,5.0989804269999999,2.4156901839999998,3.2839751239999999,1.91396594,0.013160293,-7.5523567199999997,2.041063786,-0.7716866671547713,4.8686100810169153,4.4742958190678568,1.0518520772293134,-3.1997786127478642,18.70655104828877,-3.6011614525306896,-2.8316034066260607,17.906657104908842,0.99202504997732543,4.8349075988195631,4.5616364899910273,1.0873392862954847,-3.6422975207157329,3.477396274713576,2.8533430599220617,2.604312564792655,24.357253698409991,-4.2451654126727334,-0.047215905193597529,17.463386272422809,-0.30654484040588059,-3.7242627367673649,3.8521613629602642,-0.43307697215477137,-2.5395968589830851,6.3949249630678571,0.42557612022931335,-1.5930697287478643,23.80553147528877,-1.1854712685306898,0.45237171737393933,19.820623044908842,1.0051853429773254,-2.7174491211804366,6.6027002759910278,0.33860969499999999,-7.4082069400000004,1.9206291440000001,-0.62627595700000005,1.6067088839999999,5.0989804269999999,2.4156901839999998,3.2839751239999999,1.91396594,0.013160293,-7.5523567199999997,2.041063786
32.749999113000001,38.724000000000004,38.724000000001361,1361,2.2999999999999998,2.2646244680000001,2.5353755320000002,0.92856509285712718,0.0073256770000000001,0.0014828899999999999,6,2,6,6,2,24,2,24,6,2,24,6,2.4981009700326711,-2.2031443676439615,-2.2031443676439615,-2.477613870057906,-0.27446950241394452,0,3.7675515169562495,-0.68828105900000003,-5.7823333740000002,2.856125832,-1.7694115640000001,0.36831894500000001,4.4129648210000001,3.5985820290000001,3.6033372880000001,3.3090553279999999,0.67197918899999998,-5.9157481189999999,2.9108703139999998,-1.8261350576617796,6.6182690153602657,1.995351193999177,0.94535533253946746,-10.693571989965303,11.072177563065424,-1.96885463519975,-9.5774657792179685,9.9786591878321573,0.59956479810475782,6.454042659349188,1.530328920071153,-2.3300712882391537,0.66131866876142809,5.0196854713980823,0.42708280454655823,-10.600090775120401,19.252693901021672,0.97230924278102049,-6.1424051756472693,14.538526811055334,1.1565080901183513,0.43578071518332706,4.4954179994255909,-2.5144161166617796,0.83593564136026544,4.8514770259991771,-0.82405623146053264,-10.325253044965303,15.485142384065423,1.6297273938002501,-5.974128491217968,13.287714515832157,1.2715439871047578,0.53829454034918811,4.4411992340711528,-0.68828105900000003,-5.7823333740000002,2.856125832,-1.7694115640000001,0.36831894500000001,4.4129648210000001,3.5985820290000001,3.6033372880000001,3.3090553279999999,0.67197918899999998,-5.9157481189999999,2.9108703139999998
32.759996051999998,38.731999999999999,38.732000000001371,1365,2.2999999999999998,2.2709433890000001,2.5290566110000001,0.99997179999996888,0.0064001700000000002,0.004648676,6,2,6,6,2,24,2,24,6,2,24,6,2.4821558632637011,3.657275101068199,3.657275101068199,-3.0293189826520175,-6.686594083720216,0,26.300319356784264,-2.875658751,-2.4089949129999999,-0.54790616000000003,-2.9332973959999999,-10.60295105,9.9717407229999999,7.8729662899999999,-2.576512814,2.5474281310000002,2.3903832440000001,-2.5944237710000002,-0.53758561599999999,-1.9757504724595569,41.968222412929094,-37.694596858948657,0.97251356011810808,-4.0021267392646145,-26.545818062650991,-1.256916460273521,-2.058418698431594,-28.713078840426846,1.6691197593707412,42.134838436359054,-38.330329983256142,-4.8228539379555215,35.245905342489912,-24.629388599340594,-2.1170620172158738,-28.754615627689478,9.7262420171332717,7.2545182794463221,-18.848527091199429,-1.5292071167168455,3.6626862538352638,35.065093998420906,-25.273668270508207,-4.8514092234595569,39.559227499929094,-38.242503018948653,-1.9607838358818919,-14.605077789264614,-16.574077339650991,6.6160498297264789,-4.634931512431594,-26.165650709426846,4.0595030033707413,39.540414665359052,-38.867915599256143,-2.875658751,-2.4089949129999999,-0.54790616000000003,-2.9332973959999999,-10.60295105,9.9717407229999999,7.8729662899999999,-2.576512814,2.5474281310000002,2.3903832440000001,-2.5944237710000002,-0.53758561599999999
32.769985699999999,38.741999999999997,38.742000000001383,1370,2.2999999999999998,2.2746824380000001,2.5253175620000001,0.071326428571410361,0.0063893439999999999,0.0076950059999999999,0,0,9,0,0,12,0,12,0,0,12,0,2.5376318265986137,11.034634934591047,11.034634934591047,0.54331260920947755,-10.491322325381569,0,12.119441412302063,10.079434395,3.6645493509999998,19.920042037999998,2.4847311969999999,0.93124246600000005,-6.0088834760000003,-2.6202886099999998,0.408696532,-5.9805369380000002,-8.3746137619999992,3.864197731,24.844343185,-6.428530850055199,23.805534264486134,-1.7170270898889761,2.1958906739855135,7.8974918256245932,-12.233384847902332,-3.0114829000151802,2.7831135252248069,-8.7903802663816908,2.3455186180713969,24.980624944696295,-4.9224103731440785,3.7956733074476574,34.968690149642285,17.87054061034496,3.6606523374433806,14.00375268940777,-30.361709736204396,-5.142162743757539,7.8986326615207076,-22.967225226136748,-2.4264679838208836,36.15319037468123,30.090018163228031,3.6509035449448008,27.470083615486132,18.203014948111022,4.6806218709855134,8.8287342916245937,-18.242268323902334,-5.6317715100151799,3.1918100572248069,-14.770917204381691,-6.0290951439286022,28.844822675696296,19.921932811855921,10.079434395,3.6645493509999998,19.920042037999998,2.4847311969999999,0.93124246600000005,-6.0088834760000003,-2.6202886099999998,0.408696532,-5.9805369380000002,-8.3746137619999992,3.864197731,24.844343185
32.779996423999997,38.752000000000002,38.752000000001395,1375,2.2999999999999998,2.2698697879999998,2.530130212,0.14283159999996542,0.0067272180000000001,0.0010592049999999999,0,0,9,0,0,12,2,24,9,2,24,9,2.6130001879954095,2.9411918459405064,2.9411918459405064,-5.5924214416607443,-8.5336132876012503,0,4.494447351288045,10.557378769,4.4244503970000002,19.922113418999999,2.8166046140000001,1.473720312,-7.8890461920000003,-2.590355873,1.282245517,-7.7441263200000003,-9.4200019840000007,5.259063244,25.186824799,-10.588192090553633,14.025811802994752,-17.410390177082313,0.41295490817785652,0.97150776267762518,-2.9826509397474101,1.2675726036706014,-1.4610913783341275,-3.1739773053007623,6.0685390487688418,12.061354549097743,-21.641705591329153,1.2114877386493337,21.81379428159493,1.020230659623504,4.0688608221824056,3.5417025723273121,-11.650458623491282,-2.5775224630781031,1.0276287927155092,-12.506925536135938,-4.752484923482986,21.814865144385788,0.70703374151453602,-0.030813321553633699,18.450262199994754,2.5117232419176858,3.2295595221778566,2.4452280746776252,-10.87169713174741,-1.3227832693293986,-0.1788458613341275,-10.918103625300763,-3.3514629352311589,17.320417793097743,3.5451192076708473,10.557378769,4.4244503970000002,19.922113418999999,2.8166046140000001,1.473720312,-7.8890461920000003,-2.590355873,1.282245517,-7.7441263200000003,-9.4200019840000007,5.259063244,25.186824799
32.789984861999997,38.764000000000003,38.76400000000141,1381,2.2999999999999998,2.2628431830000002,2.5371568170000001,0.21417758571425338,0.0098447059999999999,-0.013438149,9,2,9,9,2,24,2,24,9,2,24,9,2.5898969093962578,-8.4628787797554601,-8.4628787797554601,-2.9317436583707246,5.531135121384736,0,14.148300733083509,3.2712919710000001,4.2039151190000004,18.134126663,0.355295688,-2.4295179839999999,-4.9163708689999996,-0.80876720000000002,-2.43473959,-4.7175602909999999,-4.2434267999999999,-0.27124604600000002,12.678792953,-4.5642168139983301,3.2197586053992859,9.261176834154309,-2.8885102578912578,-46.037061577522543,0.89385236121960965,2.1081591676922931,-44.415570111600147,-0.32094080252414336,4.7525811591162128,-0.4624493573696985,11.480198986857813,-0.13160033778360924,7.0699434688622755,17.741493157326232,-0.94342705662986104,-34.318278828439034,-4.5782606845078497,1.0234134869731686,-34.420710317020315,-5.320024717072048,-0.53299534665707382,2.8019472181976903,20.44154733604848,-1.29292484299833,7.4236737243992863,27.395303497154309,-2.5332145698912578,-48.466579561522543,-4.02251850778039,1.2993919676922929,-46.850309701600146,-5.0385010935241432,0.50915435911621332,-0.73369540336969852,24.158991939857813,3.2712919710000001,4.2039151190000004,18.134126663,0.355295688,-2.4295179839999999,-4.9163708689999996,-0.80876720000000002,-2.43473959,-4.7175602909999999,-4.2434267999999999,-0.27124604600000002,12.678792953
32.800003345,38.774000000000001,38.774000000001422,1386,2.2999999999999998,2.2626177300000001,2.5373822700000002,0.28573817857142103,0.01432371,-0.017365967999999999,9,2,9,9,2,24,2,24,9,2,24,9,2.5058124579798742,-1.7581374170854398,-1.7581374170854398,-0.91234481819792757,0.84579259888751224,0,13.739551116011533,-0.81136584300000003,0.62639999400000002,1.26363194,-1.4243905539999999,-4.5508408549999997,-0.53948634900000003,0.90036463700000002,-4.4641709330000001,-0.427470446,0.36045154899999998,1.454443693,-0.37951427700000001,-2.1514514320363602,0.13531427502483684,18.302429654236402,-4.2962940763195494,-19.015033775699425,54.451342247052423,4.3937249481953726,-17.312995456470951,51.000252810873135,3.807652116888947,0.71613436456761237,14.793513493161987,-5.6011529606761492,4.0373463328082178,25.866016070036391,-6.0023907586837604,-34.679258949394629,40.172304782040889,4.1761493198406976,-33.037541547075769,37.90496173620501,5.4289844248315333,-0.68402124360317273,14.881380432564523,-2.9628172750363602,0.76171426902483685,19.566061594236402,-5.7206846303195489,-23.565874630699426,53.911855898052423,5.2940895851953726,-21.777166389470949,50.572782364873134,4.168103665888947,2.1705780575676124,14.413999216161987,-0.81136584300000003,0.62639999400000002,1.26363194,-1.4243905539999999,-4.5508408549999997,-0.53948634900000003,0.90036463700000002,-4.4641709330000001,-0.427470446,0.36045154899999998,1.454443693,-0.37951427700000001
32.809998100000001,38.782000000000004,38.782000000001432,1390,2.2999999999999998,2.2666517740000001,2.5333482260000002,0.35712928571427938,0.016746121999999999,-0.014808972,9,2,9,9,2,24,2,24,9,2,24,9,2.5040488465849946,-1.5438058715945429,-1.5438058715945429,-2.5567396435149643,-1.0129337719204214,0,5.6131179249431691,-0.51246571500000004,5.353431702,5.2371745110000001,-0.53573393800000002,-8.4302835460000001,1.191994429,0.70188313700000005,-8.3945159910000005,1.1249417070000001,-0.77704203100000002,2.4090294839999999,1.128410578,-1.8011926138139851,-6.5397810699780212,16.034971885793723,-3.6138589866129864,2.6622657327924397,2.590013928206881,5.5437583694229344,2.7225527356789545,1.979192927119358,2.3469099193617287,-5.5360502479667471,12.73802667295703,-2.9658573137561319,-0.43913297772115767,21.821738178992323,-6.3459492389960337,-5.7442565760557613,9.3951262821500503,7.3731640357341881,-5.1475004899924883,7.6845707671359929,2.4101419467933569,-1.7388890953050054,14.206002211360104,-2.3136583288139851,-1.1863493679780217,21.272146396793723,-4.1495929246129863,-5.7680178132075604,3.7820083572068812,6.2456415064229347,-5.6719632553210459,3.1041346341193581,1.5698678883617285,-3.1270207639667467,13.866437250957031,-0.51246571500000004,5.353431702,5.2371745110000001,-0.53573393800000002,-8.4302835460000001,1.191994429,0.70188313700000005,-8.3945159910000005,1.1249417070000001,-0.77704203100000002,2.4090294839999999,1.128410578
32.819998142000003,38.792000000000002,38.792000000001444,1395,2.2999999999999998,2.270878036,2.5291219639999998,0.42855815714284518,0.016920658000000002,-0.011314655,9,2,9,9,2,24,2,24,9,2,24,9,2.4825315106469894,-3.9588550935642943,-3.9588550935642943,-1.9480909153337118,2.0107641782305823,0,3.6350991662797796,1.3460581300000001,3.81274581,3.6735365390000001,0.59274721100000005,-6.171443462,2.3523745539999998,0.42587021000000003,-6.187177181,2.3382654189999998,-2.1393315789999998,3.0088045600000002,2.4975275990000001,-1.6368623106058942,-15.019327794546427,3.3004071062289104,1.3421059099327286,1.9923038496085477,14.559776985375009,-1.2584108822288493,1.5340313208790066,14.13332774821378,0.74230446424273477,-13.218386604545072,-0.0060167016877774593,-2.0415479285330602,-9.0691590837322309,10.60904281150869,2.8678448133355334,-5.6330633862678319,16.91330973429567,-0.17481444525451961,-6.1942864426942137,16.687247785726701,0.084228587545387645,-9.4283270348674328,4.9587802614184566,-0.29080418060589402,-11.206581984546428,6.9739436452289105,1.9348531209327287,-4.1791396123914524,16.91215153937501,-0.83254067222884931,-4.6531458601209934,16.471593167213779,-1.397027114757265,-10.209582044545073,2.4915108973122226,1.3460581300000001,3.81274581,3.6735365390000001,0.59274721100000005,-6.171443462,2.3523745539999998,0.42587021000000003,-6.187177181,2.3382654189999998,-2.1393315789999998,3.0088045600000002,2.4975275990000001
32.830081022000002,38.802,38.802000000001456,1400,2.2999999999999998,2.2803813069999999,2.519618693,0.50057872857141206,0.015625089000000002,-0.0062425320000000003,9,2,9,9,2,24,0,12,0,0,12,0,2.4449939581360214,-0.73668720152361189,-0.73668720152361189,-2.7686446208503375,-2.0319574193267256,0,12.639565824072729,0.741825819,-4.73417902,5.1500811579999999,1.7792063950000001,-4.2156486510000004,1.570695519,-1.2120311260000001,-4.2235631939999996,1.574490905,-3.3646156789999999,0.80374050100000005,1.881432652,-2.2027257891037291,11.931982693796385,-24.605663091837243,-2.3601748950787158,18.147934883585783,1.026917771289086,-1.2441536594086136,17.603778898105418,0.78100953593213629,1.606715377287091,13.700064021098207,-24.412246422506499,-0.54033963959562681,9.9001427385533187,-23.679562597224002,-1.2590214192394251,1.2927204085130519,4.0443028094005875,-1.5749197772097352,1.3301377078000804,3.8341887181310419,-0.95356977384708497,11.876510484534698,-26.849153423154917,-1.4608999701037293,7.1978036737963862,-19.455581933837244,-0.58096850007871548,13.932286232585781,2.5976132902890861,-2.4561847854086136,13.380215704105417,2.3555004409321363,-1.7579003017129089,14.503804522098207,-22.530813770506498,0.741825819,-4.73417902,5.1500811579999999,1.7792063950000001,-4.2156486510000004,1.570695519,-1.2120311260000001,-4.2235631939999996,1.574490905,-3.3646156789999999,0.80374050100000005,1.881432652
32.839998925000003,38.811999999999998,38.812000000001468,1405,2.2999999999999998,2.2909795989999999,2.5090204009999999,0.57142089285713382,0.016690696000000001,-0.0026871820000000002,0,0,6,0,0,12,0,12,0,0,12,0,2.4907950324918113,9.5321253143369127,9.5321253143369127,0.45374695981219682,-9.0783783545247161,0,7.3799750170583458,-3.4415426249999999,1.1113307480000001,-7.7730736729999999,-10.786265373000001,5.439284325,21.595611571999999,8.7557458879999999,5.0990242959999996,28.639724731000001,2.9122681620000002,1.070293903,-7.8779549600000003,-4.678710974388764,1.0000001452362055,-1.8557496398278674,3.7187235856918583,26.522095488415331,-10.996327355809825,-1.8888921421177614,25.772532076661836,-9.9157521086300271,0.61356851862785566,0.70620008330908846,-0.78273317817227017,-7.3021483065407535,0.28920945604196513,-4.3717780397684418,-7.9962577047592989,33.655835028836094,3.2193091991318283,5.8596268856149587,32.032750200806504,15.40749511403348,5.0956036389107648,-0.029217149001477427,-2.6856244370009303,-8.1202535993887643,2.1113308932362056,-9.6288233128278673,-7.0675417873081425,31.961379813415331,10.599284216190174,6.8668537458822385,30.871556372661836,18.723972622369974,3.5258366806278558,1.7764939863090885,-8.6606881381722705,-3.4415426249999999,1.1113307480000001,-7.7730736729999999,-10.786265373000001,5.439284325,21.595611571999999,8.7557458879999999,5.0990242959999996,28.639724731000001,2.9122681620000002,1.070293903,-7.8779549600000003
32.850001300000002,38.822000000000003,38.822000000001481,1410,2.2999999999999998,2.2917986140000002,2.5082013860000001,0.64286642857143761,0.020201080999999999,-0.0085641410000000008,0,0,6,0,0,12,0,12,0,0,12,0,2.568041776818446,4.4305059229020847,4.4305059229020847,0.33130829742188372,-4.0991976254802012,0,19.495886278362235,-2.3523097040000001,-0.57974541199999996,-6.7161540989999997,-6.8494005199999997,9.3483514789999997,21.074876785000001,5.1174058909999998,4.177342415,25.048168182000001,1.7602401969999999,-0.57245498900000003,-6.8652076720000004,-2.0115133402890373,-20.253757914781652,-1.8590488646903625,12.305091323134416,17.530481641007434,-20.199276189218757,-5.7406396777526494,17.057124354230425,-27.238145309821373,-3.8768176453616587,-20.615103920266836,-1.0452175347120587,-5.0112610528461863,-1.3376170484194168,-6.7482487945817127,1.1757351151511717,20.370895396139545,0.069125224313417277,4.3187510090238455,21.498296979609055,-1.9522276495186759,-0.49514597076717548,-2.6901058690510142,-5.8497589778386363,-4.3638230442890373,-20.833503326781653,-8.5752029636903622,5.4556908031344165,26.878833120007432,0.87560059578124338,-0.62323378675264962,21.234466769230423,-2.189977127821372,-2.1165774483616588,-21.187558909266837,-7.9104252067120591,-2.3523097040000001,-0.57974541199999996,-6.7161540989999997,-6.8494005199999997,9.3483514789999997,21.074876785000001,5.1174058909999998,4.177342415,25.048168182000001,1.7602401969999999,-0.57245498900000003,-6.8652076720000004
32.860000821,38.832000000000001,38.832000000001493,1415,2.2999999999999998,2.2879075659999999,2.5120924339999999,0.71429157857139103,0.023640998,-0.018680193000000001,4,1,6,4,1,18,1,18,4,1,18,4,2.5511238744609166,-5.6386805761269505,-5.6386805761269505,-1.493671943362846,4.1450086327641049,0,19.453495295069384,2.044487476,-5.580195904,-1.9957891699999999,-0.117833599,5.2044839859999996,10.465467453,0.41159740099999997,-0.95109850200000001,3.3717122079999999,-1.0302672390000001,-5.4374594690000002,-2.0321760179999999,6.2935163738158604,-48.471371516616692,14.889635511263313,7.7394966965750092,7.9594682701578243,-9.9231687856530097,-4.9277756428198582,7.2899070610101608,1.3948439055679458,-4.7839390325324782,-50.095379336796157,12.292080515618187,4.8797383426302829,-60.047864282800717,-6.5596489538060716,9.411970483399088,18.152739009018703,-0.97870811231170407,-5.4662464300169136,7.5409300114531561,2.9411655331517981,-5.9210774479682975,-61.73643800247914,-7.124709970705112,8.3380038498158608,-54.051567420616692,12.893846341263313,7.6216630975750093,13.163952256157824,0.54229866734699073,-4.5161782418198584,6.338808559010161,4.7665561135679457,-5.8142062715324778,-55.53283880579616,10.259904497618187,2.044487476,-5.580195904,-1.9957891699999999,-0.117833599,5.2044839859999996,10.465467453,0.41159740099999997,-0.95109850200000001,3.3717122079999999,-1.0302672390000001,-5.4374594690000002,-2.0321760179999999
32.870001293000001,38.841999999999999,38.842000000001505,1420,2.2999999999999998,2.283472696,2.5165273039999998,0.78572352142856516,0.019390553000000001,-0.017317447999999999,6,2,6,6,2,24,2,24,6,2,24,6,2.5132051478011403,0.70418924907768876,0.70418924907768876,-2.5808747888782455,-3.2850640379559342,0,18.688822924279769,1.600865006,-5.6130323410000003,-0.066661059999999994,0.99619811800000002,2.1856184010000002,4.0697202680000002,-0.74115198900000001,0.74473249900000005,-0.36929935200000003,-0.70305585900000001,-5.4963955880000004,0.22943703800000001,11.977521685406835,-5.7884606824860825,26.599788975337113,1.8371303169107667,2.3544259601690323,10.996012816585186,-5.400029085339769,5.6858806013954242,13.769461462826433,-4.0515342800477718,-5.3414213156488124,26.865582272450276,12.915910076356719,-19.451217341060516,44.763408910501582,3.780557890942319,5.2361549280980935,15.799530021120624,-6.3217239652886068,3.6362491745391203,12.784417454545165,-2.6108612253810843,-19.701463918876335,45.783842234730045,13.578386691406834,-11.401493023486083,26.533127915337111,2.8333284349107668,4.5400443611690324,15.065733084585187,-6.1411810743397695,6.4306131003954246,13.400162110826432,-4.7545901390477718,-10.837816903648813,27.095019310450276,1.600865006,-5.6130323410000003,-0.066661059999999994,0.99619811800000002,2.1856184010000002,4.0697202680000002,-0.74115198900000001,0.74473249900000005,-0.36929935200000003,-0.70305585900000001,-5.4963955880000004,0.22943703800000001
32.87999842,38.852000000000004,38.852000000001517,1425,2.2999999999999998,2.2788784529999999,2.5211215469999999,0.85713157142853902,0.01031875,-0.011449882999999999,6,2,6,6,2,24,2,24,6,2,24,6,2.5075950487803236,-1.3326209939079157,-1.3326209939079157,-2.9676046988909111,-1.6349837049829954,0,7.0938707819889375,0.102827102,-7.8484106059999998,1.907332182,-0.061603936999999998,3.4575490950000001,5.2268190380000004,1.6729432339999999,2.8299672600000001,1.2416155339999999,-0.36427399500000002,-7.922966003,1.9317975039999999,1.8483936238485166,2.6216927248491526,6.1764268871674206,0.13415333998341905,-4.0207430184228787,17.720804127991613,-4.3690310412221969,-2.1193517270405202,18.572865142860319,0.61680484466138807,2.9290027804118326,5.830209680943879,4.1671991924014753,-4.6989799203862752,1.2193515931751522,1.8919782386979276,5.1339199763162204,21.832040211420775,-5.1646738348237484,2.2122305607655939,17.091167949123133,-1.3358438398441641,-4.2424566855973112,0.66813640295494103,1.9512207258485166,-5.2267178811508472,8.0837590691674208,0.072549402983419053,-0.56319392342287822,22.947623165991615,-2.6960878072221974,0.7106155329594801,19.81448067686032,0.25253084966138806,-4.9939632225881674,7.7620071849438785,0.102827102,-7.8484106059999998,1.907332182,-0.061603936999999998,3.4575490950000001,5.2268190380000004,1.6729432339999999,2.8299672600000001,1.2416155339999999,-0.36427399500000002,-7.922966003,1.9317975039999999
32.890001585999997,38.864000000000004,38.864000000001532,1431,2.2999999999999998,2.2797447380000002,2.5202552620000001,0.9285827571428058,0.001559607,-0.0064192850000000003,6,2,6,6,2,24,2,24,6,2,24,6,2.4858179946047705,-2.1596290759282546,-2.1596290759282546,-2.478634996361381,-0.31900592043312637,0,3.9616094919035625,-0.94374179800000002,-5.7297449110000001,3.0001339910000002,-1.5574765209999999,-0.42096850299999999,4.6438856120000001,3.7572228910000001,3.74653554,3.4675025939999999,0.51691383099999999,-5.8887224199999997,2.9433388709999999,-2.2726350587949726,6.4570102595781043,1.8725232608117803,-0.19803832085141204,-11.390319342109324,10.013308415664843,-2.4123555784697293,-8.9468786352128369,9.9471871322570244,0.54165920147526425,6.5940798640218921,1.4444615109184955,-1.7761975065489219,0.7110667156056607,4.983790642518322,-0.04283512709149262,-10.408410798411884,18.618803519568406,0.00086422366182936639,-6.7539895225022804,13.487107428451786,1.146913306985865,0.84855984281026409,4.4849699402298491,-3.2163768567949726,0.72726534857810421,4.8726572518117806,-1.7555148418514119,-11.811287845109323,14.657194027664843,1.3448673125302708,-5.200343095212836,13.414689726257025,1.0585730324752642,0.70535744402189238,4.3878003819184954,-0.94374179800000002,-5.7297449110000001,3.0001339910000002,-1.5574765209999999,-0.42096850299999999,4.6438856120000001,3.7572228910000001,3.74653554,3.4675025939999999,0.51691383099999999,-5.8887224199999997,2.9433388709999999
