active_relative_time_s,state_tick_s,sim_time_s,gait_phase,phase_bin,diagnostic_tick_delta_ms,replay_contact_mask,live_contact_mask,qacc_live0_mps2,qacc_actual0_mps2,actual_replay_residual_mps2,bridge_formula_residual_Nm,snapshot_ctrl_residual_Nm,qacc_NO_D_ALL_mps2,delta_NO_D_ALL_mps2,qacc_NO_D_TARGET_ALL_mps2,delta_NO_D_TARGET_ALL_mps2,qacc_NO_D_SENSOR_ALL_mps2,delta_NO_D_SENSOR_ALL_mps2,qacc_NO_D_TARGET_THIGHS_mps2,delta_NO_D_TARGET_THIGHS_mps2,qacc_NO_D_SENSOR_THIGHS_mps2,delta_NO_D_SENSOR_THIGHS_mps2,kd_0,dq_des_0,dq_sensor_0,d_target_0,d_sensor_0,d_total_0,kd_1,dq_des_1,dq_sensor_1,d_target_1,d_sensor_1,d_total_1,kd_2,dq_des_2,dq_sensor_2,d_target_2,d_sensor_2,d_total_2,kd_3,dq_des_3,dq_sensor_3,d_target_3,d_sensor_3,d_total_3,kd_4,dq_des_4,dq_sensor_4,d_target_4,d_sensor_4,d_total_4,kd_5,dq_des_5,dq_sensor_5,d_target_5,d_sensor_5,d_total_5,kd_6,dq_des_6,dq_sensor_6,d_target_6,d_sensor_6,d_total_6,kd_7,dq_des_7,dq_sensor_7,d_target_7,d_sensor_7,d_total_7,kd_8,dq_des_8,dq_sensor_8,d_target_8,d_sensor_8,d_total_8,kd_9,dq_des_9,dq_sensor_9,d_target_9,d_sensor_9,d_total_9,kd_10,dq_des_10,dq_sensor_10,d_target_10,d_sensor_10,d_total_10,kd_11,dq_des_11,dq_sensor_11,d_target_11,d_sensor_11,d_total_11
32.211988622,38.177999999999997,38.178000000000694,0.085633014285690479,"[0,0.25)",-4,0,0,6.5190985664949705,6.5190985664949705,0,3.5527136788005009e-15,0,-2.2069830872341925,-8.7260816537291639,-5.0808707399581294,-11.599969306453101,10.054217644389229,3.5351190778942589,-9.3263729580166412,-15.845471524511613,14.469485421687157,7.9503868551921864,3.4523947238922119,0.017207438126206398,2.3881029280192005,0.059406868598616658,-8.2446739488050316,-8.1852670802064154,3.4523947238922119,7.7009282112121582,0.49917236428464562,26.586643925461544,-1.7233400367691118,24.863303888692432,3.4523947238922119,-2.7106328010559082,6.6212546776780439,-9.3581743807745852,-22.859184714762307,-32.217359095536892,3.010127067565918,-0.64311361312866211,-0.88836994007182635,-1.9358536943987019,2.6741064026221171,0.73825270822341515,3.010127067565918,10,10.468254311401381,30.10127067565918,-31.510775652912915,-1.4095049772537358,3.010127067565918,-10,-13.872492268752902,-30.10127067565918,41.757964472772038,11.656693797112858,3.0221502780914307,-0.1327403336763382,-0.55119988540309639,-0.40116123633389478,1.6658088869549326,1.2646476506210378,3.0221502780914307,10,11.340706299956707,30.221502780914307,-34.273318698167401,-4.0518159172530943,3.0221502780914307,-10,-13.44721792571551,-30.221502780914307,40.639513393757198,10.418010612842892,3.4530496597290039,0.10867738723754883,-0.43637467033441041,0.37526841502085517,1.5068234069125921,1.8820918219334473,3.4530496597290039,7.6401581764221191,-0.17475090301660234,26.381845591370165,0.60342354619881489,26.985269137568981,3.4530496597290039,-2.601729154586792,9.6048084846443089,-8.9838999719529511,-33.165880669663281,-42.149780641616232
32.221993730000001,38.18,38.180000000000696,0.1570980714285497,"[0,0.25)",4,8,0,4.6320138637660859,4.6320138637660859,0,5.3290705182007514e-15,0,-5.6911544662635318,-10.323168330029617,-8.4342887122097725,-13.066302575975858,8.6173969336945824,3.9853830699284964,-12.397478756751234,-17.02949262051732,14.452857026426006,9.8208431626599193,3.4281883239746094,0.0021433834917843342,2.499942611131464,0.0073479222603349825,-8.570274070087482,-8.562926147827147,3.4281883239746094,8.4096040725708008,1.9319879581263031,28.829706490836543,-6.623218560108139,22.206487930728404,3.4281883239746094,-2.6959006786346436,6.7653106053065537,-9.2420552290905107,-23.192758825173524,-32.434814054264038,3.0349583625793457,-0.76365846395492554,-0.7311543467202346,-2.3176716413344991,2.2190229989148142,-0.098648642419684851,3.0349583625793457,10,10.746776775615544,30.349583625793457,-32.61602004592789,-2.2664364201344327,3.0349583625793457,-10,-14.599187949079894,-30.349583625793457,44.30792755292763,13.958343927134173,3.046781063079834,-0.17435634136199951,-0.91985244558852075,-0.5312255990896233,2.8025890120467785,2.2713634129571552,3.046781063079834,10,11.459883323381039,30.46781063079834,-34.915755494781742,-4.4479448639834018,3.046781063079834,-10,-13.886718341216081,-30.46781063079834,42.309790470340559,11.841979839542219,3.4288322925567627,0.1015474945306778,-0.7861889520051133,0.34818932847501927,2.6957100666864915,3.0438993951615108,3.4288322925567627,8.3610563278198242,1.583699870576756,28.668659936714675,-5.4302412579515469,23.238418678763129,3.4288322925567627,-2.6131730079650879,9.1696247674041,-8.9601319957483838,-31.441105513103473,-40.401237508851857
32.221993730000001,38.182000000000002,38.182000000000698,0.1570980714285497,"[0,0.25)",2,8,8,3.2433120184458843,3.2433120184458843,0,5.3290705182007514e-15,0,-5.4553377327049102,-8.6986497511507945,-10.091232005430594,-13.334544023876479,9.7084345761246755,6.4651225576787912,-14.289308738857375,-17.53262075730326,15.347588241978867,12.104276223532983,3.4043850898742676,0.10279861092567444,2.666074183767126,0.34996605829515204,-9.0763431997155113,-8.7263771414203593,3.4043850898742676,8.9784460067749023,3.5619733549085324,30.566087715705635,-12.12632897998003,18.439758735725604,3.4043850898742676,-2.6508913040161133,5.9474196741879597,-9.0246548302698102,-20.247306862030364,-29.271961692300174,3.059375524520874,-0.76048153638839722,-0.5835487891802531,-2.3265985992766929,1.7852948829818578,-0.54130371629483509,3.059375524520874,10,11.07792243008824,30.59375524520874,-33.891524745152765,-3.2977694999440246,3.059375524520874,-10,-15.484945276825561,-30.59375524520874,47.374262578465235,16.780507333256494,3.0710012912750244,-0.23842759430408478,-1.238789149714616,-0.73221144998344201,3.8043230783910751,3.0721116284076331,3.0710012912750244,10,11.735201701945726,30.710012912750244,-36.038819580048191,-5.3288066672979468,3.0710012912750244,-10,-14.773848654838494,-30.710012912750244,45.370508296110799,14.660495383360555,3.4050183296203613,0.10369528084993362,-1.1947378805148299,0.35308433198915523,4.0681043822447771,4.4211887142339323,3.4050183296203613,8.9837360382080078,3.5487354436549028,30.589785878569273,-12.08350923261839,18.506276645950884,3.4050183296203613,-2.5168521404266357,7.7110335910930408,-8.5699276710969343,-26.256210717990122,-34.826138389087056
32.221993730000001,38.183999999999997,38.184000000000701,0.1570980714285497,"[0,0.25)",0,8,8,0.48439661722499866,0.48439661722499866,0,7.1054273576010019e-15,0,-6.6015774009770407,-7.0859740182020392,-12.895825049934823,-13.380221667159821,9.0833973388225164,8.5990007215975179,-17.253094398728603,-17.737491015953601,14.626572795263032,14.142176178038033,3.3809785842895508,0.0091690775007009506,2.7122743897133126,0.031000454667561073,-9.1701416263377205,-9.1391411716701594,3.3809785842895508,9.4374685287475586,5.0678993850143783,31.90787898560211,-17.134459288067799,14.773419697534312,3.3809785842895508,-2.3648552894592285,5.0626192067963993,-7.9955250886055182,-17.116607118591578,-25.112132207197096,3.0833859443664551,-0.94556361436843872,-0.57517541714465859,-2.915537558047987,1.7734877967689529,-1.1420497612790341,3.0833859443664551,10,11.393464863333554,30.833859443664551,-35.130449417235752,-4.2965899735712014,3.0833859443664551,-10,-16.520485743367711,-30.833859443664551,50.939033535206406,20.105174091541855,3.0948178768157959,-0.21647712588310242,-1.4810807224869507,-0.6699572791047288,4.5836750969598699,3.9137178178551411,3.0948178768157959,10,12.068537321437443,30.948178768157959,-37.349925049403218,-6.4017462812452592,3.0948178768157959,-10,-15.934666037991819,-30.948178768157959,49.314889315466615,18.366710547308656,3.3816013336181641,0.11625606566667557,-1.1603778385442478,0.39313166669963096,3.9239352463221913,4.3170669130218222,3.3816013336181641,9.3956718444824219,5.3584487576240152,31.772416439540393,-18.120137464905962,13.652278974634431,3.3816013336181641,-2.2863352298736572,4.7959364907981206,-7.731474262438951,-16.217945233230942,-23.949419495669893
32.221993730000001,38.186,38.186000000000703,0.1570980714285497,"[0,0.25)",-2,9,8,-1.2134245484270108,-1.2134245484270108,0,4.4408920985006262e-15,0,-9.4881659220259049,-8.2747413735988946,-16.60472892093529,-15.39130437250828,8.6240909125469862,9.8375154609739965,-20.665763677813111,-19.4523391293861,15.154277492945367,16.367702041372379,3.3579623699188232,-0.080829814076423645,2.7265590237634383,-0.2714234740361654,-9.1556826011602279,-9.4271060751963933,3.3579623699188232,9.7933712005615234,6.2631222686417276,32.885771966132324,-21.031328896299531,11.854443069832794,3.3579623699188232,-1.9870799779891968,4.6088639178750075,-6.6725397921068463,-15.476391604300913,-22.148931396407761,3.1069962978363037,-1.13765549659729,-0.5536869745172277,-3.5346914161409018,1.7203033799852103,-1.8143880361556914,3.1069962978363037,10,11.658933415634209,31.069962978363037,-36.224262959095462,-5.154299980732425,3.1069962978363037,-10,-17.561252350000199,-31.069962978363037,54.562746036819711,23.492783058456673,3.1182377338409424,-0.15550518035888672,-1.6156812478659595,-0.48490212120282195,5.038078232954855,4.5531761117520331,3.1182377338409424,10,12.35530124989924,31.182377338409424,-38.526766570407972,-7.344389231998548,3.1182377338409424,-10,-17.108109983275519,-31.182377338409424,53.347154104550654,22.16477676614123,3.3585746288299561,0.15118512511253357,-1.1359452408144417,0.5077665254594379,3.8151568655395187,4.3229233909989571,3.3585746288299561,9.6862287521362305,6.7638350952762636,32.531922135967989,-22.716844944584508,9.8150771913834802,3.3585746288299561,-1.9538599252700806,2.4837554668563611,-6.5621843732996865,-8.3418780952014764,-14.904062468501163
32.221993730000001,38.188000000000002,38.188000000000706,0.1570980714285497,"[0,0.25)",-4,9,9,-1.8171047920552403,-1.8171047920552403,0,5.3290705182007514e-15,0,-8.839511407818879,-7.0224066157636384,-15.963596803798287,-14.146492011743048,8.3536703072990601,10.1707750993543,-20.295908514945431,-18.478803722890191,14.931407863216489,16.748512655271728,3.335329532623291,-5.7415531045990065e-05,2.410336815005734,-0.0001914997163289401,-8.0392675626577876,-8.0394590623741173,3.335329532623291,9.970916748046875,6.8480746501136025,33.256293097088928,-22.84058562213281,10.415707474956118,3.335329532623291,-1.6446570158004761,5.5249682525395087,-5.4854731158354184,-18.427589779501119,-23.913062895336537,3.1302130222320557,-1.1204851865768433,-0.61264892299311435,-3.5073573222409493,1.9177216368094905,-1.5896356854314588,3.1302130222320557,8.6148891448974609,11.775426192724062,26.966438186443611,-36.859592410797298,-9.8931542243536867,3.1302130222320557,-10,-18.511944770404344,-31.302130222320557,57.946330587160283,26.644200364839726,3.1412670612335205,-0.26361405849456787,-1.6739325394903095,-0.82808215882707259,5.258269149027889,4.4301869902008164,3.1412670612335205,8.6667871475219727,12.455763309336113,27.224692993232793,-39.126879006138566,-11.902186012905773,3.1412670612335205,-10,-18.086259049715579,-31.412670612335205,56.813769813808221,25.401099201473016,3.3359317779541016,0.11380816251039505,-1.2203371543772079,0.37965626590899149,4.070961493105008,4.4506177590139995,3.3359317779541016,9.9525957107543945,7.6172121975815248,33.201180304635272,-25.410500229331806,7.7906800753034666,3.3359317779541016,-1.6089620590209961,0.9237312596448799,-5.3673876622106036,-3.0815044633389261,-8.4488921255495306
32.232033164999997,38.189999999999998,38.190000000000708,0.22880832142851659,"[0,0.25)",4,9,9,-5.4886481568783925,-5.4886481568783925,0,3.5527136788005009e-15,0,-8.6860664971780146,-3.1974183402996221,-16.016763411644042,-10.52811525476565,5.1591876699972099,10.647835826875603,-20.658647698934853,-15.169999542056461,11.724572822046561,17.213220978924952,3.3130741119384766,-0.0041016065515577793,1.7175567697081662,-0.013588926483323327,-5.6903928695048007,-5.703981795988124,3.3130741119384766,10,7.2687523779847503,33.130741119384766,-24.081915329592515,9.0488257897922502,3.3130741119384766,-1.1758315563201904,4.0514144616651393,-3.8956170892447517,-13.422636369675933,-17.318253458920687,3.1530427932739258,-1.1610444784164429,-0.67749638844676463,-3.6608229253414493,2.1361751050611835,-1.5246478202802658,3.1530427932739258,4.0837917327880859,11.767020451766635,12.876370092299112,-37.101919033749681,-24.225548941450569,3.1530427932739258,-10,-19.259599015577667,-31.530427932739258,60.726339877412755,29.195911944673497,3.1639125347137451,-0.29585888981819153,-1.5311735753424949,-0.936071650002269,4.8444992678485805,3.9084276178463115,3.1639125347137451,4.2061548233032227,12.389122017029642,13.307905968395744,-39.198098443778122,-25.890192475382378,3.1639125347137451,-10,-18.766003377119432,-31.639125347137451,59.373993311348642,27.73486796421119,3.3136661052703857,0.10052031278610229,-1.2111165318247976,0.33309075337048455,4.0132358010404543,4.3463265544109388,3.3136661052703857,10,8.2054731480499719,33.136661052703857,-27.190198248399483,5.9464628043043746,3.3136661052703857,-1.1695677042007446,-0.16200527269706821,-3.875556859228908,0.53683138101136074,-3.3387254782175475
32.232033164999997,38.192,38.192000000000711,0.22880832142851659,"[0,0.25)",2,9,9,-8.66714006036546,-8.66714006036546,0,3.5527136788005009e-15,0,-8.274336473666791,0.39280358669866899,-15.38387071762252,-6.7167306572570595,1.7939512769254919,10.461091337290952,-20.270605371392644,-11.603465311027184,8.4001421439163533,17.067282204281813,3.2911896705627441,0.068638429045677185,1.1205978348571635,0.22590208867878658,-3.688100018936872,-3.4621979302580854,3.2911896705627441,9.9697952270507812,7.6435641763827213,32.81248706889528,-25.15641946359424,7.6560676053010397,3.2911896705627441,-0.71809124946594238,2.6293538541940622,-2.3633745027638042,-8.653702245177838,-11.017076747941642,3.1754920482635498,-1.0265535116195679,-0.64493379857782751,-3.2598125132649614,2.0479821490402972,-1.2118303642246642,3.1754920482635498,-0.90889430046081543,11.297621223727438,-2.886186623825381,-35.875506360239996,-38.761692984065377,3.1754920482635498,-10,-19.685338254463744,-31.754920482635498,62.51063509442789,30.755714611792392,3.1861808300018311,-0.36191534996032715,-1.4119517235863175,-1.1531277501269983,4.4987335145787686,3.3456057644517703,3.1861808300018311,-0.76670646667480469,11.828998877900577,-2.4428654463577004,-37.689329462879989,-40.13219490923769,3.1861808300018311,-10,-19.084019912118364,-31.861808300018311,60.805138403364758,28.943330103346447,3.2917718887329102,0.068624630570411682,-1.243258768790503,0.22589662978636227,4.0925242655252667,4.318420895311629,3.2917718887329102,10,8.4670265388232835,32.917718887329102,-27.871519941653993,5.0461989456751084,3.2917718887329102,-0.69263136386871338,-0.80947206472746147,-2.2799844528377662,2.6645973873844442,0.384612934546678
32.232033164999997,38.194000000000003,38.194000000000713,0.22880832142851659,"[0,0.25)",0,9,9,-8.972516048564886,-8.972516048564886,0,3.5527136788005009e-15,0,-8.2954326991614007,0.67708334940348536,-14.331347216565431,-5.3588311680005454,-2.1749708260434266,6.7975452225214594,-19.387949402018073,-10.415433353453187,4.4994249917782705,13.471941040343157,3.269669771194458,-0.081223301589488983,0.65188035517525234,-0.2655733739237629,-2.1314334917520292,-2.3970068656757921,3.269669771194458,9.8621120452880859,7.8127059005390525,32.245849634611204,-25.544968314225116,6.7008813203860882,3.269669771194458,-0.049586646258831024,1.4899415299951413,-0.16213195832741256,-4.8716167814723343,-5.0337487397997469,3.1975672245025635,-1.1966787576675415,-0.37840818953798533,-3.8264607737761764,1.2099856243500158,-2.6164751494261607,3.1975672245025635,-6.128870964050293,9.6682949916110577,-19.597476917852646,-30.915023181997803,-50.512500099850449,3.1975672245025635,-10,-19.574663643878051,-31.975672245025635,62.591302898326376,30.615630653300741,3.2080776691436768,-0.27395832538604736,-1.4016655892975012,-0.87887958594697579,4.4966520766324258,3.61777249068545,3.2080776691436768,-5.6566267013549805,10.052914080511361,-18.146897803298771,-32.250529171508532,-50.397426974807303,3.2080776691436768,-10,-18.838176928065607,-32.080776691436768,60.434334730304904,28.353558038868137,3.2702422142028809,0.091255448758602142,-1.251562182647739,0.29842742080640861,4.0929114833945324,4.391338904200941,3.2702422142028809,9.8700857162475586,8.397763609478984,32.277570967073643,-27.462721060614928,4.8148499064587149,3.2702422142028809,-0.1402013897895813,-1.0458438805115202,-0.45849250337980152,3.4201628075145272,2.9616703041347257
32.232033164999997,38.195999999999998,38.196000000000716,0.22880832142851659,"[0,0.25)",-2,9,9,-8.8385564247695374,-8.8385564247695374,0,1.7763568394002505e-15,0,-8.0973074311151603,0.74124899365437713,-12.230287405775032,-3.3917309810054945,-5.5054751816562773,3.3330812431132602,-17.363777420288855,-8.5252209955193177,0.93969046694340341,9.778246891712941,3.2485086917877197,-0.019836690276861191,0.32058352088291248,-0.064439660780684527,-1.0414183540320512,-1.1058580148127357,3.2485086917877197,9.5871763229370117,7.7966221708312435,31.144025614762313,-25.327394888530133,5.8166307262321801,3.2485086917877197,0.46866026520729065,0.60133968039579344,1.5224469450214215,-1.9534571784825845,-0.43101023346116296,3.2192742824554443,-0.94893115758895874,0.2065371274235856,-3.0548696714468093,-0.6648996626869722,-3.7197693341337814,3.2192742824554443,-10,6.8369595996503323,-32.192742824554443,-22.010048209341186,-54.202791033895629,3.2192742824554443,-10,-19.005629499982021,-32.192742824554443,61.184334271168645,28.991591446614201,3.2296097278594971,-0.32060116529464722,-1.5097824040706416,-1.0354166421986832,4.8760079391376419,3.8405912969389586,3.2296097278594971,-10,7.0306634680680773,-32.296097278594971,-22.706299129779051,-55.002396408374025,3.2296097278594971,-10,-18.140648455624756,-32.296097278594971,58.587214721965076,26.291117443370105,3.2490715980529785,0.048713348805904388,-1.212422522670227,0.15827315805131192,3.9392475832475782,4.0975207412988901,3.2490715980529785,9.6696195602416992,8.0500470833607949,31.417286277158837,-26.155179341536776,5.2621069356220609,3.2490715980529785,0.38374686241149902,-0.94024009623219351,1.2468210315031456,3.0549073920186194,4.301728423521765
32.232033164999997,38.198,38.198000000000718,0.22880832142851659,"[0,0.25)",-4,9,9,-8.7536669900610971,-8.7536669900610971,0,7.1054273576010019e-15,0,-8.0095911128209565,0.74407587724014057,-10.083394159349757,-1.3297271692886596,-6.4235873576636155,2.3300796323974815,-15.128621887221614,-6.3749548971605172,-0.048885810877957632,8.70478117918314,3.2276999950408936,-0.029667571187019348,0.070159048174354588,-0.095758019373217707,-0.22645235944443812,-0.3222103788176558,3.2276999950408936,9.2454729080200195,7.6719393911203566,29.841612859366933,-24.762718734673211,5.078894124693722,3.2276999950408936,1.0328658819198608,0.042072644611420018,3.333781201950643,-0.13579787480363767,3.1979833271470053,3.2406198978424072,-0.75172978639602661,0.68526871978273907,-2.4360705035957864,-2.220695448696937,-4.6567659522927229,3.2406198978424072,-10,3.8414521558078887,-32.406198978424072,-12.448686292720655,-44.854885271144724,3.2406198978424072,-10,-18.417628156976583,-32.406198978424072,59.684532276560901,27.278333298136829,3.2507829666137695,-0.28491503000259399,-1.5786973975287093,-0.92619692646468366,5.1320026093238154,4.2058056828591317,3.2507829666137695,-10,3.9412385037508253,-32.507829666137695,-12.812110995355521,-45.31994066149322,3.2507829666137695,-9.7953357696533203,-17.507772240644918,-31.842510672251592,56.913967783241894,25.071457110990302,3.2282536029815674,0.033120356500148773,-1.1581134879370134,0.10692091020363925,3.7386840400942134,3.8456049502978527,3.2282536029815674,9.3475790023803711,7.6576834309681496,30.176355593589278,-24.720944126515178,5.4554114670741001,3.2282536029815674,0.91855931282043457,-0.70638224022997576,2.9653424111648405,2.2803810121046104,5.2457234232694514
