kind,branch,component,scope,motor_index,stratum_type,stratum,n,median_mps2,p05_mps2,p95_mps2,fraction_negative,fraction_positive,median_abs_mps2,p95_abs_mps2,small_n
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,contact_mask,mask6,170,-0.0013035065312521077,-0.22110369017360734,0.013660390793016813,0.55882352941176472,0.44117647058823528,0.010227250152491152,0.2211036901736072,0
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,contact_mask,mask8,24,-0.0017745817416452425,-0.0094280485413171349,0.044861740393472793,0.625,0.375,0.0079259480218381029,0.044861740393472793,0
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,contact_mask,mask9,183,-0.0061055202216042659,-0.061132665091511211,0.0057448403439342389,0.70491803278688525,0.29508196721311475,0.0069252197787621483,0.061132665091511246,0
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,full,all,552,-0.002222112227594053,-0.06276196819048703,0.013717656601173649,0.59963768115942029,0.38949275362318841,0.0074640253661488742,0.062761968190486878,0
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,phase,"[0,0.25)",159,-0.0073697358795676848,-0.23202226706655099,0.021225705498360968,0.72955974842767291,0.26415094339622641,0.011133391350590216,0.23202226706655094,0
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,phase,"[0.25,0.5)",120,-0.0022403466223910318,-0.068693455781548313,0.0038815399592016407,0.6333333333333333,0.36666666666666664,0.0038506956692230254,0.068693455781548299,0
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,phase,"[0.5,0.75)",155,-0.00097510135636902362,-0.024945218728410667,0.01488713570817825,0.58709677419354833,0.38064516129032255,0.0086081412850633754,0.025334996975880257,0
interaction,NO_D_vs_sum_leg_D,interaction,global,-1,phase,"[0.75,1)",118,0.00090194640007634774,-0.01764513719091023,0.014603926165942511,0.40677966101694918,0.59322033898305082,0.0051436537000868476,0.023032485405310357,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,contact_mask,mask0,129,0.0093869783082674019,-0.12385544991573667,3.5856677596160913,0.30232558139534882,0.69767441860465118,0.063887137895390467,3.5856677596160913,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,contact_mask,mask1,3,0.46367222704751043,-0.068364276107672151,0.64402386931264632,0.33333333333333331,0.66666666666666663,0.46367222704751043,0.64402386931264632,1
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,contact_mask,mask4,43,-0.022899074070666714,-0.27393751095555791,2.867487827795959,0.55813953488372092,0.44186046511627908,0.20694161698998936,2.867487827795959,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,contact_mask,mask6,170,0.027446182465549196,-0.024859528904800896,3.2384151815133193,0.20588235294117646,0.79411764705882348,0.030751620620644182,3.2384151815133193,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,contact_mask,mask8,24,-0.0071785670402428892,-0.090325640073085189,-0.0019615333555678574,1,0,0.0071785670402428892,0.090325640073085189,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,contact_mask,mask9,183,0.007026081429900799,-0.25656282488498294,2.718378513262155,0.42622950819672129,0.57377049180327866,0.11425934869056142,2.718378513262155,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,full,all,552,0.012981136019888151,-0.17220908963267961,3.1226580076580364,0.3641304347826087,0.63586956521739135,0.064436689618675658,3.1226580076580364,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,phase,"[0,0.25)",159,0.039328000323097356,-0.13647512006114546,2.3576358133625743,0.41509433962264153,0.58490566037735847,0.13899518617722428,2.3576358133625743,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,phase,"[0.25,0.5)",120,0.0048420145462251263,-0.26894872462267688,2.827416777916314,0.46666666666666667,0.53333333333333333,0.089977758485771275,2.827416777916314,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,phase,"[0.5,0.75)",155,0.018187325903047835,-0.18047104846066034,3.6501521506895567,0.28387096774193549,0.71612903225806457,0.19775856717927898,3.6501521506895567,0
interaction,NO_PD_vs_NO_P_plus_NO_D,interaction,global,-1,phase,"[0.75,1)",118,0.016782259179295433,-0.036188853905612904,2.2537525293175507,0.29661016949152541,0.70338983050847459,0.023260648263186745,2.2537525293175507,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,contact_mask,mask0,129,0.0014295028392048437,-0.013861514725280698,0.029261677080419182,0.39534883720930231,0.60465116279069764,0.0081332444540649362,0.033689785378134982,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,contact_mask,mask1,3,-0.027126502710593137,-0.038865670798625997,-0.0018745922000724044,0.66666666666666663,0.33333333333333331,0.027126502710593137,0.038865670798625997,1
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,contact_mask,mask4,43,0.0024178559965379876,-0.010957707271368123,0.013690839737401728,0.44186046511627908,0.55813953488372092,0.0065887236567676588,0.013745932285536422,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,contact_mask,mask6,170,0.0034947695805660484,-0.072124899209194973,0.030922154326891573,0.42941176470588233,0.57058823529411762,0.013462648702888602,0.11696805821602267,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,contact_mask,mask8,24,-0.0040608285858638737,-0.0083414984193801896,0.0062907280916714072,0.75,0.25,0.0068117239198401403,0.0084716344037919777,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,contact_mask,mask9,183,-0.0040306520792168232,-0.025294060012693232,0.0088249134519563753,0.7103825136612022,0.2896174863387978,0.0064851807329471267,0.025294060012693232,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,full,all,552,-0.0007488000701114661,-0.025233821304587754,0.022496275046083699,0.53079710144927539,0.46920289855072461,0.0080944265309160768,0.036151765014125023,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,phase,"[0,0.25)",159,-0.0022984079438295169,-0.10522574041479889,0.037085249475279948,0.62893081761006286,0.37106918238993708,0.0073369730236207964,0.12167571983613451,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,phase,"[0.25,0.5)",120,-0.004051530800081693,-0.024388052291538433,0.0065484549832421999,0.70833333333333337,0.29166666666666669,0.0064254835667816312,0.024388052291538429,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,phase,"[0.5,0.75)",155,0.00059377265892823772,-0.013361341550280192,0.013843622742238821,0.43870967741935485,0.56129032258064515,0.008872732201660849,0.021252777693238561,0
interaction,NO_PD_vs_sum_leg_PD,interaction,global,-1,phase,"[0.75,1)",118,0.0070838444883858376,-0.013049977490246355,0.025283208347306175,0.33898305084745761,0.66101694915254239,0.01188101372840511,0.025361101048604583,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,contact_mask,mask0,129,-8.8817841970012523e-16,-0.009304269671457633,0.006668011330437729,0.51162790697674421,0.46511627906976744,1.3322676295501878e-14,0.011259374425987709,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,contact_mask,mask1,3,-0.034488614281289465,-0.035268941221058635,-0.0046221653622429172,1,0,0.034488614281289465,0.035268941221058635,1
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,contact_mask,mask4,43,-1.4660253932596845e-05,-0.018087040520247566,0.0076489295393068219,0.58139534883720934,0.41860465116279072,0.0028117501514319798,0.018087040520247566,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,contact_mask,mask6,170,-0.0046849739345145025,-0.047659228682234642,0.014586698974673847,0.72941176470588232,0.27058823529411763,0.0094110317131352872,0.0476592286822346,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,contact_mask,mask8,24,0.0018035535364289146,-0.0083833763662211503,0.0031728380625350989,0.29166666666666669,0.70833333333333337,0.0025326177009905582,0.0083833763662211468,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,contact_mask,mask9,183,-0.0029224836429104784,-0.055598856961345165,0.0060489474481714,0.79781420765027322,0.20218579234972678,0.004343174790537141,0.055598856961345172,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,full,all,552,-0.0011589991047982195,-0.045877881734035772,0.0087674398617263883,0.67210144927536231,0.32246376811594202,0.0034208946373026627,0.045877881734035765,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,phase,"[0,0.25)",159,-0.0016910039795892118,-0.045957347332521971,0.0038209496011281947,0.67295597484276726,0.32075471698113206,0.0029227620948302224,0.045957347332521957,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,phase,"[0.25,0.5)",120,-0.0023124676279686618,-0.055766242495299559,0.0082476439337089789,0.80000000000000004,0.20000000000000001,0.0042478307602924481,0.055766242495299559,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,phase,"[0.5,0.75)",155,-5.3290705182007514e-15,-0.034288673628584121,0.007132239188719235,0.59354838709677415,0.3935483870967742,0.0012960281399689855,0.034288673628584058,0
interaction,NO_P_vs_sum_leg_P,interaction,global,-1,phase,"[0.75,1)",118,-0.002166211767154369,-0.032184489088852478,0.018015199777682681,0.64406779661016944,0.3559322033898305,0.0086208132503293733,0.032184489088852464,0
