target_active_time_s,snapshot_sim_time_s,snapshot_state_tick_ms,snapshot_index,nominal_clock_offset_ms,matched_controller_cmd_time_s,matched_controller_state_time_s,matched_controller_state_tick_ms,matched_controller_active_time_s,command_age_ms,matched_tick_delta,candidate_count,best_max_abs_ctrl_error_Nm,best_l2_ctrl_error_Nm,second_best_max_abs_ctrl_error_Nm,second_best_l2_ctrl_error_Nm,second_best_command_age_ms,selection_velocity_target_mps,selection_velocity_applied_mps,selection_velocity_measured_mps,selection_roll_rad,selection_pitch_rad,selection_controller_contact_mask,selection_physical_contact_mask,snapshot_qvel0_mps,snapshot_live_qacc0_mps2,snapshot_q_0,snapshot_dq_0,matched_q_des_0,matched_dq_des_0,matched_kp_0,matched_kd_0,matched_tau_ff_0,snapshot_ctrl_0,reconstructed_ctrl_0,snapshot_q_1,snapshot_dq_1,matched_q_des_1,matched_dq_des_1,matched_kp_1,matched_kd_1,matched_tau_ff_1,snapshot_ctrl_1,reconstructed_ctrl_1,snapshot_q_2,snapshot_dq_2,matched_q_des_2,matched_dq_des_2,matched_kp_2,matched_kd_2,matched_tau_ff_2,snapshot_ctrl_2,reconstructed_ctrl_2,snapshot_q_3,snapshot_dq_3,matched_q_des_3,matched_dq_des_3,matched_kp_3,matched_kd_3,matched_tau_ff_3,snapshot_ctrl_3,reconstructed_ctrl_3,snapshot_q_4,snapshot_dq_4,matched_q_des_4,matched_dq_des_4,matched_kp_4,matched_kd_4,matched_tau_ff_4,snapshot_ctrl_4,reconstructed_ctrl_4,snapshot_q_5,snapshot_dq_5,matched_q_des_5,matched_dq_des_5,matched_kp_5,matched_kd_5,matched_tau_ff_5,snapshot_ctrl_5,reconstructed_ctrl_5,snapshot_q_6,snapshot_dq_6,matched_q_des_6,matched_dq_des_6,matched_kp_6,matched_kd_6,matched_tau_ff_6,snapshot_ctrl_6,reconstructed_ctrl_6,snapshot_q_7,snapshot_dq_7,matched_q_des_7,matched_dq_des_7,matched_kp_7,matched_kd_7,matched_tau_ff_7,snapshot_ctrl_7,reconstructed_ctrl_7,snapshot_q_8,snapshot_dq_8,matched_q_des_8,matched_dq_des_8,matched_kp_8,matched_kd_8,matched_tau_ff_8,snapshot_ctrl_8,reconstructed_ctrl_8,snapshot_q_9,snapshot_dq_9,matched_q_des_9,matched_dq_des_9,matched_kp_9,matched_kd_9,matched_tau_ff_9,snapshot_ctrl_9,reconstructed_ctrl_9,snapshot_q_10,snapshot_dq_10,matched_q_des_10,matched_dq_des_10,matched_kp_10,matched_kd_10,matched_tau_ff_10,snapshot_ctrl_10,reconstructed_ctrl_10,snapshot_q_11,snapshot_dq_11,matched_q_des_11,matched_dq_des_11,matched_kp_11,matched_kd_11,matched_tau_ff_11,snapshot_ctrl_11,reconstructed_ctrl_11
32.26000405,38.23200000000076,38232,1115,9.876544027065393e-10,36.560076771,38.232,38232,32.26000405,-2.2737367544323206e-13,0,26,3.6402817455376084,5.83016707650236,6.806085162725788,10.78981758249864,0.0019999999997750706,2.3,2.272996894,2.527003106,0.0106187,0.002646922,9,9,2.469269341309735,-3.7820725461216878,0.037514777320940405,0.04024161850381919,-0.009683346,0.067722119,46.221378326,2.964608192,1.774534225,-1.9555283786142104,-0.32555917240315235,0.8536844239640585,4.946011612371233,0.780629337,1.047909141,46.221378326,2.964608192,3.503783226,-9.288520959030258,-11.429270107087182,-1.3486594373070162,3.2771097479320668,-1.137090206,0.962100506,46.221378326,2.964608192,3.199883223,9.756091087732688,6.11580934219508,-0.03492001572786816,0.6523280053867143,-0.037442703,1.181849837,57.906017303,3.495728016,0.467926085,3.170597644654486,2.172911614024073,0.915712877762717,-16.60959918856068,0.554026008,-10.0,57.906017303,3.495728016,-5.947017193,-5.015571309031149,-3.7855022737653634,-1.755447122391957,9.40055937137328,-1.535710335,10.0,57.906017303,3.495728016,2.198752403,16.644312948860534,17.018316015243364,-0.024158556355631626,0.884338143871733,-0.019524254,0.567062855,57.911296844,3.495968103,0.22928071,0.37606213888415696,-0.6115251203838581,0.8813511483022154,-16.011397579360708,0.543735921,-10.0,57.911296844,3.495968103,-5.961322784,-5.787708549550523,-4.4974042394566816,-1.739228779226869,9.839772848928524,-1.501832128,10.0,57.911296844,3.495968103,2.391405344,16.640930010394577,16.69950229235119,-0.052353387050691896,0.4893109110062955,-0.017400563,0.021279542,46.224239349,2.964738131,-2.050374985,-0.4527679317216502,-1.8222977263544298,0.8633772568437166,4.441532909830071,0.791133881,1.051857591,46.224239349,2.964738131,3.017740965,-9.537780639548162,-10.371153800824812,-1.310051627098088,3.715398631916778,-1.16038835,1.032050133,46.224239349,2.964738131,2.42719698,3.764184034436685,1.3898425088375435
32.269990524,38.24200000000077,38242,1120,9.876544027065393e-10,36.570063245,38.242,38242,32.269990524,-2.1316282072803006e-13,0,26,12.990810788382426,20.60507331225971,13.937127660843693,18.965376558734015,0.001999999999782176,2.3,2.286159431,2.513840569,0.005938226,0.00662461,0,0,2.4358588440816833,-1.1644190861933772,0.03871669711180767,0.31078969122196004,-0.009381785,-0.003799376,45.427570343,2.928525925,-0.187720805,-0.1586291441781868,-3.294000223606748,0.9033231558908175,6.436918661116383,0.861695051,10.0,45.427570343,2.928525925,-0.567468762,9.759463955596104,7.97604364863099,-1.3300567308331086,-3.0889983876580267,-1.289050102,-10.0,45.427570343,2.928525925,-4.549191952,-23.778905865747795,-22.92540782561494,-0.025124739494392735,0.7967947926685035,-0.03158715,0.341025591,59.686824799,3.576673985,0.788326979,-1.1129567384697467,-1.2275316313993527,0.7424082760209111,-17.435976797506445,0.41324237,-6.733513355,59.686824799,3.576673985,-4.216435432,1.4251085873696994,14.415919375752125,-1.6127040351705986,17.033639845265093,-1.208730698,10.0,59.686824799,3.576673985,1.181197286,4.066505622282229,0.13604643074978284,-0.016619972994693824,0.30592368943118486,-0.016586447,0.195713028,59.691680908,3.576894522,-1.070348024,-1.75446683497278,-1.4625587121618149,0.7122969202459428,-17.122729099985914,0.400180608,-6.856664658,59.691680908,3.576894522,-3.877269983,1.2819227505453874,14.212612365271887,-1.592385230426431,17.37737766698185,-1.17323029,10.0,59.691680908,3.576894522,1.291687131,3.7808503695347646,-0.07635167780625096,-0.049537111859763054,-0.4520700994811677,-0.018048281,-0.159492865,45.430202484,2.928645611,1.041033149,-1.4677567192524115,3.3284321445852525,0.9073064937134321,6.245131054713635,0.87140888,10.0,45.430202484,2.928645611,-0.311687857,10.989317555808396,9.05415673979948,-1.2894154172360528,-3.988827352945328,-1.309993267,-10.0,45.430202484,2.928645611,-4.457772732,-27.203458707523012,-22.99722300322137
32.280033645,38.252000000000784,38252,1125,9.876544027065393e-10,36.578071897,38.252,38252,32.277999176,-2.0605739337042905e-13,0,26,9.36923304137646,13.571672659307428,13.469142390758776,23.286865036419037,0.003999999999798831,2.3,2.299930069,2.500069931,0.004401932,0.008630827,6,0,2.476417505945763,8.205281370170121,0.0433181400165301,0.16176859694656529,-0.010817905,-0.205714151,47.675418854,3.030700684,-2.56711483,-7.018162118445293,-6.261803666821926,0.9974813078157122,10.681517083811016,1.020963311,10.0,47.675418854,3.030700684,0.647168398,-0.3640683469271808,-0.298791556721848,-1.4314216950968859,-13.113462652891457,-1.612816095,-10.0,47.675418854,3.030700684,-7.405294895,-5.4970837062362,-6.617375496424346,-0.02727360523114488,-1.1629697000841919,-0.030337989,0.19574286,59.189502716,3.554068327,-8.84348774,-5.0241007325911085,-4.195909816117206,0.6074660457023303,-8.368665970423852,0.404328287,1.019793749,59.189502716,3.554068327,5.252467632,30.072490669450165,26.596072039685886,-1.478152740908812,6.610663662259002,-1.184243798,-0.340181828,59.189502716,3.554068327,13.931875229,-1.6473900200683715,6.624419600757506,-0.013955840807950114,0.5328026609694965,-0.015990065,0.077204302,59.194038391,3.554274559,5.703211308,4.151402126730506,3.963475706672467,0.5813539139719616,-7.876910773749271,0.391001642,0.996547282,59.194038391,3.554274559,7.550894737,30.76372286069771,27.821881259980874,-1.4569752037376744,6.56282526117899,-1.149249554,-0.499150127,59.194038391,3.554274559,24.114284515,7.860375939602122,17.229608980978583,-0.0567626469010453,-0.28229466022851146,-0.021479575,-0.572537482,47.677875519,3.030812502,2.327738523,4.637964477102806,3.130288860185179,1.0031330064996502,10.915535329425156,1.030911088,10.0,47.677875519,3.030812502,0.729611099,-0.7529945305209746,-0.720804911514132,-1.4044785621630655,-14.200359246273662,-1.632980585,-10.0,47.677875519,3.030812502,-7.514262199,-4.123167718637182,-5.6782518831615505
32.290002748,38.2640000000008,38264,1131,9.876544027065393e-10,36.588068904,38.262,38262,32.287996183,0.0019999999998105977,2,27,5.292731926421622,8.83207036818352,9.219411349231603,18.469422187115768,0.005999999999808381,2.3,2.3,2.496605377,0.005600558,-0.000102467,6,0,2.556625212799738,1.9874856697203722,0.03458803086140625,-1.2981158636444612,-0.015453937,-0.472145319,50.280826569,3.149128437,-2.162326813,-2.989263421475002,-2.0773909899465886,1.135185614883598,11.944360825081288,1.167877674,8.371541023,50.280826569,3.149128437,0.066656224,-8.54756480679373,-9.540828460395582,-1.6199697769431673,-17.76687733616989,-2.022269249,-10.0,50.280826569,3.149128437,-7.143010616,-5.7170731610227,-2.9120663132664397,-0.0577707752517938,-3.117516320055676,-0.028963853,0.245008096,56.433776855,3.428807974,-8.92862606,3.5069261803823384,4.226507892778461,0.5809117589747993,1.5239967624882167,0.453095436,7.065798283,56.433776855,3.428807974,4.74890852,21.465124335020622,16.537523914669695,-1.3997676582671612,6.7487728534857485,-1.202942491,-2.471556187,56.433776855,3.428807974,17.92133522,-3.6966700460077746,-2.5858149479182764,-0.0006596092378777468,1.684331084945601,-0.015538592,0.037811976,56.437950134,3.428997755,7.312838078,1.9318251143371397,0.8271884626876327,0.5591564426734273,2.0929211853217486,0.439183623,6.92146492,56.437950134,3.428997755,4.773524284,19.852301822388398,14.559569895966776,-1.3562173475753472,8.101610849069175,-1.169060588,-2.620000839,56.437950134,3.428997755,22.481716156,-5.909007081986154,-3.7199223882164887,-0.05343086309217554,0.3770015926404088,-0.030803377,-1.191555858,50.283084869,3.149231195,1.945523977,-1.6488883800046668,-1.8564462741614687,1.1460184838138223,12.492542078855289,1.180868387,8.819836617,50.283084869,3.149231195,0.113956921,-8.642344394598776,-9.699881049934548,-1.604616227095272,-18.6642503853807,-2.046333551,-10.0,50.283084869,3.149231195,-7.285657406,-4.875325851479705,-2.210839497077327
32.299997752,38.27200000000081,38272,1135,9.876544027065393e-10,36.598072037,38.272,38272,32.297999316,-1.7763568394002505e-13,0,27,9.32742285934036,15.08219664013507,11.4346012184837,19.21587137518816,0.003999999999820147,2.3,2.3,2.498553537,0.005995522,-0.008658466,6,6,2.53198252644237,-6.079542984474626,0.015470437207760136,-3.1731965255086654,-0.021604555,-0.412486821,52.676235199,3.258010626,1.429782271,6.933126237449281,8.471232814053486,1.1914635608121582,2.669734767851116,1.110170722,-10.0,52.676235199,3.258010626,-4.113982677,-58.973014986654775,-49.67431387652422,-1.7588097123817865,-16.81236559336236,-2.240747929,-10.0,52.676235199,3.258010626,-2.933464527,-6.885419165659151,-6.1253958855962445,-0.07625051653457236,-1.5872436827328489,-0.027676797,0.190772533,53.900169373,3.313643932,-1.39513588,8.647818979433357,7.114708474250808,0.6186241778243187,6.118759539964136,0.542949617,9.8589468,53.900169373,3.313643932,7.057982445,18.456392892159933,15.37275961810338,-1.3710856645091147,1.334116360213823,-1.226684928,-1.88388598,53.900169373,3.313643932,12.816398621,5.138160357541484,9.936308848615889,0.008533388612897692,0.9308719209921155,-0.015343172,-0.013751419,53.904003143,3.313818455,0.303918272,-4.293292467779442,-4.113434183411279,0.6028794473311222,6.5352325812638705,0.527817786,9.657025337,53.904003143,3.313818455,-0.292222202,8.268121292957776,6.006708216332079,-1.3347283072427951,0.6542444393166613,-1.193728089,-1.979387879,53.904003143,3.313818455,8.473894119,4.0772211364160835,7.346990946201132,-0.048013481547168196,0.8233651496965763,-0.042522505,-1.045218825,52.678314209,3.25810504,-0.39236781,-5.998954770581905,-6.191155287756172,1.20716998636897,3.243668045258647,1.124331832,-10.0,52.678314209,3.25810504,-3.850093365,-60.69055215502675,-51.36312929568639,-1.7488182111015491,-17.334942587425985,-2.271928549,-10.0,52.678314209,3.25810504,-3.05439496,-7.266544242806226,-6.71295229358752
32.309998613,38.28200000000082,38282,1140,9.876544027065393e-10,36.610071334,38.282,38282,32.309998613,-1.6342482922482304e-13,0,26,18.870489352939142,30.79500848409932,21.69311360093762,34.49750990434984,-1.6342482922482304e-13,2.3,2.3,2.498743884,0.001423279,-0.010623992,6,6,2.495063605926678,0.9962420701213383,-0.014950929895957497,-3.0334566850185514,-0.022566114,0.176393017,55.297260284,3.377148151,1.156392455,11.82763463121689,11.575431623648035,1.1255200751622565,-12.950151254243043,0.846398592,-10.0,55.297260284,3.377148151,-5.690022945,-20.038083590004643,-11.161578396842199,-1.8713450319559162,-1.5565299965739534,-2.111070633,10.0,55.297260284,3.377148151,0.001207751,44.287477418641544,25.773152703232707,-0.08094828004746342,0.05031472485201463,-0.02662101,0.034237318,51.127925873,3.187633038,-0.575706601,4.013351237832008,2.150685161622314,0.6905533010753262,7.485879930802318,0.660048842,9.18775177,51.127925873,3.187633038,-0.323292404,11.055944362955632,3.5420207746691177,-1.3808094464848324,-1.5087762840911718,-1.230103731,0.992190957,51.127925873,3.187633038,4.353791714,23.880215680976736,20.031228168603867,0.017209928672934163,0.8335187884195665,-0.014898709,0.034759108,51.131393433,3.187790632,1.29278183,-4.218427226483098,-2.8952561819132496,0.6733144417815298,7.156628848962979,0.643693209,9.100188255,51.131393433,3.187790632,0.099442147,2.5444471864986102,4.780527706977431,-1.3417317437908212,-0.968203365408084,-1.198185563,0.953392625,51.131393433,3.187790632,-0.165883154,13.448745473847197,13.299478788531674,-0.03745062009117642,1.7345705558342384,-0.042511627,0.613135874,55.29914093,3.377233744,-0.563831687,-3.111149515656718,-4.631048070481232,1.1446245701993136,-12.915757095787457,0.855969548,-10.0,55.29914093,3.377233744,-5.574919224,-21.0053850083955,-11.690100723551284,-1.8671685395729511,-2.1616109012806115,-2.142980576,10.0,55.29914093,3.377233744,0.207429141,44.89835253857262,26.027863185633475
32.319996872,38.294000000000835,38294,1146,9.876544027065393e-10,36.618070656,38.29,38290,32.317997935,0.003999999999848569,4,25,2.951634686028672,5.982640653745304,3.8794834405474434,6.837114666875014,-1.4921397450962104e-13,2.3,2.3,2.49794411,-0.008283857,-0.010305949,6,6,2.4843630500461193,-1.5625595287694505,-0.024192594707861052,0.6389538818242013,-0.018944634,0.492419004,56.903396606,3.450154305,0.052026741,0.8759608483193972,-0.15491440902569514,0.9361238518807713,-16.22203132177589,0.678211331,-10.0,56.903396606,3.450154305,-8.623179436,-4.612496593751512,-1.8323097506618566,-1.780917482205452,8.84558319453765,-1.836164951,10.0,56.903396606,3.450154305,1.559850812,5.35063298086518,2.3989982948365083,-0.07466604912974656,0.6664562491418461,-0.025815846,0.103523433,49.429130554,3.110414982,-0.947034895,-0.13491533715051807,-0.28336649209738796,0.779105381014348,7.1586152369882985,0.723798573,7.12582016,49.429130554,3.110414982,6.317679882,3.7764889908177057,3.4819061493335295,-1.3881014845252038,0.17642827898662455,-1.212667584,2.748625517,49.429130554,3.110414982,6.596833229,24.365138469557806,23.268979227433565,0.025552877221935992,0.495325800501079,-0.014205015,0.108904809,49.432373047,3.110562325,2.048151731,-1.3366232771961315,-1.1191618066295612,0.7596425891632138,7.026786284009339,0.707090199,7.111524582,49.432373047,3.110562325,2.438741446,0.3531263776487549,0.1045358481548973,-1.3485607085703966,-0.06243517916393926,-1.181703448,2.617675066,49.432373047,3.110562325,2.444781065,19.950931349212578,19.029581370569794,-0.023260532179468205,0.2729267159990938,-0.035212435,0.965302467,56.905151367,3.450234175,-0.446555376,0.6358408809966569,1.2621782629185812,0.9538005838079294,-16.29758893183068,0.687868357,-10.0,56.905151367,3.450234175,-8.66633606,-4.832218742848319,-2.0710931271646373,-1.7811216886424193,8.428354792127049,-1.865041614,10.0,56.905151367,3.450234175,1.559943676,5.036009967716177,2.2070116279977667
32.329998523,38.30400000000085,38304,1151,9.876544027065393e-10,36.630071244,38.304,38304,32.329998523,-1.4210854715202004e-13,0,25,2.1947088648138013,3.2505998758120658,4.204406390979326,6.658040203180858,0.00399999999986278,2.3,2.3,2.492819341,-0.015353832,-0.011107893,6,6,2.460058008624098,-2.0805468810390284,-0.017366759825213914,0.6398966278259894,-0.013528011,0.274355471,59.118930817,3.550860405,-1.23380661,-1.448504219223984,-2.30484950394964,0.7624384256115373,-17.81407877191398,0.426559955,-10.0,59.118930817,3.550860405,-6.031847954,2.0819130429369395,1.8580788917371365,-1.6437038806031958,16.832207137774066,-1.261044502,10.0,59.118930817,3.550860405,2.899880409,1.1002150443666636,1.2620799348382299,-0.06787772265282538,0.6581415287221244,-0.024394557,0.147250995,47.085769653,3.003898621,-3.991259098,-2.328785828618751,-3.478484146017666,0.8434821111216014,5.894961102642086,0.781415522,3.059123516,47.085769653,3.003898621,1.807815552,-9.410569846335367,-9.633206182421253,-1.3739630508295748,2.235262740921564,-1.176869392,2.595984697,47.085769653,3.003898621,6.686918736,19.24550640695857,17.050797542144768,0.028509778383340456,0.16740809324505568,-0.012075405,0.286095232,47.088703156,3.004031897,5.713304996,2.943714751620075,4.158741293713575,0.8215984844636663,5.5536836173023465,0.765648663,3.263917446,47.088703156,3.004031897,2.536206484,-6.923094460805704,-6.976928665797596,-1.3358475713929228,2.22018725941654,-1.14799726,2.340526581,47.088703156,3.004031897,4.50314045,14.899434398349685,13.710271161443565,-0.020376120242618194,0.22470658270727722,-0.024749761,0.590706825,59.120517731,3.550932646,0.817725003,1.159977689162702,1.8587953058553242,0.7788139319730143,-17.961109002369003,0.437549621,-10.0,59.120517731,3.550932646,-6.258570194,2.2040623609810517,1.8350689130389952,-1.6473977312987518,16.516312050194486,-1.288411736,10.0,59.120517731,3.550932646,2.859091997,0.7180427647234744,0.9435447066817453
32.339997963,38.31200000000086,38312,1155,9.876544027065393e-10,36.638086324,38.312,38312,32.338013603,-1.2789769243681803e-13,0,27,1.9416010506802905,3.378406922407649,20.294729132083674,33.64713949470996,0.001999999999867441,2.3,2.3,2.48471845,-0.01960188,-0.010676864,6,6,2.4451465305157893,4.239039175706479,-0.011815075649890445,0.6845969269766223,-0.012369584,0.089990668,60.476585388,3.612572193,-3.311531782,-5.293603158108187,-5.493124590546461,0.6265433743270384,-16.02967169122977,0.377866656,-1.756965995,60.476585388,3.612572193,-2.871938467,35.5056217592154,33.65012246015961,-1.505738532523816,17.087173879399366,-1.147091746,4.159371853,60.476585388,3.612572193,0.061438896,-24.64674067789864,-24.95144621184005,-0.06331970024867782,0.5046028454386178,-0.023541685,0.074794352,45.649787903,2.938626766,-4.623739243,-4.148415950509002,-4.070928026768415,0.8857412052766653,4.923169453498056,0.791505933,0.221371129,45.649787903,2.938626766,-10.805488586,-29.16261199904941,-28.924139183115166,-1.3496223086390906,3.52493771545134,-1.169325352,-0.845655143,45.649787903,2.938626766,13.667800903,10.43221519459036,9.054777575997315,0.028468030294267928,-0.10087575241814858,-0.010524172,0.169259638,45.65253067,2.938751221,9.713076591,8.540031799754402,8.726844588296736,0.860030346094013,4.401760335893609,0.777025223,0.410168946,45.65253067,2.938751221,-2.802063465,-18.555680722566397,-18.321751463599483,-1.3101940845603992,3.74152005470186,-1.141937494,-0.997673929,45.65253067,2.938751221,5.670790672,0.6965713737757575,-0.5751822731714373,-0.021856364343750927,-0.39145944474295313,-0.022396162,0.202468082,60.478069305,3.612639666,2.480341911,4.0065483451622335,4.593342132775561,0.6418237378155733,-16.157637333418112,0.388400882,-1.890995145,60.478069305,3.612639666,-3.071630955,35.08368252870335,33.14208147802306,-1.511804345173472,16.807556222391668,-1.173830152,4.335454941,60.478069305,3.612639666,0.144835144,-24.23407613655386,-24.472345985478277
32.350001237,38.32200000000087,38322,1160,9.876544027065393e-10,36.650073958,38.322,38322,32.350001237,-1.2079226507921703e-13,0,27,5.48800805908045,11.217712153885957,9.961422095819415,16.18774810529843,-1.2079226507921703e-13,2.3,2.3,2.480695838,-0.023102252,-0.011852807,9,0,2.505378618328495,10.509626584551166,0.0026445720192432125,1.6547086489066811,-0.011635626,0.08815401,57.916282654,3.496194839,7.83039856,2.4225409467331227,1.5263623316053714,0.5510268394036875,-3.2142416263406948,0.413395047,6.079048634,57.916282654,3.496194839,9.015796661,36.38966071028737,33.535828315503494,-1.443112526383696,2.275470305878189,-1.161828399,-2.613666058,57.916282654,3.496194839,19.293100357,15.31045339758169,18.490658062079724,-0.0630566172458962,-0.5504744134841137,-0.025085647,-0.276061654,46.373382568,2.971517324,2.600428343,4.094792172977011,5.176692941424779,0.9482163048168519,8.34463657086691,0.958697021,10.0,46.373382568,2.971517324,0.585083961,6.279387072127019,5.9900513293327755,-1.356569163119653,-7.191268644275645,-1.488604426,-10.0,46.373382568,2.971517324,-6.101700306,-24.723551591316436,-20.570815946013703,0.028375260698693266,0.17952376434102993,-0.009180588,0.004356609,46.375862122,2.971630096,-2.433782101,-3.68969564620161,-4.695998952767403,0.9285434053793209,10.073514588826734,0.947169781,10.0,46.375862122,2.971630096,0.115155838,2.594016829473797,0.7605119009646091,-1.3299034540654937,-9.57606648858167,-1.465940952,-10.0,46.375862122,2.971630096,-6.130125523,-18.88791039461685,-13.698755351866192,-0.02696457427096729,0.1886190589968536,-0.020646423,0.088820949,57.917625427,3.496255875,-4.951180935,-2.5604158441799423,-4.9341683446873885,0.5620874727437127,-4.011521318194479,0.422415495,6.054286957,57.917625427,3.496255875,5.480886936,38.072067024244134,32.584058965163685,-1.4442483097732604,3.598332829402936,-1.186262369,-2.474542141,57.917625427,3.496255875,27.359235764,25.675554475648404,21.068844053726185
