publish_index,steady_clock_ns,state_tick,lockstep_cmd_seq,lockstep_ack_enabled,lockstep_epoch_valid,gate_engaged,writer_branch,gait_started,stop_requested,sequence_finished,motion_stage,running_time_s
407,619237418156,1692,407,1,0,0,free,0,0,0,0,0.812070916
408,619239448602,1694,408,1,0,0,free,0,0,0,0,0.814066992
409,619241445951,1694,409,1,0,0,free,0,0,0,0,0.816082051
410,619243452310,1696,410,1,0,0,free,0,0,0,0,0.818074574
411,619245445343,1696,411,1,0,0,free,0,0,0,0,0.820070571
412,619247431279,1698,412,1,0,0,free,0,0,0,0,0.82206809
413,619249460364,1698,413,1,0,0,free,0,0,0,0,0.824077782
414,619251422520,1700,414,1,0,0,free,0,0,0,0,0.826076431
415,619253459815,1700,415,1,0,0,free,0,0,0,0,0.828114507
416,619255463992,1702,416,1,0,0,free,0,0,0,0,0.83007271
417,619257432367,1702,417,1,0,0,free,0,0,0,0,0.832075144
418,619259455025,1704,418,1,0,0,free,0,0,0,0,0.834071852
419,619261415190,1704,419,1,0,0,free,0,0,0,0,0.83606918
420,619263440139,1706,420,1,0,0,free,0,0,0,0,0.838096763
421,619265483701,1706,421,1,0,0,free,0,0,0,0,0.840074779
422,619267473942,1708,422,1,0,0,free,0,0,0,0,0.842081679
423,619269435779,1708,423,1,0,0,free,0,0,0,0,0.844073521
424,619271425569,1710,424,1,0,0,free,0,0,0,0,0.846067636
425,619273420844,1710,425,1,0,0,free,0,0,0,0,0.848074104
426,619276562921,1712,426,1,0,0,free,0,0,0,0,0.850078741
427,619277433181,1712,427,1,0,0,free,0,0,0,0,0.852075338
428,619279426215,1714,428,1,0,0,free,0,0,0,0,0.854078523
429,619281454153,1714,429,1,0,0,free,0,0,0,0,0.856076123
430,619283434288,1716,430,1,0,0,free,0,0,0,0,0.858070245
431,619285432845,1716,431,1,0,0,free,0,0,0,0,0.860074769
432,619287437519,1718,432,1,0,0,free,0,0,0,0,0.862075989
433,619289432161,1718,433,1,0,0,free,0,0,0,0,0.864076278
434,619291438116,1720,434,1,0,0,free,0,0,0,0,0.866070659
435,619293425410,1720,435,1,0,0,free,0,0,0,0,0.868070888
436,619295451891,1722,436,1,0,0,free,0,0,0,0,0.870075933
437,619297444531,1722,437,1,0,0,free,0,0,0,0,0.872069534
438,619299445410,1724,438,1,0,0,free,0,0,0,0,0.874078023
439,619301429068,1724,439,1,0,0,free,0,0,0,0,0.876071313
440,619303414739,1726,440,1,0,0,free,0,0,0,0,0.878071111
441,619305471768,1726,441,1,0,0,free,0,0,0,0,0.88007943
442,619307515891,1728,442,1,0,0,free,0,0,0,0,0.882069737
443,619309455496,1728,443,1,0,0,free,0,0,0,0,0.884078256
444,619311428801,1730,444,1,0,0,free,0,0,0,0,0.886084272
445,619313424244,1730,445,1,0,0,free,0,0,0,0,0.888070674
446,619315451355,1732,446,1,0,0,free,0,0,0,0,0.890088043
447,619317498282,1732,447,1,0,0,free,0,0,0,0,0.892082545
448,619319434443,1734,448,1,0,0,free,0,0,0,0,0.894076087
449,619321416970,1734,449,1,0,0,free,0,0,0,0,0.896069748
450,619323445013,1736,450,1,0,0,free,0,0,0,0,0.898070857
451,619326520022,1736,451,1,0,0,free,0,0,0,0,0.900073939
452,619327446932,1738,452,1,0,0,free,0,0,0,0,0.902044632
453,619329430240,1738,453,1,0,0,free,0,0,0,0,0.904067599
454,619331437098,1740,454,1,0,0,free,0,0,0,0,0.906076168
455,619333424251,1740,455,1,0,0,free,0,0,0,0,0.908069248
456,619335462896,1742,456,1,0,0,free,0,0,0,0,0.910097551
457,619337432457,1742,457,1,0,0,free,0,0,0,0,0.912076143
458,619339446663,1744,458,1,0,0,free,0,0,0,0,0.914100061
459,619341466356,1744,459,1,0,0,free,0,0,0,0,0.916076151
460,619343432083,1746,460,1,0,0,free,0,0,0,0,0.91807626
461,619345466694,1746,461,1,0,0,free,0,0,0,0,0.92010223
462,619347461806,1748,462,1,0,0,free,0,0,0,0,0.922068698
463,619349415538,1748,463,1,0,0,free,0,0,0,0,0.924067504
464,619351439150,1750,464,1,0,0,free,0,0,0,0,0.926074316
465,619353412306,1750,465,1,0,0,free,0,0,0,0,0.928057424
466,619355437691,1752,466,1,0,0,free,0,0,0,0,0.930072327
467,619357473313,1752,467,1,0,0,free,0,0,0,0,0.932078423
468,619359441203,1754,468,1,0,0,free,0,0,0,0,0.934076178
469,619361454998,1754,469,1,0,0,free,0,0,0,0,0.936090264
470,619363465290,1756,470,1,0,0,free,0,0,0,0,0.938075225
471,619365442321,1756,471,1,0,0,free,0,0,0,0,0.940070268
472,619367476350,1758,472,1,0,0,free,0,0,0,0,0.942070036
473,619369452630,1758,473,1,0,0,free,0,0,0,0,0.944070044
474,619371437359,1760,474,1,0,0,free,0,0,0,0,0.946074538
475,619373436047,1760,475,1,0,0,free,0,0,0,0,0.948090706
476,619376574614,1762,476,1,0,0,free,0,0,0,0,0.950067878
477,619377466351,1762,477,1,0,0,free,0,0,0,0,0.952106954
478,619379457098,1764,478,1,0,0,free,0,0,0,0,0.95408865
479,619381445613,1764,479,1,0,0,free,0,0,0,0,0.956070146
480,619383415975,1766,480,1,0,0,free,0,0,0,0,0.958069473
481,619385445900,1766,481,1,0,0,free,0,0,0,0,0.960097056
482,619387675870,1768,482,1,0,0,free,0,0,0,0,0.96206407
483,619389421759,1768,483,1,0,0,free,0,0,0,0,0.964072453
484,619391441191,1770,484,1,0,0,free,0,0,0,0,0.966067426
485,619393439657,1770,485,1,0,0,free,0,0,0,0,0.96807219
486,619395443360,1772,486,1,0,0,free,0,0,0,0,0.970069605
487,619397457266,1772,487,1,0,0,free,0,0,0,0,0.972072627
488,619399438172,1774,488,1,0,0,free,0,0,0,0,0.974068492
489,619401422051,1774,489,1,0,0,free,0,0,0,0,0.976072946
490,619403446118,1776,490,1,0,0,free,0,0,0,0,0.978075297
491,619405416791,1776,491,1,0,0,free,0,0,0,0,0.980070309
492,619407443732,1778,492,1,0,0,free,0,0,0,0,0.982082823
493,619409433028,1778,493,1,0,0,free,0,0,0,0,0.984075272
494,619411431805,1780,494,1,0,0,free,0,0,0,0,0.986069845
495,619413430913,1780,495,1,0,0,free,0,0,0,0,0.98807545
496,619415423983,1782,496,1,0,0,free,0,0,0,0,0.990074537
497,619417453897,1782,497,1,0,0,free,0,0,0,0,0.992071662
498,619419446517,1784,498,1,0,0,free,0,0,0,0,0.994070809
499,619421445815,1784,499,1,0,0,free,0,0,0,0,0.996071119
500,619423428032,1786,500,1,0,0,free,0,0,0,0,0.998070437
501,619426525008,1786,501,1,0,0,free,0,0,0,0,1.00007619
502,619427496102,1788,502,1,0,0,free,0,0,0,0,1.00210523
503,619429456632,1788,503,1,0,0,free,0,0,0,0,1.0040763
504,619431455940,1790,504,1,0,0,free,0,0,0,0,1.00607236
505,619433434563,1790,505,1,0,0,free,0,0,0,0,1.00807091
506,619435461044,1792,506,1,0,0,free,0,0,0,0,1.01007609
507,619437435081,1792,507,1,0,0,free,0,0,0,0,1.01207142
508,619439457136,1794,508,1,0,0,free,0,0,0,0,1.01407624
509,619441435418,1794,509,1,0,0,free,0,0,0,0,1.01607042
510,619443426415,1796,510,1,0,0,free,0,0,0,0,1.01806913
511,619445415100,1796,511,1,0,0,free,0,0,0,0,1.02007081
512,619447678666,1798,512,1,0,0,free,0,0,0,0,1.02210135
513,619449521878,1798,513,1,0,0,free,0,0,0,0,1.02410436
514,619451468441,1800,514,1,0,0,free,0,0,0,0,1.02607031
515,619453442929,1800,515,1,0,0,free,0,0,0,0,1.02807085
516,619455433627,1802,516,1,0,0,free,0,0,0,0,1.0300703
517,619457426777,1802,517,1,0,0,free,0,0,0,0,1.03207108
518,619459428217,1804,518,1,0,0,free,0,0,0,0,1.03407949
519,619461444546,1804,519,1,0,0,free,0,0,0,0,1.03606932
520,619463428204,1806,520,1,0,0,free,0,0,0,0,1.03806873
521,619465446515,1806,521,1,0,0,free,0,0,0,0,1.04007044
522,619467431526,1808,522,1,0,0,free,0,0,0,0,1.0420691
523,619469460580,1808,523,1,0,0,free,0,0,0,0,1.04407733
524,619471452108,1810,524,1,0,0,free,0,0,0,0,1.04609114
525,619473488951,1810,525,1,0,0,free,0,0,0,0,1.04807518
526,619476557302,1812,526,1,0,0,free,0,0,0,0,1.05007488
527,619477431619,1812,527,1,0,0,free,0,0,0,0,1.05207236
528,619479427252,1812,528,1,0,0,free,0,0,0,0,1.05407804
529,619481429253,1814,529,1,0,0,free,0,0,0,0,1.05607157
530,619483424426,1814,530,1,0,0,free,0,0,0,0,1.05807686
531,619485452038,1816,531,1,0,0,free,0,0,0,0,1.06007593
532,619487422690,1816,532,1,0,0,free,0,0,0,0,1.06207702
533,619489474502,1818,533,1,0,0,free,0,0,0,0,1.06407515
534,619491434413,1818,534,1,0,0,free,0,0,0,0,1.06607013
535,619493427533,1820,535,1,0,0,free,0,0,0,0,1.06807123
536,619495424718,1820,536,1,0,0,free,0,0,0,0,1.07007626
537,619497452660,1822,537,1,0,0,free,0,0,0,0,1.07207284
538,619499422301,1822,538,1,0,0,free,0,0,0,0,1.07407354
539,619501446079,1824,539,1,0,0,free,0,0,0,0,1.07607044
540,619503441723,1824,540,1,0,0,free,0,0,0,0,1.07807636
541,619505476704,1826,541,1,0,0,free,0,0,0,0,1.08009807
542,619507421916,1826,542,1,0,0,free,0,0,0,0,1.08207276
543,619509442780,1828,543,1,0,0,free,0,0,0,0,1.08409858
544,619511482787,1828,544,1,0,0,free,0,0,0,0,1.08607004
545,619513434607,1830,545,1,0,0,free,0,0,0,0,1.08807753
546,619515416814,1830,546,1,0,0,free,0,0,0,0,1.09007088
547,619517447580,1832,547,1,0,0,free,0,0,0,0,1.0921044
548,619519461996,1832,548,1,0,0,free,0,0,0,0,1.09407873
549,619521427583,1834,549,1,0,0,free,0,0,0,0,1.09607964
550,619523435771,1834,550,1,0,0,free,0,0,0,0,1.09807459
551,619526545173,1836,551,1,0,0,free,0,0,0,0,1.10006775
552,619527735299,1836,552,1,0,0,free,0,0,0,0,1.10209312
553,619529435557,1838,553,1,0,0,free,0,0,0,0,1.10407018
554,619531415311,1838,554,1,0,0,free,0,0,0,0,1.10606765
555,619533442062,1840,555,1,0,0,free,0,0,0,0,1.10806883
556,619535418343,1840,556,1,0,0,free,0,0,0,0,1.11007111
557,619537429305,1842,557,1,0,0,free,0,0,0,0,1.11207331
558,619539675213,1842,558,1,0,0,free,0,0,0,0,1.11413314
559,619541499757,1844,559,1,0,0,free,0,0,0,0,1.11609968
560,619543476377,1844,560,1,0,0,free,0,0,0,0,1.11806987
561,619545466334,1846,561,1,0,0,free,0,0,0,0,1.12008397
562,619547417113,1846,562,1,0,0,free,0,0,0,0,1.12207052
563,619549405817,1848,563,1,0,0,free,0,0,0,0,1.12405959
564,619551456918,1848,564,1,0,0,free,0,0,0,0,1.12607755
565,619553425398,1850,565,1,0,0,free,0,0,0,0,1.12807754
566,619555445641,1850,566,1,0,0,free,0,0,0,0,1.13007026
567,619557434717,1852,567,1,0,0,free,0,0,0,0,1.13207051
568,619559445128,1852,568,1,0,0,free,0,0,0,0,1.1340705
569,619561432572,1854,569,1,0,0,free,0,0,0,0,1.13609067
570,619563469215,1854,570,1,0,0,free,0,0,0,0,1.13807303
571,619565446916,1856,571,1,0,0,free,0,0,0,0,1.14007073
572,619567417208,1856,572,1,0,0,free,0,0,0,0,1.14207131
573,619569450257,1858,573,1,0,0,free,0,0,0,0,1.14407608
574,619571429751,1858,574,1,0,0,free,0,0,0,0,1.14606833
575,619573705050,1860,575,1,0,0,free,0,0,0,0,1.14815117
576,619576627388,1860,576,1,0,0,free,0,0,0,0,1.15009741
577,619577444925,1862,577,1,0,0,free,0,0,0,0,1.15207063
578,619579426531,1862,578,1,0,0,free,0,0,0,0,1.15407795
579,619581473587,1864,579,1,0,0,free,0,0,0,0,1.15609707
580,619583438513,1864,580,1,0,0,free,0,0,0,0,1.15809333
581,619585451057,1866,581,1,0,0,free,0,0,0,0,1.16007048
582,619587441494,1866,582,1,0,0,free,0,0,0,0,1.16206857
583,619589439690,1868,583,1,0,0,free,0,0,0,0,1.16407512
584,619591428955,1868,584,1,0,0,free,0,0,0,0,1.16607044
585,619593454435,1870,585,1,0,0,free,0,0,0,0,1.16807182
586,619595457879,1870,586,1,0,0,free,0,0,0,0,1.17009985
587,619597415786,1872,587,1,0,0,free,0,0,0,0,1.1720671
588,619599425676,1872,588,1,0,0,free,0,0,0,0,1.17407094
589,619601436568,1874,589,1,0,0,free,0,0,0,0,1.17607197
590,619603456721,1874,590,1,0,0,free,0,0,0,0,1.17807314
591,619605432089,1876,591,1,0,0,free,0,0,0,0,1.18007127
592,619607424910,1876,592,1,0,0,free,0,0,0,0,1.18207337
593,619609470073,1878,593,1,0,0,free,0,0,0,0,1.18406857
594,619611414314,1878,594,1,0,0,free,0,0,0,0,1.18607066
595,619613432795,1880,595,1,0,0,free,0,0,0,0,1.18808396
596,619615448502,1880,596,1,0,0,free,0,0,0,0,1.19007303
597,619617448411,1882,597,1,0,0,free,0,0,0,0,1.19208322
598,619619478307,1882,598,1,0,0,free,0,0,0,0,1.19407828
599,619621420244,1884,599,1,0,0,free,0,0,0,0,1.19607194
600,619623458229,1884,600,1,0,0,free,0,0,0,0,1.19807576
601,619626547416,1886,601,1,0,0,free,0,0,0,0,1.20007599
602,619627442418,1886,602,1,0,0,free,0,0,0,0,1.20207005
603,619629450186,1888,603,1,0,0,free,0,0,0,0,1.20410321
604,619631457082,1888,604,1,0,0,free,0,0,0,0,1.20607605
605,619633438848,1890,605,1,0,0,free,0,0,0,0,1.20807535
606,619635471176,1890,606,1,0,0,free,0,0,0,0,1.2100826
607,619637432908,1892,607,1,0,0,free,0,0,0,0,1.21207155
608,619639437163,1892,608,1,0,0,free,0,0,0,0,1.21407064
609,619641441156,1894,609,1,0,0,free,0,0,0,0,1.21609834
610,619643444769,1894,610,1,0,0,free,0,0,0,0,1.21807329
611,619645458894,1896,611,1,0,0,free,0,0,0,0,1.22007511
612,619647447559,1896,612,1,0,0,free,0,0,0,0,1.22207082
613,619649439278,1898,613,1,0,0,free,0,0,0,0,1.22407492
614,619651446586,1898,614,1,0,0,free,0,0,0,0,1.2260715
615,619653421374,1900,615,1,0,0,free,0,0,0,0,1.22807447
616,619655422223,1900,616,1,0,0,free,0,0,0,0,1.23007498
617,619657429891,1902,617,1,0,0,free,0,0,0,0,1.23207315
618,619659422039,1902,618,1,0,0,free,0,0,0,0,1.23407641
619,619661430769,1904,619,1,0,0,free,0,0,0,0,1.2360738
620,619663439969,1904,620,1,0,0,free,0,0,0,0,1.23809695
621,619665466260,1906,621,1,0,0,free,0,0,0,0,1.24006989
622,619667457598,1906,622,1,0,0,free,0,0,0,0,1.24207113
623,619669424005,1908,623,1,0,0,free,0,0,0,0,1.24407677
624,619671441505,1908,624,1,0,0,free,0,0,0,0,1.24607001
625,619673421439,1910,625,1,0,0,free,0,0,0,0,1.24807388
626,619676547161,1910,626,1,0,0,free,0,0,0,0,1.25007529
627,619677458922,1912,627,1,0,0,free,0,0,0,0,1.25207052
628,619679520786,1912,628,1,0,0,free,0,0,0,0,1.2540688
629,619681431926,1914,629,1,0,0,free,0,0,0,0,1.25607546
630,619683415835,1914,630,1,0,0,free,0,0,0,0,1.25807099
631,619685445310,1916,631,1,0,0,free,0,0,0,0,1.26010203
632,619687580243,1916,632,1,0,0,free,0,0,0,0,1.26210202
633,619689470408,1918,633,1,0,0,free,0,0,0,0,1.26407115
634,619691442042,1918,634,1,0,0,free,0,0,0,0,1.26607051
635,619693418371,1920,635,1,0,0,free,0,0,0,0,1.26807111
636,619695443860,1920,636,1,0,0,free,0,0,0,0,1.27010049
637,619697463313,1922,637,1,0,0,free,0,0,0,0,1.27206857
638,619699428480,1922,638,1,0,0,free,0,0,0,0,1.27407805
639,619701449985,1924,639,1,0,0,free,0,0,0,0,1.27607434
640,619703434084,1924,640,1,0,0,free,0,0,0,0,1.27806866
641,619705447568,1926,641,1,0,0,free,0,0,0,0,1.28007445
642,619707423247,1926,642,1,0,0,free,0,0,0,0,1.28207502
643,619709423977,1928,643,1,0,0,free,0,0,0,0,1.28407498
644,619711450739,1928,644,1,0,0,free,0,0,0,0,1.28607637
645,619713441826,1930,645,1,0,0,free,0,0,0,0,1.2880763
646,619715423893,1930,646,1,0,0,free,0,0,0,0,1.29007019
647,619717430870,1932,647,1,0,0,free,0,0,0,0,1.29208223
648,619719527918,1932,648,1,0,0,free,0,0,0,0,1.29407628
649,619721498060,1934,649,1,0,0,free,0,0,0,0,1.29606857
650,619723421595,1934,650,1,0,0,free,0,0,0,0,1.29806884
651,619726559631,1936,651,1,0,0,free,0,0,0,0,1.30007161
652,619727467237,1936,652,1,0,0,free,0,0,0,0,1.3020717
653,619729443497,1938,653,1,0,0,free,0,0,0,0,1.30407715
654,619731425174,1938,654,1,0,0,free,0,0,0,0,1.30606948
655,619733417833,1940,655,1,0,0,free,0,0,0,0,1.30807071
656,619735399970,1940,656,1,0,0,free,0,0,0,0,1.31005705
657,619737427662,1942,657,1,0,0,free,0,0,0,0,1.31207055
658,619739433788,1942,658,1,0,0,free,0,0,0,0,1.31407168
659,619741438683,1944,659,1,0,0,free,0,0,0,0,1.3160706
660,619743445030,1944,660,1,0,0,free,0,0,0,0,1.31807709
661,619745488822,1946,661,1,0,0,free,0,0,0,0,1.32007596
662,619747417733,1946,662,1,0,0,free,0,0,0,0,1.32205723
663,619749424640,1948,663,1,0,0,free,0,0,0,0,1.32407652
664,619751449118,1948,664,1,0,0,free,0,0,0,0,1.32609094
665,619753400788,1950,665,1,0,0,free,0,0,0,0,1.3280573
666,619755437622,1950,666,1,0,0,free,0,0,0,0,1.3300752
667,619757443268,1952,667,1,0,0,free,0,0,0,0,1.33207048
668,619759423872,1952,668,1,0,0,free,0,0,0,0,1.33407619
669,619761446408,1954,669,1,0,0,free,0,0,0,0,1.33607446
670,619763416680,1954,670,1,0,0,free,0,0,0,0,1.33807072
671,619765427557,1956,671,1,0,0,free,0,0,0,0,1.34007156
672,619767472746,1956,672,1,0,0,free,0,0,0,0,1.34205927
673,619769472935,1958,673,1,0,0,free,0,0,0,0,1.34407356
674,619771424675,1958,674,1,0,0,free,0,0,0,0,1.34606987
675,619773412078,1960,675,1,0,0,free,0,0,0,0,1.34806962
676,619776568406,1960,676,1,0,0,free,0,0,0,0,1.35006502
677,619777487777,1962,677,1,0,0,free,0,0,0,0,1.35211096
678,619779418992,1962,678,1,0,0,free,0,0,0,0,1.35407111
679,619781445523,1964,679,1,0,0,free,0,0,0,0,1.35607031
680,619783437161,1964,680,1,0,0,free,0,0,0,0,1.35807143
681,619785445680,1966,681,1,0,0,free,0,0,0,0,1.36007013
682,619787433894,1966,682,1,0,0,free,0,0,0,0,1.36209016
683,619789468465,1968,683,1,0,0,free,0,0,0,0,1.36407082
684,619791491262,1968,684,1,0,0,free,0,0,0,0,1.36607033
685,619793439648,1970,685,1,0,0,free,0,0,0,0,1.36807567
686,619795423737,1970,686,1,0,0,free,0,0,0,0,1.37006929
687,619797443129,1972,687,1,0,0,free,0,0,0,0,1.37209869
688,619799480262,1972,688,1,0,0,free,0,0,0,0,1.37407605
689,619801459325,1974,689,1,0,0,free,0,0,0,0,1.37607498
690,619803432983,1974,690,1,0,0,free,0,0,0,0,1.37807172
691,619805424771,1976,691,1,0,0,free,0,0,0,0,1.38006703
692,619807451192,1976,692,1,0,0,free,0,0,0,0,1.38210902
693,619809485412,1978,693,1,0,0,free,0,0,0,0,1.38407575
694,619811455115,1978,694,1,0,0,free,0,0,0,0,1.3860944
695,619813483848,1980,695,1,0,0,free,0,0,0,0,1.38807014
696,619815453860,1980,696,1,0,0,free,0,0,0,0,1.39009787
697,619817418325,1982,697,1,0,0,free,0,0,0,0,1.39207255
698,619819483422,1982,698,1,0,0,free,0,0,0,0,1.39410834
699,619821500352,1984,699,1,0,0,free,0,0,0,0,1.39606776
700,619823432769,1984,700,1,0,0,free,0,0,0,0,1.39808042
701,619826540187,1986,701,1,0,0,free,0,0,0,0,1.40006882
702,619827432235,1986,702,1,0,0,free,0,0,0,0,1.40207387
703,619829405761,1988,703,1,0,0,free,0,0,0,0,1.40406156
704,619831685736,1988,704,1,0,0,free,0,0,0,0,1.40612924
705,619833467854,1990,705,1,0,0,free,0,0,0,0,1.40807613
706,619835439118,1990,706,1,0,0,free,0,0,0,0,1.41006996
707,619837435773,1992,707,1,0,0,free,0,0,0,0,1.41207799
708,619839418219,1992,708,1,0,0,free,0,0,0,0,1.41406436
709,619841464244,1994,709,1,0,0,free,0,0,0,0,1.4160999
710,619843443407,1994,710,1,0,0,free,0,0,0,0,1.41807038
711,619845549255,1996,711,1,0,0,free,0,0,0,0,1.420097
712,619847442734,1996,712,1,0,0,free,0,0,0,0,1.42206925
713,619849429767,1998,713,1,0,0,free,0,0,0,0,1.42407024
714,619851431137,1998,714,1,0,0,free,0,0,0,0,1.42608036
715,619853701520,2000,715,1,0,0,free,0,0,0,0,1.42814755
716,619855500738,2000,716,1,0,0,free,0,0,0,0,1.43008467
717,619857434506,2002,717,1,0,0,free,0,0,0,0,1.43207061
718,619859427737,2002,718,1,0,0,free,0,0,0,0,1.43407065
719,619861427566,2004,719,1,0,0,free,0,0,0,0,1.43607992
720,619863430978,2004,720,1,0,0,free,0,0,0,0,1.43807595
721,619865448598,2006,721,1,0,0,free,0,0,0,0,1.44009709
722,619867466288,2006,722,1,0,0,free,0,0,0,0,1.44207002
723,619869442327,2008,723,1,0,0,free,0,0,0,0,1.44407003
724,619871482696,2008,724,1,0,0,free,0,0,0,0,1.44610177
725,619873485628,2010,725,1,0,0,free,0,0,0,0,1.44807022
726,619876570048,2010,726,1,0,0,free,0,0,0,0,1.45007069
727,619877459793,2012,727,1,0,0,free,0,0,0,0,1.45207753
728,619879437694,2012,728,1,0,0,free,0,0,0,0,1.45407039
729,619881433488,2014,729,1,0,0,free,0,0,0,0,1.45608597
730,619883474007,2014,730,1,0,0,free,0,0,0,0,1.4580689
731,619885449065,2016,731,1,0,0,free,0,0,0,0,1.46007384
732,619887420558,2016,732,1,0,0,free,0,0,0,0,1.4620752
733,619889441702,2018,733,1,0,0,free,0,0,0,0,1.46409701
734,619891507821,2018,734,1,0,0,free,0,0,0,0,1.46611056
735,619893444183,2020,735,1,0,0,free,0,0,0,0,1.46806939
736,619895462664,2020,736,1,0,0,free,0,0,0,0,1.47008165
737,619897444881,2022,737,1,0,0,free,0,0,0,0,1.47207042
738,619899414472,2022,738,1,0,0,free,0,0,0,0,1.47406822
739,619901487591,2024,739,1,0,0,free,0,0,0,0,1.47614219
740,619903466484,2024,740,1,0,0,free,0,0,0,0,1.47807771
741,619905474582,2026,741,1,0,0,free,0,0,0,0,1.48009873
742,619907439268,2026,742,1,0,0,free,0,0,0,0,1.48207281
743,619909425049,2028,743,1,0,0,free,0,0,0,0,1.48407072
744,619911472315,2028,744,1,0,0,free,0,0,0,0,1.48609469
745,619913437341,2030,745,1,0,0,free,0,0,0,0,1.48806791
746,619915411579,2030,746,1,0,0,free,0,0,0,0,1.49006775
747,619917453568,2032,747,1,0,0,free,0,0,0,0,1.49207689
748,619919436506,2032,748,1,0,0,free,0,0,0,0,1.49408694
749,619921468593,2034,749,1,0,0,free,0,0,0,0,1.49607187
750,619923432538,2034,750,1,0,0,free,0,0,0,0,1.49806972
751,619925684123,2036,751,1,0,0,free,0,0,0,0,1.50007531
752,619927446833,2036,752,1,0,0,free,0,0,0,0,1.50207751
753,619929427228,2038,753,1,0,0,free,0,0,0,0,1.50407106
754,619931423291,2038,754,1,0,0,free,0,0,0,0,1.50607622
755,619933442713,2040,755,1,0,0,free,0,0,0,0,1.50807019
756,619935436924,2040,756,1,0,0,free,0,0,0,0,1.51008295
757,619937451211,2042,757,1,0,0,free,0,0,0,0,1.512076
758,619939421123,2042,758,1,0,0,free,0,0,0,0,1.51405906
759,619941484029,2044,759,1,0,0,free,0,0,0,0,1.5160791
760,619943424124,2044,760,1,0,0,free,0,0,0,0,1.51807655
761,619945450915,2046,761,1,0,0,free,0,0,0,0,1.52007191
762,619947434163,2046,762,1,0,0,free,0,0,0,0,1.52206924
763,619949422107,2048,763,1,0,0,free,0,0,0,0,1.52405717
764,619951479556,2048,764,1,0,0,free,0,0,0,0,1.52607853
765,619953442550,2050,765,1,0,0,free,0,0,0,0,1.52807032
766,619955442257,2050,766,1,0,0,free,0,0,0,0,1.53007428
767,619957458195,2052,767,1,0,0,free,0,0,0,0,1.53208247
768,619959473542,2052,768,1,0,0,free,0,0,0,0,1.53406874
769,619961429117,2054,769,1,0,0,free,0,0,0,0,1.53608116
770,619963451253,2054,770,1,0,0,free,0,0,0,0,1.53807539
771,619965431608,2056,771,1,0,0,free,0,0,0,0,1.54006985
772,619967422154,2056,772,1,0,0,free,0,0,0,0,1.54206906
773,619969435910,2058,773,1,0,0,free,0,0,0,0,1.54406998
774,619971440483,2058,774,1,0,0,free,0,0,0,0,1.54606918
775,619973432813,2060,775,1,0,0,free,0,0,0,0,1.54806954
776,619975755235,2060,776,1,0,0,free,0,0,0,0,1.55006934
777,619977416621,2062,777,1,0,0,free,0,0,0,0,1.55206961
778,619979440689,2062,778,1,0,0,free,0,0,0,0,1.55406915
779,619981447856,2064,779,1,0,0,free,0,0,0,0,1.55608418
780,619983468719,2064,780,1,0,0,free,0,0,0,0,1.5580733
781,619985446131,2066,781,1,0,0,free,0,0,0,0,1.56006988
782,619987444678,2066,782,1,0,0,free,0,0,0,0,1.56207221
783,619989451175,2068,783,1,0,0,free,0,0,0,0,1.56407476
784,619991426703,2068,784,1,0,0,free,0,0,0,0,1.56606665
785,619993460573,2070,785,1,0,0,free,0,0,0,0,1.56808883
786,619995440698,2070,786,1,0,0,free,0,0,0,0,1.57006762
787,619997438784,2072,787,1,0,0,free,0,0,0,0,1.57207285
788,619999440094,2072,788,1,0,0,free,0,0,0,0,1.57406722
789,620001413150,2074,789,1,0,0,free,0,0,0,0,1.57606948
790,620003472000,2074,790,1,0,0,free,0,0,0,0,1.57807549
791,620005432731,2076,791,1,0,0,free,0,0,0,0,1.58006741
792,620007433681,2076,792,1,0,0,free,0,0,0,0,1.58207208
793,620009435162,2078,793,1,0,0,free,0,0,0,0,1.58407045
794,620011677806,2078,794,1,0,0,free,0,0,0,0,1.58613575
795,620013469790,2080,795,1,0,0,free,0,0,0,0,1.58807256
796,620015430190,2080,796,1,0,0,free,0,0,0,0,1.59007165
797,620017445418,2082,797,1,0,0,free,0,0,0,0,1.59207263
