active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,bridge_ctrl_seq,bridge_sim_time_s,bridge_seq_step_index,bridge_seq_steps_total,diagnostic_tick_delta_ms,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,velocity_error_measured_minus_applied_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,physical_contact_mask_diagnostic,live_ncon,live_nefc,actual_ncon,actual_nefc,actual_contact_mask,cf_ncon,cf_nefc,cf_contact_mask,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,snapshot_ctrl_max_abs_Nm,bridge_formula_max_abs_Nm,replay_qacc_live_residual_mps2,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_actual_0,ctrl_actual_1,ctrl_actual_2,ctrl_actual_3,ctrl_actual_4,ctrl_actual_5,ctrl_actual_6,ctrl_actual_7,ctrl_actual_8,ctrl_actual_9,ctrl_actual_10,ctrl_actual_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
31.931994844999998,37.893999999999998,37.894000000000347,946,37010,37.894000000000347,1,1,0,2.2923494199999999,2.2923494199999999,2.4849026429999999,0.192553223,0.085677464285680571,-0.012532679999999999,-0.0059157180000000004,0,0,0,0,12,0,12,0,0,12,0,2.5376097581678221,7.2137182226218393,7.2137182226218393,0.98266796663680189,-6.2310502559850374,0,0,0,10.130026817321777,6.2676348686218262,18.854970932006836,2.6081192493438721,1.1763609647750854,-6.068732738494873,-2.6896357536315918,0.47438868880271912,-6.140841007232666,-7.4879302978515625,5.7443156242370605,26.814279556274414,-6.9959054744463982,19.165725526112276,-2.7361746624702938,2.6004675089667417,2.6720892646081986,-6.7768473565058542,-2.9074082001281196,-0.1660980233963274,-1.6474662723576579,0.93783267725962816,21.559828287873295,-10.781732454582343,3.1341213428753791,25.433360394734102,16.118796269536542,5.2085867583106138,3.8484502293832841,-12.845580095000727,-5.5970439537597114,0.30829066540639172,-7.7883072795903239,-6.5500976205919343,27.304143912110355,16.032547101692071,10.130026817321777,6.2676348686218262,18.854970932006836,2.6081192493438721,1.1763609647750854,-6.068732738494873,-2.6896357536315918,0.47438868880271912,-6.140841007232666,-7.4879302978515625,5.7443156242370605,26.814279556274414
31.931994844999998,37.896000000000001,37.896000000000349,947,37011,37.896000000000349,1,1,-2,2.2923494199999999,2.2923494199999999,2.4849026429999999,0.192553223,0.085677464285680571,-0.012532679999999999,-0.0059157180000000004,0,0,0,0,12,0,12,0,0,12,0,2.5519493238544837,6.7466541769087742,6.7466541769087742,0.97839499164824517,-5.7682591852605292,0,0,0,9.4472627639770508,7.0741100311279297,17.859657287597656,2.9412996768951416,1.0039347410202026,-6.906212329864502,-2.5338318347930908,0.24702143669128418,-6.923220157623291,-6.9976482391357422,6.5886855125427246,26.452610015869141,-8.1982783127326186,18.032680959215245,-11.088899420250552,2.5707216769454639,0.96126400583144944,-2.3812023811787562,-1.6717880750000109,-0.82762801894720361,-0.66346858764006988,0.9991373057679791,20.336616259088188,-23.984334181111031,1.2489844512444321,25.106790990343175,6.7707578673471041,5.5120213538406055,1.9651987468516521,-9.2874147110432581,-4.2056199097931017,-0.58060658225591943,-7.5866887452633609,-5.9985109333677631,26.925301771630913,2.46827583475811,9.4472627639770508,7.0741100311279297,17.859657287597656,2.9412996768951416,1.0039347410202026,-6.906212329864502,-2.5338318347930908,0.24702143669128418,-6.923220157623291,-6.9976482391357422,6.5886855125427246,26.452610015869141
31.931994844999998,37.898000000000003,37.898000000000351,948,37014,37.898000000000351,1,1,-4,2.2923494199999999,2.2923494199999999,2.4849026429999999,0.192553223,0.085677464285680571,-0.012532679999999999,-0.0059157180000000004,0,0,0,0,12,1,18,8,1,18,8,2.5653441733023543,5.2699639665382083,5.2699639665382083,-1.842753431058634,-7.1127173975968425,0,0,0,10.106864929199219,7.229271411895752,18.766149520874023,3.2545742988586426,1.4309730529785156,-7.4589176177978516,-3.0173404216766357,0.80280530452728271,-7.4098052978515625,-7.6759076118469238,7.0093045234680176,27.98414421081543,-8.7135384218681935,17.179579295164771,-17.490566943165067,2.3572094025914492,0.25447031696879718,-1.0599364230065138,-0.71025684045919668,-0.7935225392307883,-1.4808484533323352,1.846482998148713,18.994142745622742,-29.846907474779051,1.3933265073310253,24.408850707060523,1.2755825777089562,5.6117837014500918,1.6854433699473128,-8.5188540408043654,-3.7275972621358324,0.0092827652964944107,-8.8906537511838977,-5.8294246136982109,26.00344726909076,-1.8627632639636218,10.106864929199219,7.229271411895752,18.766149520874023,3.2545742988586426,1.4309730529785156,-7.4589176177978516,-3.0173404216766357,0.80280530452728271,-7.4098052978515625,-7.6759076118469238,7.0093045234680176,27.98414421081543
31.941989334999999,37.899999999999999,37.900000000000354,949,37016,37.900000000000354,1,1,4,2.2934738000000001,2.2934738000000001,2.4929220519999999,0.19944825199999983,0.15706667857139678,-0.013274503,-0.015338684999999999,8,1,8,1,18,1,18,8,1,18,8,2.5757902022080983,4.5188811708876226,4.5188811708876226,-1.5604721460509918,-6.0793533169386142,0,0,0,10.584505081176758,7.5562772750854492,19.306798934936523,3.3131916522979736,1.7555906772613525,-7.820228099822998,-2.880486011505127,1.1931418180465698,-7.7302441596984863,-8.3149881362915039,7.5331616401672363,28.481130599975586,-9.3681917731868118,15.202853488448209,-18.989664398677625,1.715927827071428,0.15190780959157824,-1.3724091113439041,0.34210339748339758,-0.64556269878086514,-2.4463313168027341,3.1622114785744984,15.910261611885893,-28.744531821762585,1.216313307989946,22.759130763533658,0.31713453625889798,5.0291194793694016,1.9074984868529308,-9.1926372111669021,-2.5383826140217294,0.54757911926570468,-10.17657547650122,-5.1527766577170055,23.44342325205313,-0.26340122178699943,10.584505081176758,7.5562772750854492,19.306798934936523,3.3131916522979736,1.7555906772613525,-7.820228099822998,-2.880486011505127,1.1931418180465698,-7.7302441596984863,-8.3149881362915039,7.5331616401672363,28.481130599975586
31.941989334999999,37.902000000000001,37.902000000000356,950,37018,37.902000000000356,1,1,2,2.2934738000000001,2.2934738000000001,2.4929220519999999,0.19944825199999983,0.15706667857139678,-0.013274503,-0.015338684999999999,8,1,8,1,18,1,18,8,1,18,8,2.5847495437018417,3.0696155521399562,3.0696155521399562,-1.299152423507252,-4.3687679756472084,0,0,0,10.645915031433105,7.3780860900878906,19.221738815307617,3.1892235279083252,1.8698426485061646,-7.9711551666259766,-2.6754889488220215,1.3674728870391846,-7.8826255798339844,-8.5987024307250977,7.3288693428039551,27.772022247314453,-9.8058374732454183,12.501839628922397,-17.425640700668033,1.2070358505403833,0.21874940139371724,-1.9235001142385464,1.3990173833370685,-0.72271014316306026,-2.7202886201004315,3.4404704395257415,11.60144727687759,-19.20287590521788,0.84007755818768715,19.879925719010288,1.7960981146395838,4.3962593784487085,2.0885920498998818,-9.894655280864523,-1.276471565484953,0.64476274387612431,-10.602914199934416,-5.1582319911993562,18.930316619681545,8.5691463420965732,10.645915031433105,7.3780860900878906,19.221738815307617,3.1892235279083252,1.8698426485061646,-7.9711551666259766,-2.6754889488220215,1.3674728870391846,-7.8826255798339844,-8.5987024307250977,7.3288693428039551,27.772022247314453
31.941989334999999,37.904000000000003,37.904000000000359,951,37019,37.904000000000359,1,1,0,2.2934738000000001,2.2934738000000001,2.4929220519999999,0.19944825199999983,0.15706667857139678,-0.013274503,-0.015338684999999999,8,1,8,1,18,1,18,8,1,18,8,2.5908378727086454,1.1653187340749529,1.1653187340749529,-1.0475644554772479,-2.2128831895522008,0,0,0,10.645915031433105,7.3780860900878906,19.221738815307617,3.1892235279083252,1.8698426485061646,-7.9711551666259766,-2.6754889488220215,1.3674728870391846,-7.8826255798339844,-8.5987024307250977,7.3288693428039551,27.772022247314453,-10.315605816234694,7.1041999717370743,-15.804636677689416,1.0692709656113593,-1.5953215213241831,2.2162565219569252,2.1724980513895185,-2.7884626536607957,1.9589455340807262,3.730170285737362,5.168284617151631,-10.89280735613432,0.33030921519841172,14.482286061824965,3.4171021376182011,4.2584944935196845,0.27452112718198141,-5.7548986446690513,-0.50299089743250303,-1.4209897666216111,-5.9236800457532581,-4.8685321449877357,12.497153959955586,16.879214891180133,10.645915031433105,7.3780860900878906,19.221738815307617,3.1892235279083252,1.8698426485061646,-7.9711551666259766,-2.6754889488220215,1.3674728870391846,-7.8826255798339844,-8.5987024307250977,7.3288693428039551,27.772022247314453
31.941989334999999,37.905999999999999,37.906000000000361,952,37022,37.906000000000361,1,1,-2,2.2934738000000001,2.2934738000000001,2.4929220519999999,0.19944825199999983,0.15706667857139678,-0.013274503,-0.015338684999999999,8,1,8,1,18,1,18,8,1,18,8,2.5931437997980478,0.096321313731926275,0.096321313731926275,-1.6413189825459018,-1.7376402962778281,0,0,0,8.2766351699829102,8.1269493103027344,24.421867370605469,2.8401577472686768,1.3238551616668701,-7.6794099807739258,-2.3453688621520996,0.75736039876937866,-7.4661221504211426,-7.7968792915344238,1.5560570955276489,24.551237106323242,-10.611343764040619,7.2258898839480636,-13.293781869883624,0.21484009488553735,-0.50832044139052091,-1.3577180942653371,2.7176227293001869,-1.8946465456748776,-1.2134430760872128,4.2343279670332947,4.9023731552124703,-3.2475353518050341,-2.3347085940577088,15.352839194250798,11.128085500721845,3.0549978421542141,0.81553472027634921,-9.0371280750392629,0.37225386714808728,-1.1372861469054989,-8.6795652265083554,-3.5625513245011287,6.4584302507401192,21.303701754518208,8.2766351699829102,8.1269493103027344,24.421867370605469,2.8401577472686768,1.3238551616668701,-7.6794099807739258,-2.3453688621520996,0.75736039876937866,-7.4661221504211426,-7.7968792915344238,1.5560570955276489,24.551237106323242
31.941989334999999,37.908000000000001,37.908000000000364,953,37024,37.908000000000364,1,1,-4,2.2934738000000001,2.2934738000000001,2.4929220519999999,0.19944825199999983,0.15706667857139678,-0.013274503,-0.015338684999999999,8,1,8,1,18,2,24,9,2,24,9,2.5933346639026493,-1.6345259437659336,-1.6345259437659336,-3.0950834982807955,-1.4605575545148619,0,0,0,7.6039829254150391,9.8217077255249023,22.79179573059082,2.4847686290740967,0.69412130117416382,-7.3082151412963867,-2.0861885547637939,0.11852101981639862,-7.0750551223754883,-6.0921545028686523,4.0236163139343262,25.360570907592773,-10.03199498137036,5.8417560978680143,-12.687452632953434,0.13513466857668766,-3.7116389552205176,-2.2548539087709081,2.7645032917230958,-4.7941896533937669,-2.0784940351666634,4.7218025730375173,3.6983303650293298,1.7504092537127072,-2.4280120559553211,15.663463823392917,10.104343097637386,2.6199032976507843,-3.0175176540463537,-9.5630690500672948,0.67831473695930189,-4.6756686335773683,-9.1535491575421517,-1.3703519298311351,7.7219466789636559,27.110980161305481,7.6039829254150391,9.8217077255249023,22.79179573059082,2.4847686290740967,0.69412130117416382,-7.3082151412963867,-2.0861885547637939,0.11852101981639862,-7.0750551223754883,-6.0921545028686523,4.0236163139343262,25.360570907592773
31.951989680000001,37.910000000000004,37.910000000000366,954,37025,37.910000000000366,1,1,4,2.2945988389999998,2.2842032520000002,2.5049944260000001,0.22079117399999992,0.22849771428570875,-0.0057548390000000003,-0.024385627,9,2,9,2,24,2,24,9,2,24,9,2.5900902747880301,-4.7316000645234721,-4.7316000645234721,-2.7789041843370255,1.9526958801864467,0,0,0,6.0062074661254883,9.2291526794433594,20.904748916625977,1.8549731969833374,-0.092921771109104156,-6.8305292129516602,-1.7239453792572021,-0.64769500494003296,-6.5471878051757812,-4.6950716972351074,3.0971643924713135,21.606901168823242,-8.8786935741266753,4.566023045762023,-15.141310737382035,0.3032477505252178,-18.669677148574326,-1.2331824885936413,2.6327161306719122,-19.424674850264829,-1.3222046366515841,5.4230031777820198,2.7633783787198407,5.5679005139375555,-2.8724861080011861,13.795175725205382,5.7634381792439413,2.1582209475085552,-18.76259891968343,-8.0637117015453015,0.90877075141471009,-20.072369855204862,-7.8693924418273653,0.72793148054691281,5.8605427711911542,27.174801682760798,6.0062074661254883,9.2291526794433594,20.904748916625977,1.8549731969833374,-0.092921771109104156,-6.8305292129516602,-1.7239453792572021,-0.64769500494003296,-6.5471878051757812,-4.6950716972351074,3.0971643924713135,21.606901168823242
31.951989680000001,37.911999999999999,37.912000000000369,955,37027,37.912000000000369,1,1,2,2.2945988389999998,2.2842032520000002,2.5049944260000001,0.22079117399999992,0.22849771428570875,-0.0057548390000000003,-0.024385627,9,2,9,2,24,2,24,9,2,24,9,2.5806994262335348,-7.9237649751055272,-7.9237649751055272,-2.2638812084512381,5.6598837666542892,0,0,0,3.9805195331573486,8.7730789184570312,18.64549446105957,1.1866763830184937,-1.1396710872650146,-6.214815616607666,-1.3313043117523193,-1.6757901906967163,-5.8817191123962402,-2.8933982849121094,2.1300923824310303,16.833806991577148,-6.7193786188842868,4.1427243279679118,-8.6853670309733726,0.29958916214787745,-35.005735980969909,0.22262783199129288,2.0482534472571512,-35.283408917121029,-0.20367667596215711,5.612986463299718,2.2556455635022363,8.679132221204469,-2.7388590857269386,12.915803246424943,9.9601274300861977,1.4862655451663711,-36.145407068234924,-5.9921877846163731,0.71694913550483186,-36.959199107817746,-6.0853957883583973,2.7195881783876086,4.3857379459332666,25.512939212781617,3.9805195331573486,8.7730789184570312,18.64549446105957,1.1866763830184937,-1.1396710872650146,-6.214815616607666,-1.3313043117523193,-1.6757901906967163,-5.8817191123962402,-2.8933982849121094,2.1300923824310303,16.833806991577148
31.951989680000001,37.914000000000001,37.914000000000371,956,37030,37.914000000000371,1,1,0,2.2945988389999998,2.2842032520000002,2.5049944260000001,0.22079117399999992,0.22849771428570875,-0.0057548390000000003,-0.024385627,9,2,9,2,24,2,24,9,2,24,9,2.5649710905075254,-8.4195985814476817,-8.4195985814476817,-1.9573949954479173,6.4622035859997649,0,0,0,4.7436928749084473,6.0289516448974609,17.491733551025391,0.65381395816802979,-2.3746359348297119,-5.2825403213500977,-1.1075483560562134,-2.8957102298736572,-4.9298725128173828,-4.4308948516845703,2.387765645980835,14.736618995666504,-4.8882275387036636,3.4018602236463131,-2.1815604400929018,-0.29214743874511617,-48.922942980859332,0.54273914757147423,1.9090205697604046,-48.417071663775936,-0.31125763177914223,5.8654908216022843,2.6559920655321374,10.660738932840033,-0.14453466379521673,9.4308118685437741,15.310173110932489,0.36166651942291361,-51.297578915689044,-4.7398011737786234,0.80147221370419119,-51.312781893649593,-5.241130144596525,1.434595969917714,5.0437577115129724,25.397357928506537,4.7436928749084473,6.0289516448974609,17.491733551025391,0.65381395816802979,-2.3746359348297119,-5.2825403213500977,-1.1075483560562134,-2.8957102298736572,-4.9298725128173828,-4.4308948516845703,2.387765645980835,14.736618995666504
31.951989680000001,37.916000000000004,37.916000000000373,957,37032,37.916000000000373,1,1,-2,2.2945988389999998,2.2842032520000002,2.5049944260000001,0.22079117399999992,0.22849771428570875,-0.0057548390000000003,-0.024385627,9,2,9,2,24,2,24,9,2,24,9,2.54826165672806,-8.1291983608436933,-8.1291983608436933,-1.5168557227934354,6.6123426380502579,0,0,0,2.5669336318969727,5.1997289657592773,14.653630256652832,-0.22256693243980408,-3.4287614822387695,-4.2892293930053711,-0.54743760824203491,-3.8579614162445068,-3.9127757549285889,-2.5977768898010254,1.4301160573959351,10.322851181030273,-3.5559370206134702,2.8403313133523511,3.4717207882420524,-1.7445147526392988,-56.050468586365824,-0.52609794781390207,2.3199724434918441,-56.324993587021609,-1.8361718946792855,5.915051723309694,3.3484019055969476,11.826643114876941,-0.98900338871649762,8.0400602791116285,18.125351044894884,-1.9670816850791029,-59.479230068604593,-4.8153273408192732,1.7725348352498094,-60.182955003266116,-5.7489476496078744,3.3172748335086686,4.7785179629928827,22.149494295907214,2.5669336318969727,5.1997289657592773,14.653630256652832,-0.22256693243980408,-3.4287614822387695,-4.2892293930053711,-0.54743760824203491,-3.8579614162445068,-3.9127757549285889,-2.5977768898010254,1.4301160573959351,10.322851181030273
31.951989680000001,37.917999999999999,37.918000000000376,958,37033,37.918000000000376,1,1,-4,2.2945988389999998,2.2842032520000002,2.5049944260000001,0.22079117399999992,0.22849771428570875,-0.0057548390000000003,-0.024385627,9,2,9,2,24,2,24,9,2,24,9,2.5321355618953718,-8.048471107696729,-8.048471107696729,-1.2252031388138482,6.823267968882881,0,0,0,0.86743426322937012,4.2853331565856934,12.047380447387695,-0.71646016836166382,-4.3083791732788086,-3.1563172340393066,0.09705759584903717,-4.6265473365783691,-2.7673399448394775,-1.2241384983062744,0.15918377041816711,6.1038594245910645,-2.6441743152111634,2.3493157656938175,7.9319788975312022,-3.1495938112491109,-48.636125842374739,-1.6415264576599284,2.8637822544625657,-48.530925547810646,-3.2099099811892842,5.815284646090662,3.8696896642536505,12.63856297605129,-1.7767400519817931,6.6346489222795109,19.979359344918898,-3.8660539796107747,-52.944505015653547,-4.7978436916992351,2.9608398503116029,-53.157472884389016,-5.9772499260287617,4.5911461477843876,4.0288734346718176,18.742422400642354,0.86743426322937012,4.2853331565856934,12.047380447387695,-0.71646016836166382,-4.3083791732788086,-3.1563172340393066,0.09705759584903717,-4.6265473365783691,-2.7673399448394775,-1.2241384983062744,0.15918377041816711,6.1038594245910645
31.961993324000002,37.920000000000002,37.920000000000378,959,37036,37.920000000000378,1,1,4,2.2957242490000001,2.2785350520000001,2.5129134460000002,0.23437839400000016,0.29995231428569014,0.0049357699999999999,-0.022125578999999999,9,2,9,2,24,2,24,9,2,24,9,2.5161738032838756,-4.8356454624608736,-4.8356454624608736,-1.0918727175211973,3.743772744939676,0,0,0,-0.84684139490127563,4.2789525985717773,9.8442325592041016,-1.470634937286377,-5.2337932586669922,-1.9889543056488037,0.77115684747695923,-5.4535722732543945,-1.6141420602798462,-0.2763177752494812,-1.2088316679000854,1.9770820140838623,-2.015739908119337,1.7186577304372772,11.474628389325854,-3.9425343769817385,-41.226953397571734,18.530718290641676,3.233744881022786,-40.748794724755058,17.083735595650968,5.5789576619098602,4.0371004270044377,13.348798908898246,-2.8625813030206126,5.9976103290090546,21.318860948529956,-5.4131693142681154,-46.460746656238726,16.541763984992873,4.0049017284997452,-46.202366998009452,15.469593535371121,5.302639886660379,2.8282687591043523,15.325880922982108,-0.84684139490127563,4.2789525985717773,9.8442325592041016,-1.470634937286377,-5.2337932586669922,-1.9889543056488037,0.77115684747695923,-5.4535722732543945,-1.6141420602798462,-0.2763177752494812,-1.2088316679000854,1.9770820140838623
31.961993324000002,37.922000000000004,37.922000000000381,960,37038,37.922000000000381,1,1,2,2.2957242490000001,2.2785350520000001,2.5129134460000002,0.23437839400000016,0.29995231428569014,0.0049357699999999999,-0.022125578999999999,9,2,9,2,24,2,24,9,2,24,9,2.5065772306966672,-1.7651947567390063,-1.7651947567390063,-1.1429305842058783,0.62226417253312793,0,0,0,-1.7522058486938477,4.0132527351379395,8.44287109375,-1.7539710998535156,-5.5938296318054199,-1.1743590831756592,1.0866614580154419,-5.7956137657165527,-0.92895179986953735,0.50690317153930664,-1.496604323387146,0.21577920019626617,-1.6151101730094601,0.95441504738743888,14.218055240020696,-4.2116263236753193,-33.663980906070719,40.850001090816647,3.3259347217966413,-32.828494583094425,38.905180760818155,5.216932467914992,3.9209235694574027,13.890695722985205,-3.3673160217033078,4.9676677825253783,22.660926333770696,-5.9655974235288349,-39.257810537876139,39.675642007640988,4.4125961798120832,-38.624108348810978,37.976228960948617,5.7238356394542986,2.4243192460702567,14.106474923181471,-1.7522058486938477,4.0132527351379395,8.44287109375,-1.7539710998535156,-5.5938296318054199,-1.1743590831756592,1.0866614580154419,-5.7956137657165527,-0.92895179986953735,0.50690317153930664,-1.496604323387146,0.21577920019626617
