active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,foot_x_body_m,foot_y_body_m,foot_z_body_m,omega_x_body_radps,omega_y_body_radps,omega_z_body_radps,base_vx_body_mps,base_vy_body_mps,base_vz_body_mps,required_vx_body_mps,required_vy_body_mps,required_vz_body_mps,J_00,J_01,J_02,J_10,J_11,J_12,J_20,J_21,J_22,singular0,singular1,singular2,rank,condition_number,solve_valid,pre_clamp_residual_mps,post_clamp_residual_mps,clamped_joint_count,dq_actual_0,dq_actual_1,dq_actual_2,dq_unclamped_0,dq_unclamped_1,dq_unclamped_2,dq_clamped_0,dq_clamped_1,dq_clamped_2,implied_actual_0,implied_actual_1,implied_actual_2,actual_mismatch_0,actual_mismatch_1,actual_mismatch_2,implied_candidate_0,implied_candidate_1,implied_candidate_2
31.981992074000001,37.942,37.942000000000405,970,RR,0,0,0,0,0,-0.13349532691427751,-0.14542528117486733,-0.28437476466294787,0.33453862190574191,-0.67383803161885103,0.08924814982865284,0.26104560348817329,-0.057899742838715712,2.4766847119522435,-0.46564707243389658,-0.025320388098526103,-2.3380801104795164,0,-0.28554328574251842,-0.11090492888431219,0.28437476466294787,-0.00072004365299189555,-0.0021857943068100717,-0.098925281174867333,-0.059900345530264437,-0.18183596743332706,0.34568642568870811,0.29194965018923563,0.12811733985578533,3,2.6982017116326986,0,nan,nan,0,0.33307406306266785,-10,10,0,0,0,0,0,0,1.7463835685820621,0.080060351760596282,-1.2523056643711561,2.2120306410159589,0.10538073985912239,1.0857744461083603,0,0,0
31.981992074000001,37.942,37.942000000000405,970,RL,1,1,1,1,1,-0.26833842533530966,0.13361826848165428,-0.34999941844285448,0.33453862190574191,-0.67383803161885103,0.08924814982865284,0.26104560348817329,-0.057899742838715712,2.4766847119522435,-0.4849633394341531,-0.03523987228585744,-2.3405685470158804,0,-0.34780588783627275,-0.19857672454459951,0.34999941844285448,0.0017999953460777177,-0.0018506494874574949,0.087118268481654285,0.074916804580079918,-0.077025058037062277,0.40177445981714405,0.36146495024083886,0.099816141003955958,3,4.0251451897065502,1,2.383265111561623e-15,2.1431007421078667,2,-0.11756324768066406,1.829430103302002,1.6094107627868652,0.060349613412943759,-10.283371768442844,20.453457456418395,0.060349613412943759,-10,10,-0.95587807903439803,-0.040832557849827693,0.0028481935578412096,-0.47091473960024494,-0.0055926855639702525,2.3434167405737214,1.4922916329167322,-0.015384118737570718,-1.5141610723473491
31.981992074000001,37.944000000000003,37.944000000000408,971,FR,1,1,1,1,1,0.11623014870414775,-0.14801928653439175,-0.34999941349013231,0.35046362923212532,-0.70686174593219053,0.037500222722343005,0.26540932052651434,-0.058251912809930924,2.4696961309179923,-0.51836127323363401,-0.068768808334392723,-2.4999794004057714,0,-0.35168950081270345,-0.20024306604370459,0.34999941349013231,0.0013238723261187447,-0.0012455879026494906,-0.10151928653439175,0.077158494743534783,-0.072595888397300676,0.40636599006553392,0.36501777038227662,0.09718104411875321,3,4.1815355427645251,1,8.856812442120027e-16,2.2699306770706507,2,-0.05143389105796814,0.94587588310241699,1.0642614364624023,-0.073561420659539412,-11.33355697743843,22.493933787840618,-0.073561420659539412,-10,10,-0.5457655902683729,-0.018075243968735728,0.00094288681131125471,-0.02740431703473889,0.050693564365656994,2.5009222872170827,1.5144643476899886,-0.051441056374022048,-1.4900759284665417
31.981992074000001,37.944000000000003,37.944000000000408,971,FL,0,0,0,0,0,0.2558958700045989,0.13293531719406892,-0.30188054075486248,0.35046362923212532,-0.70686174593219053,0.037500222722343005,0.26540932052651434,-0.058251912809930924,2.4696961309179923,-0.47381202262500732,-0.057142389216474888,-2.6971681260832372,0,-0.29913654899541697,-0.11922012587771774,0.30188054075486248,-0.0018847264481493618,-0.0053231021300731369,0.086435317194068911,-0.06246744411169209,-0.17642909671994003,0.35855840414940165,0.30575209452712565,0.12374110539152541,3,2.8976499200883818,0,nan,nan,0,0.91022324562072754,-10,10,0,0,0,0,0,0,1.7991642311769924,0.24039492877639346,-1.0609410911298369,2.2729762538019997,0.29753731799286837,1.6362270349534003,0,0,0
31.981992074000001,37.944000000000003,37.944000000000408,971,RR,0,0,0,0,0,-0.1320383953841181,-0.14549104967564871,-0.30188053802909476,0.35046362923212532,-0.70686174593219053,0.037500222722343005,0.26540932052651434,-0.058251912809930924,2.4696961309179923,-0.48425307146765362,-0.042594766907487029,-2.3253739189365703,0,-0.30300303159642228,-0.12241521659871023,0.30188053802909476,-0.00070826613728093384,-0.0020119573772097504,-0.098991049675648715,-0.061357516899843659,-0.17429706472744502,0.36178194280573939,0.30982484194195992,0.12246862459268962,3,2.9540785977548638,0,nan,nan,0,0.23924054205417633,-10,10,0,0,0,0,0,0,1.8058781499771206,0.059185151154398853,-1.1530781506589276,2.2901312214447742,0.10177991806188588,1.1722957682776427,0,0,0
31.981992074000001,37.944000000000003,37.944000000000408,971,RL,1,1,1,1,1,-0.26946403118871132,0.13353364640422327,-0.34999941840550436,0.35046362923212532,-0.70686174593219053,0.037500222722343005,0.26540932052651434,-0.058251912809930924,2.4696961309179923,-0.50780297901479543,-0.05430519240835819,-2.3260210017094369,0,-0.34778470134640294,-0.19888598357934131,0.34999941840550436,0.0018455283683095328,-0.0018499296065600129,0.087033646404223272,0.076041639025727276,-0.076222984041093136,0.40203227527635749,0.36140987903374655,0.099681155665544779,3,4.0331823261086219,1,5.0876810486276012e-16,2.152632356413303,2,-0.12190517783164978,1.0884710550308228,0.93367296457290649,0.0061723173626859751,-10.184602475967642,20.362681354241513,0.0061723173626859751,-10,10,-0.56424804669862083,-0.042385166391561896,0.00099193143612183107,-0.056445067683825401,0.011920026016796294,2.3270129331455589,1.4889871776706165,-0.034794272261541165,-1.5221090313813654
31.981992074000001,37.945999999999998,37.94600000000041,972,FR,1,1,1,1,1,0.11616081704241521,-0.14803701375251538,-0.34995701448298833,0.3600796245249675,-0.75293034046268292,0.008635960135437248,0.26713618442476106,-0.058965215705574274,2.4607545853509514,-0.53190788023607749,-0.068050334854616895,-2.4949104765473171,0,-0.35165242377612727,-0.2002515166636078,0.34995701448298833,0.0013291140725807053,-0.0012489960749176641,-0.10153701375251538,0.077227746566485567,-0.07257251602865683,0.40634499954338515,0.36498082813420846,0.097194300860487304,3,4.1807492409112834,1,1.1110033759434665e-15,2.2791242961520322,2,-0.026181777939200401,0.15164919197559357,-0.093559801578521729,-0.071401225735491458,-11.283552832356373,22.470724104922304,-0.071401225735491458,-10,10,-0.034592313757063523,-0.0088440819413672361,0.021159815111276573,0.49731556647901398,0.059206252913249657,2.5160702916585937,1.5140090711251943,-0.050768461263802203,-1.4907527587119731
31.981992074000001,37.945999999999998,37.94600000000041,972,FL,0,0,0,0,0,0.25682491464611323,0.13288128295099921,-0.3165024181463138,0.3600796245249675,-0.75293034046268292,0.008635960135437248,0.26713618442476106,-0.058965215705574274,2.4607545853509514,-0.50429290041461694,-0.05721878590646557,-2.7019736982461406,0,-0.31387140159104121,-0.12911099069184506,0.3165024181463138,-0.0018345712832730399,-0.0049001654721034316,0.086381282950999214,-0.063398376525533692,-0.1693379474923335,0.37234836028575519,0.32082690208830328,0.11819171189321014,3,3.1503762346904955,0,nan,nan,0,0.6152576208114624,-10,10,0,0,0,0,0,0,1.8476041089919613,0.16407458288147173,-1.0062489670369246,2.3518970094065783,0.22129336878793729,1.6957247312092161,0,0,0
31.981992074000001,37.945999999999998,37.94600000000041,972,RR,0,0,0,0,0,-0.13110938565674451,-0.1455450843989004,-0.31650243607762962,0.3600796245249675,-0.75293034046268292,0.008635960135437248,0.26713618442476106,-0.058965215705574274,2.4607545853509514,-0.50669739292473703,-0.053868607210582807,-2.3096305316287546,0,-0.31759009869115773,-0.13213761775437349,0.31650243607762962,-0.00069648693483190781,-0.0018679264609547065,-0.099045084398900404,-0.062286720424258916,-0.16704837869592015,0.37552447919721621,0.32472870081555288,0.11674308801330259,3,3.2166741996273571,0,nan,nan,0,0.18026161193847656,-10,10,0,0,0,0,0,0,1.8545248093678424,0.045338844048580171,-1.0654706092849406,2.3612222022925793,0.099207451259162971,1.244159922343814,0,0,0
31.981992074000001,37.945999999999998,37.94600000000041,972,RL,1,1,1,1,1,-0.26949852502134491,0.13353201908715867,-0.34995701552669795,0.3600796245249675,-0.75293034046268292,0.008635960135437248,0.26713618442476106,-0.058965215705574274,2.4607545853509514,-0.52947626207894105,-0.064719796526513884,-2.3059231284474042,0,-0.34774162112514095,-0.19888386118261639,0.34995701552669795,0.0018469462676874229,-0.0018506460717550119,0.087032019087158685,0.076076108601245737,-0.076228504315714277,0.40199621899101856,0.36136861295045442,0.099701911351268102,3,4.0319810677922936,1,1.0767589454103068e-15,2.1638804979167428,2,-0.0038100373931229115,0.13415989279747009,-0.14802050590515137,-0.02511898072101193,-10.03442954219463,20.207094905793088,-0.02511898072101193,-10,10,-0.017214088862746599,-0.00081162963407422435,0.021158149100475802,0.51226217321619449,0.063908166892439666,2.32708127754788,1.4885775994252457,-0.045766486920622344,-1.5252322847791613
31.991995080999999,37.948,37.948000000000413,973,FR,0,0,1,1,1,0.11629478859496215,-0.14802584492769971,-0.3484296989062185,0.37008978841814721,-0.83065076724138309,0.033866817767371542,0.2653198031964783,-0.059783990765942117,2.4495625543629358,-0.55975636423764041,-0.073104817193499594,-2.4913800561058057,0,-0.35012926508385644,-0.19980664151223859,0.3484296989062185,0.0013301367558447995,-0.0012731031181540018,-0.1015258449276997,0.077093737501993817,-0.073788110262089771,0.40472861632719154,0.36356313035837901,0.098143087031290654,3,4.1238627046462595,0,nan,nan,0,-0.021615948528051376,3.5907833576202393,-6.6342983245849609,0,0,0,0,0,0,0.068338528946675359,0.005690740372838207,0.76855382332319933,0.62809489318431577,0.078795557566337798,3.2599338794290049,0,0,0
31.991995080999999,37.948,37.948000000000413,973,FL,0,0,0,0,0,0.25730419376960478,0.13293243330736343,-0.32810583860079223,0.37008978841814721,-0.83065076724138309,0.033866817767371542,0.2653198031964783,-0.059783990765942117,2.4495625543629358,-0.53335917127240995,-0.070358703861759492,-2.7124894164487152,0,-0.3255821814094883,-0.13706081297939421,0.32810583860079223,-0.0017725399466629235,-0.00452242519095574,0.086432433307363415,-0.06387960616253581,-0.16298122964261783,0.38345744199048643,0.33279380956718707,0.11308925757973802,3,3.3907503700792687,0,nan,nan,0,0.59491503238677979,-10,10,0,0,0,0,0,0,1.8852136843009411,0.1676962431545537,-0.93959628094050196,2.418572855573351,0.23805494701631319,1.7728931355082134,0,0,0
31.991995080999999,37.948,37.948000000000413,973,RR,0,0,0,0,0,-0.13055166277730262,-0.14560316536786244,-0.32810584444345881,0.37008978841814721,-0.83065076724138309,0.033866817767371542,0.2653198031964783,-0.059783990765942117,2.4495625543629358,-0.54279229048768518,-0.057223262410388824,-2.2872334708483262,0,-0.32917264853551409,-0.13992430797544647,0.32810584444345881,-0.0006890417058459373,-0.0017606740835715872,-0.099103165367862442,-0.06284455993310395,-0.16058358591202229,0.38659393097920691,0.33654459508751683,0.11149572470212225,3,3.4673430933074005,0,nan,nan,0,0.10900792479515076,-10,10,0,0,0,0,0,0,1.8924834056006761,0.025049813438685491,-0.98819329018656465,2.435275696088361,0.082273075849074312,1.2990401806617615,0,0,0
31.991995080999999,37.948,37.948000000000413,973,RL,0,0,1,1,1,-0.26944381439474874,0.13343457397774083,-0.34842970109042454,0.37008978841814721,-0.83065076724138309,0.033866817767371542,0.2653198031964783,-0.059783990765942117,2.4495625543629358,-0.55022419733615413,-0.060041079028558937,-2.2751316164585806,0,-0.34618004961963633,-0.1984425340477558,0.34842970109042454,0.0018751497134656351,-0.0019084005773707727,0.086934573977740848,0.076020691402111623,-0.077368719053255444,0.40036275251089487,0.35991506707172927,0.10061797112674949,3,3.9790382178006136,0,nan,nan,0,-0.19451251626014709,3.6688156127929688,-6.5453510284423828,0,0,0,0,0,0,0.028805273434224787,-0.048403207672008577,0.76840146160146439,0.57902947077037892,0.01163787135655036,3.0435330780600451,0,0,0
31.991995080999999,37.950000000000003,37.950000000000415,974,FR,0,0,1,1,1,0.11661607060095243,-0.14805363902555602,-0.34473713981859311,0.35667580866695392,-0.85918889472590532,0.078129227289882183,0.24159341480673308,-0.059037003609390529,2.4405362629000455,-0.54935505335296186,-0.073033517998573702,-2.4879243442814305,0,-0.3464629665197092,-0.198728468992146,0.34473713981859311,0.0013448682535963177,-0.0013426108115222055,-0.10155363902555603,0.076772150831785277,-0.076643284169237255,0.40084294371044371,0.36015487756720788,0.10035733553322015,3,3.9941568952650921,0,nan,nan,0,-0.13195851445198059,8.4985637664794922,-10,0,0,0,0,0,0,-0.95715292376993788,-0.020635444120962,1.4322867283690865,-0.40779787041697602,0.052398073877611702,3.9202110726505168,0,0,0
31.991995080999999,37.950000000000003,37.950000000000415,974,FL,0,0,0,0,0,0.25750436673793142,0.13292199939297014,-0.33688068428167922,0.35667580866695392,-0.85918889472590532,0.078129227289882183,0.24159341480673308,-0.059037003609390529,2.4405362629000455,-0.52065246448681679,-0.08123880407805921,-2.7091912167678189,0,-0.33442055472289822,-0.14311414489479687,0.33688068428167922,-0.0017334485497445204,-0.0042659189070735721,0.086421999392970142,-0.064080925328810601,-0.15769953540486212,0.3919128728401724,0.34181851899435178,0.1087990572196459,3,3.6021715891248043,0,nan,nan,0,0.34812876582145691,-10,10,0,0,0,0,0,0,1.9130640982810134,0.091953153274778335,-0.90610011677201785,2.4337165627678301,0.17319195735283754,1.8030910999958012,0,0,0
31.991995080999999,37.950000000000003,37.950000000000415,974,RR,0,0,0,0,0,-0.13031008193273844,-0.14567125013464099,-0.33688068090414425,0.35667580866695392,-0.85918889472590532,0.078129227289882183,0.24159341480673308,-0.059037003609390529,2.4405362629000455,-0.54241873689864573,-0.050939159666883088,-2.2766178766913145,0,-0.33793975797426884,-0.14588502942824233,0.33688068090414425,-0.00068644042703580458,-0.0016886135221422295,-0.099171250134641009,-0.063086183600483445,-0.15518926113972484,0.39503312090928655,0.34548397703315675,0.10707848896566903,3,3.6891921498438411,0,nan,nan,0,0.041583091020584106,-10,10,0,0,0,0,0,0,1.9205472854602652,0.0039868090660491323,-0.92515462251338787,2.4629660223589109,0.05492596873293222,1.3514632541779266,0,0,0
31.991995080999999,37.950000000000003,37.950000000000415,974,RL,0,0,1,0,0,-0.26916436791301923,0.13334943795429405,-0.34473713748861012,0.35667580866695392,-0.85918889472590532,0.078129227289882183,0.24159341480673308,-0.059037003609390529,2.4405362629000455,-0.52736924638963534,-0.04289278960287661,-2.2568357457508932,0,-0.34244162836433545,-0.19733855589214175,0.34473713748861012,0.0019072199318879888,-0.0020180077870469051,0.086849437954294062,0.075740358841180216,-0.080140014992358621,0.39642012645552416,0.35644473282405736,0.10276313980152353,3,3.8576101043736983,0,nan,nan,0,-0.25704330205917358,8.510197639465332,-10,0,0,0,0,0,0,-0.94086037843941428,-0.052201475729736213,1.4236415066323,-0.41349113204977894,-0.0093086861268596027,3.6804772523831932,0,0,0
31.991995080999999,37.951999999999998,37.952000000000417,975,FR,0,0,1,0,0,0.11728492173816329,-0.14805987327134487,-0.33897269845649364,0.33398092553867598,-0.78648332765237239,0.1601267532062699,0.20436235343070264,-0.058037080275226992,2.4380864167200156,-0.4946670760831422,-0.073953789005598819,-2.4808798787417916,0,-0.34072958215829841,-0.19697375400725778,0.33897269845649364,0.0013570973107536112,-0.0014452208593299712,-0.10155987327134487,0.07610297908554349,-0.081044750409610455,0.39473807918991616,0.3548429647232641,0.1036550562114693,3,3.8081893312044617,0,nan,nan,0,-0.15716268122196198,10,-10,0,0,0,0,0,0,-1.4375582815104064,-0.025250676449630329,1.5874387169394266,-0.94289120542726423,0.048703112555968486,4.0683185956812178,0,0,0
31.991995080999999,37.951999999999998,37.952000000000417,975,FL,0,0,0,0,0,0.257554389229884,0.1329277511658703,-0.3430455024209681,0.33398092553867598,-0.78648332765237239,0.1601267532062699,0.20436235343070264,-0.058037080275226992,2.4380864167200156,-0.4528766325057238,-0.097774922246613244,-2.6850439831771613,0,-0.34063135924756549,-0.14739746240456988,0.3430455024209681,-0.0017023308712112415,-0.0040800809706096515,0.086427751165870287,-0.06413179965558724,-0.15370862375275721,0.39788487398021072,0.34815743570493674,0.10553913247825186,3,3.7700222148614086,0,nan,nan,0,0.25291430950164795,-10,10,0,0,0,0,0,0,1.9323389684299563,0.06298361537846095,-0.87390942596380328,2.38521560093568,0.16075853762507419,1.8111345572133581,0,0,0
31.991995080999999,37.951999999999998,37.952000000000417,975,RR,0,0,0,0,0,-0.13021743548822345,-0.1457248205006707,-0.34304549699652181,0.33398092553867598,-0.78648332765237239,0.1601267532062699,0.20436235343070264,-0.058037080275226992,2.4380864167200156,-0.49749635981302792,-0.035682277157970323,-2.2870032643141078,0,-0.34410104331864644,-0.15010250107538436,0.34304549699652181,-0.00068496829313079394,-0.0016383418594333717,-0.099224820500670705,-0.063178851498917027,-0.15111437723415289,0.40099492591679381,0.35176315737713265,0.10372122726473479,3,3.8660835056772611,0,nan,nan,0,0.019609520211815834,-10,10,0,0,0,0,0,0,1.9399854224326207,-0.0028067780561000753,-0.88130100847548032,2.4374817822456487,0.032875499101870251,1.4057022558386274,0,0,0
31.991995080999999,37.951999999999998,37.952000000000417,975,RL,0,0,0,0,0,-0.26853857125764119,0.13328418589508575,-0.33897268868329239,0.33398092553867598,-0.78648332765237239,0.1601267532062699,0.20436235343070264,-0.058037080275226992,2.4380864167200156,-0.44961635766848912,-0.012173122497415846,-2.2713996833592018,0,-0.33662104597700521,-0.19554572008989815,0.33897268868329239,0.0019383982013899267,-0.0021784689092711157,0.086784185895085755,0.075113564041739328,-0.084416382460601416,0.39024862800508503,0.35106125367681212,0.10594581911033359,3,3.6834736026598103,0,nan,nan,0,-0.31210312247276306,10,-10,0,0,0,0,0,0,-1.4107532588710705,-0.064625763464432967,1.5682138496242943,-0.96113690120258144,-0.052452640967017121,3.8396135329834964,0,0,0
