candidate,leg,quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D6,RL,baseline_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RL,candidate_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RL,s_leg,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,RL,baseline_mismatch_norm_mps,controller_contact_mask,mask9,240,3.666219004326802,2.4051987054517725,4.746405088087203,0.0,1.0,3.666219004326802,0.0,0
BOUND_D6,RL,candidate_mismatch_norm_mps,controller_contact_mask,mask9,240,3.276033707706285,2.1526028382133573,4.392924349043789,0.0,1.0,3.276033707706285,0.0,0
BOUND_D6,RL,baseline_mismatch_x_mps,controller_contact_mask,mask9,240,-2.6085052316513164,-3.8594414904606476,0.4766071079783076,0.9375,0.0625,2.6085052316513164,0.0,0
BOUND_D6,RL,candidate_mismatch_x_mps,controller_contact_mask,mask9,240,-2.4031421197608553,-3.569500711280768,0.43040471487553833,0.9375,0.0625,2.4031421197608553,0.0,0
BOUND_D6,RL,s_leg,controller_contact_mask,mask9,240,0.08672279093355276,0.06777918559587372,0.11299788129198617,0.0,1.0,0.08672279093355276,0.0,0
BOUND_D6,RL,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,1.9147193660198758,1.2293868898961453,2.4848070507677993,0.0,1.0,1.9147193660198758,0.0,0
BOUND_D6,RL,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,1.7110373540305697,1.003129089821878,2.288804432778918,0.0,1.0,1.7110373540305697,0.0,0
BOUND_D6,RL,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,0.32677746081354514,-0.4811172345012843,0.4445496198049329,0.1794871794871795,0.8205128205128205,0.36475408843881796,0.0,0
BOUND_D6,RL,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,0.28887182879991535,-0.44367045715937586,0.37445423990793636,0.1794871794871795,0.8205128205128205,0.3205843490455724,0.0,0
BOUND_D6,RL,s_leg,controller_contact_mask,mask15,39,0.1063769529906094,0.07888148972618238,0.18556468660981384,0.0,1.0,0.1063769529906094,0.0,0
BOUND_D6,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask0,46,2.999547989634189,2.4588077261076866,3.8038621366507934,0.0,1.0,2.999547989634189,0.0,0
BOUND_D6,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask0,46,2.785800954163412,2.263642292466632,3.5467266660247763,0.0,1.0,2.785800954163412,0.0,0
BOUND_D6,RL,baseline_mismatch_x_mps,physical_contact_mask,mask0,46,-1.5326566883950503,-2.6813857792783686,-0.42702830483795656,1.0,0.0,1.5326566883950503,0.0,0
BOUND_D6,RL,candidate_mismatch_x_mps,physical_contact_mask,mask0,46,-1.4236510876099837,-2.5001295523079397,-0.3931434885615434,1.0,0.0,1.4236510876099837,0.0,0
BOUND_D6,RL,s_leg,physical_contact_mask,mask0,46,0.0712917191133615,0.06795456646091669,0.07937460832835,0.0,1.0,0.0712917191133615,0.0,0
BOUND_D6,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask1,2,3.833809335170618,3.7127535675627343,3.954865102778501,0.0,1.0,3.833809335170618,0.0,1
BOUND_D6,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask1,2,3.5706728378600507,3.457260382140592,3.684085293579509,0.0,1.0,3.5706728378600507,0.0,1
BOUND_D6,RL,baseline_mismatch_x_mps,physical_contact_mask,mask1,2,-2.7435080700000647,-2.895882628907045,-2.591133511093085,1.0,0.0,2.7435080700000647,0.0,1
BOUND_D6,RL,candidate_mismatch_x_mps,physical_contact_mask,mask1,2,-2.555219357277415,-2.6976113224868388,-2.4128273920679915,1.0,0.0,2.555219357277415,0.0,1
BOUND_D6,RL,s_leg,physical_contact_mask,mask1,2,0.06864255548697029,0.06846876871293726,0.06881634226100332,0.0,1.0,0.06864255548697029,0.0,1
BOUND_D6,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask4,5,2.379259986354428,2.37388159667955,2.4202732496320323,0.0,1.0,2.379259986354428,0.0,1
BOUND_D6,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask4,5,2.178627901695148,2.1753579951481212,2.2226101042188344,0.0,1.0,2.178627901695148,0.0,1
BOUND_D6,RL,baseline_mismatch_x_mps,physical_contact_mask,mask4,5,0.08490138849772921,0.0020177200114575742,0.1710689563425107,0.0,1.0,0.08490138849772921,0.0,1
BOUND_D6,RL,candidate_mismatch_x_mps,physical_contact_mask,mask4,5,0.07779981713122466,0.001853542551513693,0.15666093312094342,0.0,1.0,0.07779981713122466,0.0,1
BOUND_D6,RL,s_leg,physical_contact_mask,mask4,5,0.08362409738324746,0.08141202707689704,0.0841893192111305,0.0,1.0,0.08362409738324746,0.0,1
BOUND_D6,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask6,27,1.8916228282670242,1.2286507627635683,2.386155407383822,0.0,1.0,1.8916228282670242,0.0,0
BOUND_D6,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask6,27,1.682846165249301,1.0030405384067396,2.1870056455720928,0.0,1.0,1.682846165249301,0.0,0
BOUND_D6,RL,baseline_mismatch_x_mps,physical_contact_mask,mask6,27,0.35448911623881096,0.1100300579077336,0.4480984082524238,0.0,1.0,0.35448911623881096,0.0,0
BOUND_D6,RL,candidate_mismatch_x_mps,physical_contact_mask,mask6,27,0.3200423026707352,0.1008357405748552,0.37451942382496733,0.0,1.0,0.3200423026707352,0.0,0
BOUND_D6,RL,s_leg,physical_contact_mask,mask6,27,0.11029496445350433,0.08346162180840148,0.1858070626269642,0.0,1.0,0.11029496445350433,0.0,0
BOUND_D6,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask8,23,4.334216507320934,3.861965320362941,4.727075502637713,0.0,1.0,4.334216507320934,0.0,0
BOUND_D6,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask8,23,4.039322040528467,3.602923168744185,4.389399014720479,0.0,1.0,4.039322040528467,0.0,0
BOUND_D6,RL,baseline_mismatch_x_mps,physical_contact_mask,mask8,23,-3.3532533324686957,-3.8159179777213796,-2.747176793449376,1.0,0.0,3.3532533324686957,0.0,0
BOUND_D6,RL,candidate_mismatch_x_mps,physical_contact_mask,mask8,23,-3.1251023271305587,-3.543325027585795,-2.562909435134239,1.0,0.0,3.1251023271305587,0.0,0
BOUND_D6,RL,s_leg,physical_contact_mask,mask8,23,0.06803870233394213,0.06662674496361302,0.07117933283553697,0.0,1.0,0.06803870233394213,0.0,0
BOUND_D6,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask9,176,3.6679235394459457,2.3840237512825926,4.7590031589929,0.0,1.0,3.6679235394459457,0.0,0
BOUND_D6,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask9,176,3.26414955507106,2.1468120241787427,4.397036558817834,0.0,1.0,3.26414955507106,0.0,0
BOUND_D6,RL,baseline_mismatch_x_mps,physical_contact_mask,mask9,176,-2.7863796291884646,-3.869977291595486,0.5006119006439621,0.9147727272727273,0.08522727272727272,2.7863796291884646,0.0,0
BOUND_D6,RL,candidate_mismatch_x_mps,physical_contact_mask,mask9,176,-2.4839316410502326,-3.5831632716891724,0.45253540689491983,0.9147727272727273,0.08522727272727272,2.4839316410502326,0.0,0
BOUND_D6,RL,s_leg,physical_contact_mask,mask9,176,0.09996384561098229,0.07039348074340128,0.11361416370973235,0.0,1.0,0.09996384561098229,0.0,0
