candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,controller_join_delta_ms,controller_contact_mask,closure_physical_contact_mask,snapshot_physical_contact_mask,actual_physical_contact_mask,candidate_physical_contact_mask,qacc_actual0_mps2,qacc_candidate0_mps2,delta_ax_mps2,actual_replay_residual_mps2,snapshot_ctrl_residual_Nm,bridge_formula_residual_Nm,candidate_formula_residual_Nm,max_q_des_delta,max_kp_delta,max_kd_delta,max_tau_ff_delta,max_swing_dq_delta,max_dq_change_radps,max_d_target_change_Nm,stance_leg_count,solved_leg_count,invalid_leg_count,dq_cap_limited_legs,d_cap_limited_legs,both_limited_legs,unlimited_legs,zero_correction_legs,max_baseline_mismatch_norm_mps,max_candidate_mismatch_norm_mps
BOUND_D2,31.951989680000001,37.917999999999999,37.918000000000376,958,-4,9,9,9,9,9,-8.048471107696729,-8.7604623791043252,-0.71199127140759622,0,0,0,0,0,0,0,0,0,0.61860879008285941,2,2,2,0,0,2,0,0,0,4.3703962102348566,4.2383577921079363
BOUND_D4,31.951989680000001,37.917999999999999,37.918000000000376,958,-4,9,9,9,9,9,-8.048471107696729,-9.4717370546286102,-1.4232659469318811,0,0,0,0,0,0,0,0,0,1.2372175801657188,4,2,2,0,0,2,0,0,0,4.3703962102348566,4.1063193739810169
BOUND_D6,31.951989680000001,37.917999999999999,37.918000000000376,958,-4,9,9,9,9,9,-8.048471107696729,-10.182419495724618,-2.1339483880278891,0,0,0,0,0,0,0,0,0,1.8558263702485782,6,2,2,0,0,2,0,0,0,4.3703962102348566,3.974280955854097
BOUND_D2,31.961993324000002,37.920000000000002,37.920000000000378,959,4,9,9,9,9,9,-4.8356454624608736,-5.5088977707995612,-0.67325230833868766,0,0,0,0,0,0,0,0,0,0.62256613432263819,2.0000000000000004,2,2,0,0,2,0,0,0,4.2034058003167614,4.0701266217888588
BOUND_D4,31.961993324000002,37.920000000000002,37.920000000000378,959,4,9,9,9,9,9,-4.8356454624608736,-6.1762767793126283,-1.3406313168517547,0,0,0,0,0,0,0,0,0,1.2451322686452764,4.0000000000000009,2,2,0,0,2,0,0,0,4.2034058003167614,3.9368474432609561
BOUND_D6,31.961993324000002,37.920000000000002,37.920000000000378,959,4,9,9,9,9,9,-4.8356454624608736,-6.8448404734744912,-2.0091950110136176,0,0,0,0,0,0,0,0,0,1.8676984029679145,6.0000000000000009,2,2,0,0,2,0,0,0,4.2034058003167614,3.8035682647330544
BOUND_D2,31.961993324000002,37.922000000000004,37.922000000000381,960,2,9,9,9,9,9,-1.7651947567390063,-2.3983528010177841,-0.63315804427877787,0,0,0,0,0,0,0,0,0,0.6265072370606094,2,2,2,0,0,2,0,0,0,4.0257307894891738,3.8916374854530043
BOUND_D4,31.961993324000002,37.922000000000004,37.922000000000381,960,2,9,9,9,9,9,-1.7651947567390063,-3.0310015248540312,-1.2658067681150249,0,0,0,0,0,0,0,0,0,1.2530144741212188,4,2,2,0,0,2,0,0,0,4.0257307894891738,3.7575441814168347
BOUND_D6,31.961993324000002,37.922000000000004,37.922000000000381,960,2,9,9,9,9,9,-1.7651947567390063,-3.6631977551614443,-1.898002998422438,0,0,0,0,0,0,0,0,0,1.8795217111818285,6.0000000000000009,2,2,0,0,2,0,0,0,4.0257307894891738,3.6234508773806651
BOUND_D2,31.961993324000002,37.923999999999999,37.924000000000383,961,0,9,9,9,9,9,-0.90397302580716044,-1.4956007825499753,-0.59162775674281487,0,0,0,0,0,0,0,0,0,0.6265072370606094,2,2,2,0,0,2,0,0,0,3.9390405338837562,3.8161129428108054
BOUND_D4,31.961993324000002,37.923999999999999,37.924000000000383,961,0,9,9,9,9,9,-0.90397302580716044,-2.0867512087358988,-1.1827781829287383,0,0,0,0,0,0,0,0,0,1.2530144741212188,4,2,2,0,0,2,0,0,0,3.9390405338837562,3.6931853517378554
BOUND_D6,31.961993324000002,37.923999999999999,37.924000000000383,961,0,9,9,9,9,9,-0.90397302580716044,-2.677451545537739,-1.7734785197305785,0,0,0,0,0,0,0,0,0,1.8795217111818281,6,2,2,0,0,2,0,0,0,3.9390405338837562,3.5702577606649055
BOUND_D2,31.961993324000002,37.926000000000002,37.926000000000386,962,-2,9,9,9,9,9,1.0456934900118102,0.49759351184661471,-0.54809997816519551,0,0,0,0,0,0,0,0,0,0.63433875696007402,2,2,2,0,0,2,0,0,0,3.723442884318267,3.6019183987880261
BOUND_D4,31.961993324000002,37.926000000000002,37.926000000000386,962,-2,9,9,9,9,9,1.0456934900118102,-0.050205446849523098,-1.0958989368613332,0,0,0,0,0,0,0,0,0,1.268677513920148,4,2,2,0,0,2,0,0,0,3.723442884318267,3.4803939132577852
BOUND_D6,31.961993324000002,37.926000000000002,37.926000000000386,962,-2,9,9,9,9,9,1.0456934900118102,-0.59753644391654925,-1.6432299339283594,0,0,0,0,0,0,0,0,0,1.9030162708802221,6.0000000000000009,2,2,0,0,2,0,0,0,3.723442884318267,3.3588694277275439
BOUND_D2,31.961993324000002,37.927999999999997,37.928000000000388,963,-4,9,9,9,9,9,0.4314028452940073,-0.073702218552577178,-0.50510506384658449,0,0,0,0,0,0,0,0,0,0.63822835537095512,2,2,2,0,0,2,0,0,0,3.5823974266385701,3.4633996622317662
BOUND_D4,31.961993324000002,37.927999999999997,37.928000000000388,963,-4,9,9,9,9,9,0.4314028452940073,-0.57422225725321174,-1.0056251025472189,0,0,0,0,0,0,0,0,0,1.2764567107419102,4,2,2,0,0,2,0,0,0,3.5823974266385701,3.3444018978249614
BOUND_D6,31.961993324000002,37.927999999999997,37.928000000000388,963,-4,9,9,9,9,9,0.4314028452940073,-1.0742595151705698,-1.5056623604645771,0,0,0,0,0,0,0,0,0,1.9146850661128654,6,2,2,0,0,2,0,0,0,3.5823974266385701,3.2254041334181576
BOUND_D2,31.971988395,37.93,37.930000000000391,964,4,9,9,9,9,9,-0.61619662849961365,-1.0628079075910637,-0.44661127909145004,0,0,0,0,0,0,0,0,0,0.64209993406475985,2,2,2,0,0,2,0,0,0,3.434065698381398,3.3184374503649305
BOUND_D4,31.971988395,37.93,37.930000000000391,964,4,9,9,9,9,9,-0.61619662849961365,-1.5088425061085471,-0.89264587760893344,0,0,0,0,0,0,0,0,0,1.2841998681295197,4,2,2,0,0,2,0,0,0,3.434065698381398,3.2028092023484618
BOUND_D6,31.971988395,37.93,37.930000000000391,964,4,9,9,9,9,9,-0.61619662849961365,-1.9544338442016163,-1.3382372157020026,0,0,0,0,0,0,0,0,0,1.9262998021942792,6,2,2,0,0,2,0,0,0,3.434065698381398,3.0871809543319944
BOUND_D2,31.971988395,37.932000000000002,37.932000000000393,965,2,9,9,9,9,9,-1.1921848356554723,-1.5816633031195417,-0.38947846746406944,0,0,0,0,0,0,0,0,0,0.64595305629233035,2.0000000000000004,2,2,0,0,2,0,0,0,3.2764261309371916,3.1650871128172562
BOUND_D4,31.971988395,37.932000000000002,37.932000000000393,965,2,9,9,9,9,9,-1.1921848356554723,-1.9706010746664238,-0.77841623901095147,0,0,0,0,0,0,0,0,0,1.2919061125846607,4.0000000000000009,2,2,0,0,2,0,0,0,3.2764261309371916,3.0537480946973212
BOUND_D6,31.971988395,37.932000000000002,37.932000000000393,965,2,9,9,9,9,9,-1.1921848356554723,-2.359125992734433,-1.1669411570789607,0,0,0,0,0,0,0,0,0,1.9378591688769908,6,2,2,0,0,2,0,0,0,3.2764261309371916,2.9424090765773858
BOUND_D2,31.971988395,37.933999999999997,37.934000000000395,966,0,9,9,9,9,9,-1.6952259744249791,-2.0244132359713576,-0.32918726154637845,0,0,0,0,0,0,0,0,0,0.64978726199432113,1.9999999999999998,2,2,0,0,2,0,0,0,3.1156941705296681,3.0093805131197056
BOUND_D4,31.971988395,37.933999999999997,37.934000000000395,966,0,9,9,9,9,9,-1.6952259744249791,-2.3533210030427933,-0.65809502861781422,0,0,0,0,0,0,0,0,0,1.2995745239886423,3.9999999999999996,2,2,0,0,2,0,0,0,3.1156941705296681,2.903066855709743
BOUND_D6,31.971988395,37.933999999999997,37.934000000000395,966,0,9,9,9,9,9,-1.6952259744249791,-2.681996629268669,-0.98677065484368987,0,0,0,0,0,0,0,0,0,1.9493617859829635,6,2,2,0,0,2,0,0,0,3.1156941705296681,2.7967531982997804
BOUND_D2,31.971988395,37.936,37.936000000000398,967,-2,9,9,9,9,9,-2.022325478752018,-2.2884078556533498,-0.26608237690133185,0,0,0,0,0,0,0,0,0,0.65360226945925026,2,2,2,0,0,2,0,0,0,2.9443340551416375,2.8445713530918337
BOUND_D4,31.971988395,37.936,37.936000000000398,967,-2,9,9,9,9,9,-2.022325478752018,-2.5542855204823871,-0.53196004173036915,0,0,0,0,0,0,0,0,0,1.3072045389185005,4,2,2,0,0,2,0,0,0,2.9443340551416375,2.7448086510420309
BOUND_D6,31.971988395,37.936,37.936000000000398,967,-2,9,9,9,9,9,-2.022325478752018,-2.8200015006888575,-0.79767602193683951,0,0,0,0,0,0,0,0,0,1.960806808377751,6,2,2,0,0,2,0,0,0,2.9443340551416375,2.6450459489922271
BOUND_D2,31.971988395,37.938000000000002,37.9380000000004,968,-4,9,9,9,9,9,-2.3521906317419892,-2.5530669978849962,-0.20087636614300708,0,0,0,0,0,0,0,0,0,0.65739762448075389,2.0000000000000004,2,2,0,0,2,0,0,0,2.7820291586073025,2.6890055017737349
BOUND_D4,31.971988395,37.938000000000002,37.9380000000004,968,-4,9,9,9,9,9,-2.3521906317419892,-2.7538912451973223,-0.40170061345533314,0,0,0,0,0,0,0,0,0,1.3147952489615078,4.0000000000000009,2,2,0,0,2,0,0,0,2.7820291586073025,2.5959818449401673
BOUND_D6,31.971988395,37.938000000000002,37.9380000000004,968,-4,9,9,9,9,9,-2.3521906317419892,-2.9546418854494445,-0.60245125370745534,0,0,0,0,0,0,0,0,0,1.9721928734422618,6.0000000000000009,2,2,0,0,2,0,0,0,2.7820291586073025,2.5029581881065996
BOUND_D2,31.981992074000001,37.939999999999998,37.940000000000403,969,2,9,9,9,9,9,-2.6597763872893596,-2.7984278525051676,-0.13865146521580796,0,0,0,0,0,0,0,0,0,0.66117294992915843,2,2,2,0,0,2,0,0,0,2.6508179965450145,2.5634840096348031
BOUND_D4,31.981992074000001,37.939999999999998,37.940000000000403,969,2,9,9,9,9,9,-2.6597763872893596,-2.936893180287941,-0.27711679299858138,0,0,0,0,0,0,0,0,0,1.3223458998583169,4,2,2,0,0,2,0,0,0,2.6508179965450145,2.4761500227245921
BOUND_D6,31.981992074000001,37.939999999999998,37.940000000000403,969,2,9,9,9,9,9,-2.6597763872893596,-3.0752178527966065,-0.41544146550724692,0,0,0,0,0,0,0,0,0,1.9835188497874752,6,2,2,0,0,2,0,0,0,2.6508179965450145,2.3888160358143806
BOUND_D2,31.981992074000001,37.942,37.942000000000405,970,0,9,9,9,9,9,-3.2054300344280455,-3.282183673870203,-0.076753639442157517,0,0,0,0,0,0,0,0,0,0.66492789685581977,2,2,2,0,0,2,0,0,0,2.5459702386525311,2.4643141610651678
BOUND_D4,31.981992074000001,37.942,37.942000000000405,970,0,9,9,9,9,9,-3.2054300344280455,-3.3572298770820059,-0.1517998426539604,0,0,0,0,0,0,0,0,0,1.3298557937116395,4,2,2,0,0,2,0,0,0,2.5459702386525311,2.3826580834778039
BOUND_D6,31.981992074000001,37.942,37.942000000000405,970,0,9,9,9,9,9,-3.2054300344280455,-3.4314882639610147,-0.22605822953296917,0,0,0,0,0,0,0,0,0,1.9947836905674592,6,2,2,0,0,2,0,0,0,2.5459702386525311,2.3010020058904401
BOUND_D2,31.981992074000001,37.944000000000003,37.944000000000408,971,-2,9,9,9,9,9,-4.1456007763616354,-4.185028180207615,-0.039427403845979647,0,0,0,0,0,0,0,0,0,0.66866203871502161,2,2,2,0,0,2,0,0,0,2.5015861209959089,2.4235300663694486
BOUND_D4,31.981992074000001,37.944000000000003,37.944000000000408,971,-2,9,9,9,9,9,-4.1456007763616354,-4.2064992263847181,-0.060898450023082695,0,0,0,0,0,0,0,0,0,1.3373240774300432,4,2,2,0,0,2,0,0,0,2.5015861209959089,2.3454740117429882
BOUND_D6,31.981992074000001,37.944000000000003,37.944000000000408,971,-2,9,9,9,9,9,-4.1456007763616354,-4.2219211633210785,-0.076320386959443098,0,0,0,0,0,0,0,0,0,2,5.9914536476135245,2,2,0,2,0,0,0,0,2.5015861209959089,2.2681167445184829
BOUND_D2,31.981992074000001,37.945999999999998,37.94600000000041,972,-4,9,9,9,9,9,-5.1963239994218977,-5.2249039290909867,-0.028579929669088955,0,0,0,0,0,0,0,0,0,0.67237508179649963,2.0000000000000004,2,2,0,0,2,0,0,0,2.5654313215545903,2.4889860817312863
BOUND_D4,31.981992074000001,37.945999999999998,37.94600000000041,972,-4,9,9,9,9,9,-5.1963239994218977,-5.241420062568614,-0.045096063146716325,0,0,0,0,0,0,0,0,0,1.3447501635929993,4.0000000000000009,2,2,0,0,2,0,0,0,2.5654313215545903,2.4125408419079828
BOUND_D6,31.981992074000001,37.945999999999998,37.94600000000041,972,-4,9,9,9,9,9,-5.1963239994218977,-5.2290915913423666,-0.032767591920468853,0,0,0,0,0,0,0,0,0,2,5.9582629203796387,2,2,0,2,0,0,0,0,2.5654313215545903,2.3380426455225991
BOUND_D2,31.991995080999999,37.948,37.948000000000413,973,4,0,0,9,9,9,-4.4308778842900374,-4.4308778842900374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,31.991995080999999,37.948,37.948000000000413,973,4,0,0,9,9,9,-4.4308778842900374,-4.4308778842900374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,31.991995080999999,37.948,37.948000000000413,973,4,0,0,9,9,9,-4.4308778842900374,-4.4308778842900374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,31.991995080999999,37.950000000000003,37.950000000000415,974,2,0,0,9,1,1,-1.5794829378981123,-1.5794829378981123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,31.991995080999999,37.950000000000003,37.950000000000415,974,2,0,0,9,1,1,-1.5794829378981123,-1.5794829378981123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,31.991995080999999,37.950000000000003,37.950000000000415,974,2,0,0,9,1,1,-1.5794829378981123,-1.5794829378981123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,31.991995080999999,37.951999999999998,37.952000000000417,975,0,0,0,1,0,0,-0.14208899705575578,-0.14208899705575578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,31.991995080999999,37.951999999999998,37.952000000000417,975,0,0,0,1,0,0,-0.14208899705575578,-0.14208899705575578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,31.991995080999999,37.951999999999998,37.952000000000417,975,0,0,0,1,0,0,-0.14208899705575578,-0.14208899705575578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,31.991995080999999,37.954000000000001,37.95400000000042,976,-2,0,0,0,0,0,3.1664909582752463,3.1664909582752463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,31.991995080999999,37.954000000000001,37.95400000000042,976,-2,0,0,0,0,0,3.1664909582752463,3.1664909582752463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,31.991995080999999,37.954000000000001,37.95400000000042,976,-2,0,0,0,0,0,3.1664909582752463,3.1664909582752463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,31.991995080999999,37.956000000000003,37.956000000000422,977,-4,0,0,0,0,0,6.9965582659415597,6.9965582659415597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,31.991995080999999,37.956000000000003,37.956000000000422,977,-4,0,0,0,0,0,6.9965582659415597,6.9965582659415597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,31.991995080999999,37.956000000000003,37.956000000000422,977,-4,0,0,0,0,0,6.9965582659415597,6.9965582659415597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,31.991995080999999,37.957999999999998,37.958000000000425,978,-6,0,0,0,0,0,8.2761737524329639,8.2761737524329639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,31.991995080999999,37.957999999999998,37.958000000000425,978,-6,0,0,0,0,0,8.2761737524329639,8.2761737524329639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,31.991995080999999,37.957999999999998,37.958000000000425,978,-6,0,0,0,0,0,8.2761737524329639,8.2761737524329639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.001989510999998,37.960000000000001,37.960000000000427,979,4,6,0,0,0,0,11.59602846820373,11.511569372959576,-0.084459095244154625,0,0,0,0,0,0,0,0,0,0.55857378242837474,2.0000000000000004,2,2,0,0,2,0,0,0,2.5137544012799586,2.4450987518229197
BOUND_D4,32.001989510999998,37.960000000000001,37.960000000000427,979,4,6,0,0,0,0,11.59602846820373,11.385274317410383,-0.21075415079334725,0,0,0,0,0,0,0,0,0,1.1171475648567495,4.0000000000000009,2,2,0,0,2,0,0,0,2.5137544012799586,2.3764431023658807
BOUND_D6,32.001989510999998,37.960000000000001,37.960000000000427,979,4,6,0,0,0,0,11.59602846820373,11.145703882343533,-0.45032458586019786,0,0,0,0,0,0,0,0,0,1.675721347285124,6,2,2,0,0,2,0,0,0,2.5137544012799586,2.3077874529088414
BOUND_D2,32.001989510999998,37.962000000000003,37.96200000000043,980,2,6,0,0,0,0,9.9302605884474744,9.6472116696564409,-0.28304891879103344,0,0,0,0,0,0,0,0,0,0.56271375267182455,2,2,2,0,0,2,0,0,0,2.5743440240815136,2.5062450023074794
BOUND_D4,32.001989510999998,37.962000000000003,37.96200000000043,980,2,6,0,0,0,0,9.9302605884474744,9.3641627508654093,-0.56609783758206511,0,0,0,0,0,0,0,0,0,1.1254275053436491,4,2,2,0,0,2,0,0,0,2.5743440240815136,2.4381459805334451
BOUND_D6,32.001989510999998,37.962000000000003,37.96200000000043,980,2,6,0,0,0,0,9.9302605884474744,9.0811138320743758,-0.84914675637309855,0,0,0,0,0,0,0,0,0,1.6881412580154738,6.0000000000000009,2,2,0,0,2,0,0,0,2.5743440240815136,2.37004695875941
BOUND_D2,32.001989510999998,37.963999999999999,37.964000000000432,981,0,6,0,0,0,0,6.557450512115321,6.2621920835537122,-0.29525842856160889,0,0,0,0,0,0,0,0,0,0.56271375267182455,2,2,2,0,0,2,0,0,0,2.5688747536838141,2.5004788661527835
BOUND_D4,32.001989510999998,37.963999999999999,37.964000000000432,981,0,6,0,0,0,0,6.557450512115321,5.9669336549921033,-0.59051685712321778,0,0,0,0,0,0,0,0,0,1.1254275053436491,4,2,2,0,0,2,0,0,0,2.5688747536838141,2.4320829786217533
BOUND_D6,32.001989510999998,37.963999999999999,37.964000000000432,981,0,6,0,0,0,0,6.557450512115321,5.6716752264304953,-0.88577528568482577,0,0,0,0,0,0,0,0,0,1.6881412580154738,6.0000000000000009,2,2,0,0,2,0,0,0,2.5688747536838141,2.3636870910907226
BOUND_D2,32.001989510999998,37.966000000000001,37.966000000000435,982,-2,6,0,0,0,0,6.6658574533827268,6.2967422316884925,-0.36911522169423439,0,0,0,0,0,0,0,0,0,0.57096693811495058,2,2,2,0,0,2,0,0,0,2.8659752389529562,2.7918749271134295
BOUND_D4,32.001989510999998,37.966000000000001,37.966000000000435,982,-2,6,0,0,0,0,6.6658574533827268,5.9276270099942563,-0.73823044338847055,0,0,0,0,0,0,0,0,0,1.1419338762299012,4,2,2,0,0,2,0,0,0,2.8659752389529562,2.7177746152739024
BOUND_D6,32.001989510999998,37.966000000000001,37.966000000000435,982,-2,6,0,0,0,0,6.6658574533827268,5.5585117883000255,-1.1073456650827014,0,0,0,0,0,0,0,0,0,1.7129008143448516,6,2,2,0,0,2,0,0,0,2.8659752389529562,2.6436743034343761
BOUND_D2,32.001989510999998,37.968000000000004,37.968000000000437,983,-4,6,0,0,0,0,6.2669945559261206,5.8641336689591972,-0.40286088696692346,0,0,0,0,0,0,0,0,0,0.57507905392778358,2,2,2,0,0,2,0,0,0,3.0834925522019989,3.0043919407403834
BOUND_D4,32.001989510999998,37.968000000000004,37.968000000000437,983,-4,6,0,0,0,0,6.2669945559261206,5.4612727819922746,-0.80572177393384603,0,0,0,0,0,0,0,0,0,1.1501581078555672,4,2,2,0,0,2,0,0,0,3.0834925522019989,2.9252913292787679
BOUND_D6,32.001989510999998,37.968000000000004,37.968000000000437,983,-4,6,0,0,0,0,6.2669945559261206,5.0584118950253503,-1.2085826609007704,0,0,0,0,0,0,0,0,0,1.7252371617833508,6.0000000000000009,2,2,0,0,2,0,0,0,3.0834925522019989,2.8461907178171524
BOUND_D2,32.011991791,37.969999999999999,37.970000000000439,984,4,6,4,0,0,0,5.439041522333449,5.0067083940936215,-0.4323331282398275,0,0,0,0,0,0,0,0,0,0.57918080164467689,2.0000000000000004,2,2,0,0,2,0,0,0,3.3367180643266519,3.2512024813385358
BOUND_D4,32.011991791,37.969999999999999,37.970000000000439,984,4,6,4,0,0,0,5.439041522333449,4.5743752658537931,-0.86466625647965589,0,0,0,0,0,0,0,0,0,1.1583616032893538,4.0000000000000009,2,2,0,0,2,0,0,0,3.3367180643266519,3.1723777967729263
BOUND_D6,32.011991791,37.969999999999999,37.970000000000439,984,4,6,4,0,0,0,5.439041522333449,4.1420421376139656,-1.2969993847194834,0,0,0,0,0,0,0,0,0,1.7375424049340304,6,2,2,0,0,2,0,0,0,3.3367180643266519,3.09413341859418
BOUND_D2,32.011991791,37.972000000000001,37.972000000000442,985,2,6,4,0,4,4,3.1303796872981788,2.558822517603228,-0.57155716969495085,0,0,0,0,0,0,0,0,0,0.58327167636247301,2,2,2,0,0,2,0,0,0,3.6183711979431559,3.5345644780693353
BOUND_D4,32.011991791,37.972000000000001,37.972000000000442,985,2,6,4,0,4,4,3.1303796872981788,1.9877314425395467,-1.1426482447586321,0,0,0,0,0,0,0,0,0,1.166543352724946,4,2,2,0,0,2,0,0,0,3.6183711979431559,3.4507577581955133
BOUND_D6,32.011991791,37.972000000000001,37.972000000000442,985,2,6,4,0,4,4,3.1303796872981788,1.416976352924171,-1.7134033343740078,0,0,0,0,0,0,0,0,0,1.7498150290874193,6.0000000000000009,2,2,0,0,2,0,0,0,3.6183711979431559,3.3669510383216923
BOUND_D2,32.011991791,37.974000000000004,37.974000000000444,986,0,6,4,4,4,4,-0.9616324156646916,-1.5452990634200141,-0.58366664775532251,0,0,0,0,0,0,0,0,0,0.58735111871845747,2,2,2,0,0,2,0,0,0,3.8563683672570024,3.7671675002134366
BOUND_D4,32.011991791,37.974000000000004,37.974000000000444,986,0,6,4,4,4,4,-0.9616324156646916,-2.1287475956597306,-1.167115179995039,0,0,0,0,0,0,0,0,0,1.1747022374369149,4,2,2,0,0,2,0,0,0,3.8563683672570024,3.6779666331698708
BOUND_D6,32.011991791,37.974000000000004,37.974000000000444,986,0,6,4,4,4,4,-0.9616324156646916,-2.7120345580297895,-1.7504021423650979,0,0,0,0,0,0,0,0,0,1.7620533561553722,6,2,2,0,0,2,0,0,0,3.8563683672570024,3.588765766126305
BOUND_D2,32.011991791,37.975999999999999,37.976000000000447,987,-2,6,4,4,4,4,-4.9010867057319194,-5.490769381480173,-0.58968267574825362,0,0,0,0,0,0,0,0,0,0.59141859390197715,2,2,2,0,0,2,0,0,0,4.0237602901633389,3.9292429713685055
BOUND_D4,32.011991791,37.975999999999999,37.976000000000447,987,-2,6,4,4,4,4,-4.9010867057319194,-6.0802467264431632,-1.1791600207112438,0,0,0,0,0,0,0,0,0,1.1828371878039543,4,2,2,0,0,2,0,0,0,4.0237602901633389,3.8347256525736713
BOUND_D6,32.011991791,37.975999999999999,37.976000000000447,987,-2,6,4,4,4,4,-4.9010867057319194,-6.6695755659271141,-1.7684888601951947,0,0,0,0,0,0,0,0,0,1.7742557817059315,6,2,2,0,0,2,0,0,0,4.0237602901633389,3.7402083337788374
BOUND_D2,32.011991791,37.978000000000002,37.978000000000449,988,-4,6,4,4,4,4,-5.6492459271151034,-6.2365513368950056,-0.5873054097799022,0,0,0,0,0,0,0,0,0,0.59547359293002322,2.0000000000000004,2,2,0,0,2,0,0,0,4.1400902411156784,4.040004084935914
BOUND_D4,32.011991791,37.978000000000002,37.978000000000449,988,-4,6,4,4,4,4,-5.6492459271151034,-6.8237024160655579,-1.1744564889504545,0,0,0,0,0,0,0,0,0,1.1909471858600464,4.0000000000000009,2,2,0,0,2,0,0,0,4.1400902411156784,3.9399179287561497
BOUND_D6,32.011991791,37.978000000000002,37.978000000000449,988,-4,6,4,4,4,4,-5.6492459271151034,-7.4107423362110563,-1.7614964090959528,0,0,0,0,0,0,0,0,0,1.7864207787900694,6.0000000000000009,2,2,0,0,2,0,0,0,4.1400902411156784,3.8398317725763853
BOUND_D2,32.021993481999999,37.980000000000004,37.980000000000452,989,4,6,6,4,4,4,-5.7881202565741958,-6.36928317619578,-0.58116291962158417,0,0,0,0,0,0,0,0,0,0.59951559106394869,2,2,2,0,0,2,0,0,0,4.2157907745653933,4.1101855761438575
BOUND_D4,32.021993481999999,37.980000000000004,37.980000000000452,989,4,6,6,4,4,4,-5.7881202565741958,-6.9503247469084055,-1.1622044903342097,0,0,0,0,0,0,0,0,0,1.1990311821278974,4,2,2,0,0,2,0,0,0,4.2157907745653933,4.0045803777223217
BOUND_D6,32.021993481999999,37.980000000000004,37.980000000000452,989,4,6,6,4,4,4,-5.7881202565741958,-7.5312791774917622,-1.7431589209175664,0,0,0,0,0,0,0,0,0,1.7985467731918463,6.0000000000000009,2,2,0,0,2,0,0,0,4.2157907745653933,3.8989751793007854
BOUND_D2,32.021993481999999,37.981999999999999,37.982000000000454,990,2,6,6,4,6,6,-6.7513610740329586,-7.5012581140657515,-0.74989704003279289,0,0,0,0,0,0,0,0,0,0.60354408959260486,2,2,2,0,0,2,0,0,0,4.2459679134559591,4.1346608747046361
BOUND_D4,32.021993481999999,37.981999999999999,37.982000000000454,990,2,6,6,4,6,6,-6.7513610740329586,-8.2965709554683542,-1.5452098814353956,0,0,0,0,0,0,0,0,0,1.2070881791852097,4,2,2,0,0,2,0,0,0,4.2459679134559591,4.0233538359533139
