candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,solve_valid,controller_contact_mask,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,candidate_d_target_cap_Nm,s_leg,dq_scalar_limit,d_scalar_limit,limiter,correction_zero,rank,singular0,singular1,singular2,condition_number,pre_residual_mps,full_post_residual_mps,dq_base_0,dq_base_1,dq_base_2,dq_ss_unclamped_0,dq_ss_unclamped_1,dq_ss_unclamped_2,dq_ss_0,dq_ss_1,dq_ss_2,delta_dq_raw_0,delta_dq_raw_1,delta_dq_raw_2,delta_dq_0,delta_dq_1,delta_dq_2,dq_candidate_0,dq_candidate_1,dq_candidate_2,kd_0,kd_1,kd_2,delta_d_target_0,delta_d_target_1,delta_d_target_2,required_velocity_0,required_velocity_1,required_velocity_2,implied_actual_0,implied_actual_1,implied_actual_2,mismatch_actual_0,mismatch_actual_1,mismatch_actual_2,implied_candidate_0,implied_candidate_1,implied_candidate_2,mismatch_candidate_0,mismatch_candidate_1,mismatch_candidate_2,mismatch_actual_norm_mps,mismatch_candidate_norm_mps,mismatch_actual_x_mps,mismatch_candidate_x_mps
BOUND_D2,31.901994061,37.858000000000004,37.858000000000303,928,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.28991651375592109,0.22411172407726374,0.13732620567020917,2.1111521456593629,nan,nan,1.0135858058929443,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0135858058929443,-10,10,3.4406981468200684,3.4406981468200684,3.4406981468200684,0,0,0,-0.21492424093321724,-0.10047447157313105,-2.4124912103995015,1.4881042395754438,0.15944735635779367,-1.4355567322627814,1.7030284805086611,0.25992182793092472,0.97693447813672019,1.4881042395754438,0.15944735635779367,-1.4355567322627814,1.7030284805086611,0.25992182793092472,0.97693447813672019,1.9804712410511944,1.9804712410511944,1.7030284805086611,1.7030284805086611
BOUND_D4,31.901994061,37.858000000000004,37.858000000000303,928,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.29448599254363383,0.23098132395409754,0.13734911424302571,2.1440691056992907,nan,nan,0.60893869400024414,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.60893869400024414,-10,10,3.4310588836669922,3.4310588836669922,3.4310588836669922,0,0,0,0.046989948674194829,0.26125227559240599,-2.5982695029503593,1.5054459121157273,0.097260405746005835,-1.5680047023559358,1.4584559634415324,-0.16399186984640016,1.0302648005944235,1.5054459121157273,0.097260405746005835,-1.5680047023559358,1.4584559634415324,-0.16399186984640016,1.0302648005944235,1.7931627617195698,1.7931627617195698,1.4584559634415324,1.4584559634415324
BOUND_D4,31.901994061,37.858000000000004,37.858000000000303,928,FL,1,1,6,1,1,1,1,4,0.065993005650034284,0.10388490156277856,0.065993005650034284,D_CAP,0,3,0.39451814327941909,0.36135360928166338,0.10392672357927989,3.7961183581281985,1.2563805882055718e-15,2.2661036523066729,0.1196310743689537,8.1856164932250977,2.2524266242980957,0.75665446542276826,-10.658381757399036,21.504502430438052,0.75665446542276826,-10.658381757399036,21.504502430438052,0.63702339105381456,-18.843998250624132,19.252075806139956,0.042039088245018383,-1.2435720830226744,1.2705023474494825,0.1616701626139721,6.9420444102024232,3.5229289717475782,3.1483609676361084,3.1483609676361084,3.1483609676361084,0.13235422454562581,-3.915213806630518,4,-0.27086677167498607,0.19322639215450502,-2.547555932401,-3.2609409360054182,0.04243483250900576,0.03086143599757294,-2.9900741643304323,-0.15079155964549926,2.5784173683985729,-3.0636169547847385,0.052386020756668726,-0.13929607596330063,-2.7927501831097525,-0.14084037139783628,2.4082598564376996,3.951141319709544,3.6903936282738683,-2.9900741643304323,-2.7927501831097525
BOUND_D4,31.901994061,37.858000000000004,37.858000000000303,928,RR,1,1,6,1,1,1,1,4,0.067437898630445248,0.10616455291864933,0.067437898630445248,D_CAP,0,3,0.39870155062885332,0.36518532958522099,0.10163424736168376,3.9229055262248571,1.5336054408111927e-15,1.9824718700218824,0.056925639510154724,8.0941686630249023,2.1420960426330566,-0.37279470310241813,-10.744510962297301,20.303926649446161,-0.37279470310241813,-10.744510962297301,20.303926649446161,-0.42972034261257286,-18.838679625322204,18.161830606813105,-0.02897943690454689,-1.2704409669039129,1.22479569140558,0.027946202605607835,6.8237276961209892,3.3668917340386368,3.1485130786895752,3.1485130786895752,3.1485130786895752,-0.091242136107025223,-3.9999999999999996,3.8562852531131093,-0.0090498392618535151,-0.16856848085675086,-2.3925069512768191,-3.2448648565206377,0.02048721845043492,0.030187491306627824,-3.2358150172587843,0.18905569930718577,2.4226944425834471,-3.0266482913998676,0.0077376993650489891,-0.13319393092485779,-3.0175984521380141,0.17630618022179984,2.2593130203519611,4.0466886766197767,3.7737884958569206,-3.2358150172587843,-3.0175984521380141
BOUND_D4,31.901994061,37.858000000000004,37.858000000000303,928,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.28991651375592109,0.22411172407726374,0.13732620567020917,2.1111521456593629,nan,nan,1.0135858058929443,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0135858058929443,-10,10,3.4406981468200684,3.4406981468200684,3.4406981468200684,0,0,0,-0.21492424093321724,-0.10047447157313105,-2.4124912103995015,1.4881042395754438,0.15944735635779367,-1.4355567322627814,1.7030284805086611,0.25992182793092472,0.97693447813672019,1.4881042395754438,0.15944735635779367,-1.4355567322627814,1.7030284805086611,0.25992182793092472,0.97693447813672019,1.9804712410511944,1.9804712410511944,1.7030284805086611,1.7030284805086611
BOUND_D6,31.901994061,37.858000000000004,37.858000000000303,928,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.29448599254363383,0.23098132395409754,0.13734911424302571,2.1440691056992907,nan,nan,0.60893869400024414,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.60893869400024414,-10,10,3.4310588836669922,3.4310588836669922,3.4310588836669922,0,0,0,0.046989948674194829,0.26125227559240599,-2.5982695029503593,1.5054459121157273,0.097260405746005835,-1.5680047023559358,1.4584559634415324,-0.16399186984640016,1.0302648005944235,1.5054459121157273,0.097260405746005835,-1.5680047023559358,1.4584559634415324,-0.16399186984640016,1.0302648005944235,1.7931627617195698,1.7931627617195698,1.4584559634415324,1.4584559634415324
BOUND_D6,31.901994061,37.858000000000004,37.858000000000303,928,FL,1,1,6,1,1,1,1,6,0.098989508475051433,0.10388490156277856,0.098989508475051433,D_CAP,0,3,0.39451814327941909,0.36135360928166338,0.10392672357927989,3.7961183581281985,1.2563805882055718e-15,2.2661036523066729,0.1196310743689537,8.1856164932250977,2.2524266242980957,0.75665446542276826,-10.658381757399036,21.504502430438052,0.75665446542276826,-10.658381757399036,21.504502430438052,0.63702339105381456,-18.843998250624132,19.252075806139956,0.063058632367527581,-1.8653581245340118,1.9057535211742238,0.18268970673648127,6.3202583686910856,4.1581801454723193,3.1483609676361084,3.1483609676361084,3.1483609676361084,0.19853133681843876,-5.8728207099457777,6,-0.27086677167498607,0.19322639215450502,-2.547555932401,-3.2609409360054182,0.04243483250900576,0.03086143599757294,-2.9900741643304323,-0.15079155964549926,2.5784173683985729,-2.9649549641743986,0.057361614880500192,-0.22437483194373739,-2.6940881924994127,-0.13586477727400481,2.3231811004572624,3.951141319709544,3.5600197825560302,-2.9900741643304323,-2.6940881924994127
BOUND_D6,31.901994061,37.858000000000004,37.858000000000303,928,RR,1,1,6,1,1,1,1,6,0.10115684794566787,0.10616455291864933,0.10115684794566787,D_CAP,0,3,0.39870155062885332,0.36518532958522099,0.10163424736168376,3.9229055262248571,1.5336054408111927e-15,1.9824718700218824,0.056925639510154724,8.0941686630249023,2.1420960426330566,-0.37279470310241813,-10.744510962297301,20.303926649446161,-0.37279470310241813,-10.744510962297301,20.303926649446161,-0.42972034261257286,-18.838679625322204,18.161830606813105,-0.043469155356820333,-1.9056614503558695,1.8371935371083701,0.013456484153334392,6.188507212669033,3.9792895797414269,3.1485130786895752,3.1485130786895752,3.1485130786895752,-0.13686320416053782,-6,5.7844278796696642,-0.0090498392618535151,-0.16856848085675086,-2.3925069512768191,-3.2448648565206377,0.02048721845043492,0.030187491306627824,-3.2358150172587843,0.18905569930718577,2.4226944425834471,-2.9175400088394827,0.0013629398223560267,-0.21488464204060065,-2.9084901695776293,0.16993142067910688,2.1776223092362184,4.0466886766197767,3.6373384054754934,-3.2358150172587843,-2.9084901695776293
BOUND_D6,31.901994061,37.858000000000004,37.858000000000303,928,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.28991651375592109,0.22411172407726374,0.13732620567020917,2.1111521456593629,nan,nan,1.0135858058929443,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0135858058929443,-10,10,3.4406981468200684,3.4406981468200684,3.4406981468200684,0,0,0,-0.21492424093321724,-0.10047447157313105,-2.4124912103995015,1.4881042395754438,0.15944735635779367,-1.4355567322627814,1.7030284805086611,0.25992182793092472,0.97693447813672019,1.4881042395754438,0.15944735635779367,-1.4355567322627814,1.7030284805086611,0.25992182793092472,0.97693447813672019,1.9804712410511944,1.9804712410511944,1.7030284805086611,1.7030284805086611
BOUND_D2,31.901994061,37.859999999999999,37.860000000000305,929,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.30455453693598045,0.24338620436804437,0.13687560052678049,2.2250462154238555,nan,nan,0.57003104686737061,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.57003104686737061,-10,10,3.4488744735717773,3.4488744735717773,3.4488744735717773,0,0,0,0.0345788107202019,0.27980055628354789,-2.595413258745189,1.5678284663196544,0.098934026447002291,-1.4991337459770939,1.5332496555994526,-0.18086652983654561,1.0962795127680951,1.5678284663196544,0.098934026447002291,-1.4991337459770939,1.5332496555994526,-0.18086652983654561,1.0962795127680951,1.8935141874636181,1.8935141874636181,1.5332496555994526,1.5332496555994526
BOUND_D2,31.901994061,37.859999999999999,37.860000000000305,929,FL,1,1,6,1,1,1,1,2,0.033943472330614594,0.10621664943608994,0.033943472330614594,D_CAP,0,3,0.39505382052252458,0.3615095282873737,0.1035456815222079,3.8152611940440573,5.0876810486276012e-16,2.2269749484872094,0.080599740147590637,7.6222729682922363,2.6173348426818848,0.79792450971799989,-10.753909787280765,21.446774583232077,0.79792450971799989,-10.753909787280765,21.446774583232077,0.71732476957040925,-18.376182755573002,18.829439740550193,0.024348493467977676,-0.62375145090610917,0.63913656683434028,0.10494823361556832,6.998521517386127,3.2564714095162248,3.1292216777801514,3.1292216777801514,3.1292216777801514,0.07619183358128416,-1.9518565617222186,2,-0.2726108294845172,0.20856513171981084,-2.5266467339571519,-3.1383100127932866,0.028809955690616031,0.028957423727719249,-2.8656991833087693,-0.1797551760291948,2.5556041576848711,-3.0410382318567803,0.034911470534447778,-0.057788655286660787,-2.768427402372263,-0.17365366118536307,2.468858078670491,3.8439115941059354,3.7134358872700721,-2.8656991833087693,-2.768427402372263
BOUND_D2,31.901994061,37.859999999999999,37.860000000000305,929,RR,1,1,6,1,1,1,1,2,0.03456961923080424,0.10818116964840289,0.03456961923080424,D_CAP,0,3,0.39921767220715532,0.3652957925015542,0.10125940887790999,3.9425242220058596,9.231663108311007e-16,1.9583991552261484,0.074101880192756653,7.5641255378723145,2.5327877998352051,-0.32874896500306328,-10.923380249873867,20.426674180387977,-0.32874896500306328,-10.923380249873867,20.426674180387977,-0.40285084519581993,-18.48750578774618,17.893886380552772,-0.013926400325227158,-0.63910603560967505,0.61858483873498316,0.060175479867529497,6.9250195022626393,3.1513726385701881,3.129371166229248,3.129371166229248,3.129371166229248,-0.043580875627131491,-2,1.9357815582038256,-0.010999585188529139,-0.15293752211238656,-2.406383176026921,-3.1364544710435083,0.026495477649777995,0.028580585754152826,-3.1254548858549791,0.17943299976216456,2.434963761781074,-3.0284086857164452,0.020292547170558978,-0.055595184331425622,-3.017409100527916,0.17323006928294554,2.3507879916954955,3.9660702169913038,3.8289646797472812,-3.1254548858549791,-3.017409100527916
BOUND_D2,31.901994061,37.859999999999999,37.860000000000305,929,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.29990092639185895,0.23686507341546476,0.13725997390427586,2.1849117252565393,nan,nan,1.0586142539978027,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0586142539978027,-10,10,3.4583532810211182,3.4583532810211182,3.4583532810211182,0,0,0,-0.22712084452316625,-0.081640622245647221,-2.4094329142978701,1.5511686274331746,0.18850987573302949,-1.3677047755545484,1.7782894719563409,0.27015049797867674,1.0417281387433217,1.5511686274331746,0.18850987573302949,-1.3677047755545484,1.7782894719563409,0.27015049797867674,1.0417281387433217,2.0785793832996888,2.0785793832996888,1.7782894719563409,1.7782894719563409
BOUND_D4,31.901994061,37.859999999999999,37.860000000000305,929,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.30455453693598045,0.24338620436804437,0.13687560052678049,2.2250462154238555,nan,nan,0.57003104686737061,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.57003104686737061,-10,10,3.4488744735717773,3.4488744735717773,3.4488744735717773,0,0,0,0.0345788107202019,0.27980055628354789,-2.595413258745189,1.5678284663196544,0.098934026447002291,-1.4991337459770939,1.5332496555994526,-0.18086652983654561,1.0962795127680951,1.5678284663196544,0.098934026447002291,-1.4991337459770939,1.5332496555994526,-0.18086652983654561,1.0962795127680951,1.8935141874636181,1.8935141874636181,1.5332496555994526,1.5332496555994526
BOUND_D4,31.901994061,37.859999999999999,37.860000000000305,929,FL,1,1,6,1,1,1,1,4,0.067886944661229187,0.10621664943608994,0.067886944661229187,D_CAP,0,3,0.39505382052252458,0.3615095282873737,0.1035456815222079,3.8152611940440573,5.0876810486276012e-16,2.2269749484872094,0.080599740147590637,7.6222729682922363,2.6173348426818848,0.79792450971799989,-10.753909787280765,21.446774583232077,0.79792450971799989,-10.753909787280765,21.446774583232077,0.71732476957040925,-18.376182755573002,18.829439740550193,0.048696986935955353,-1.2475029018122183,1.2782731336686806,0.129296727083546,6.3747700664800178,3.8956079763505653,3.1292216777801514,3.1292216777801514,3.1292216777801514,0.15238366716256832,-3.9037131234444371,4,-0.2726108294845172,0.20856513171981084,-2.5266467339571519,-3.1383100127932866,0.028809955690616031,0.028957423727719249,-2.8656991833087693,-0.1797551760291948,2.5556041576848711,-2.9437664509202746,0.041012985378279521,-0.1445347343010408,-2.6711556214357572,-0.16755214634153132,2.3821119996561109,3.8439115941059354,3.5829601804342084,-2.8656991833087693,-2.6711556214357572
BOUND_D4,31.901994061,37.859999999999999,37.860000000000305,929,RR,1,1,6,1,1,1,1,4,0.069139238461608479,0.10818116964840289,0.069139238461608479,D_CAP,0,3,0.39921767220715532,0.3652957925015542,0.10125940887790999,3.9425242220058596,9.231663108311007e-16,1.9583991552261484,0.074101880192756653,7.5641255378723145,2.5327877998352051,-0.32874896500306328,-10.923380249873867,20.426674180387977,-0.32874896500306328,-10.923380249873867,20.426674180387977,-0.40285084519581993,-18.48750578774618,17.893886380552772,-0.027852800650454316,-1.2782120712193501,1.2371696774699663,0.04624907954230234,6.2859134666529641,3.7699574773051712,3.129371166229248,3.129371166229248,3.129371166229248,-0.087161751254262981,-4,3.8715631164076512,-0.010999585188529139,-0.15293752211238656,-2.406383176026921,-3.1364544710435083,0.026495477649777995,0.028580585754152826,-3.1254548858549791,0.17943299976216456,2.434963761781074,-2.9203629003893816,0.01408961669133996,-0.1397709544170041,-2.9093633152008525,0.16702713880372652,2.2666122216099169,3.9660702169913038,3.691859142503259,-3.1254548858549791,-2.9093633152008525
BOUND_D4,31.901994061,37.859999999999999,37.860000000000305,929,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.29990092639185895,0.23686507341546476,0.13725997390427586,2.1849117252565393,nan,nan,1.0586142539978027,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0586142539978027,-10,10,3.4583532810211182,3.4583532810211182,3.4583532810211182,0,0,0,-0.22712084452316625,-0.081640622245647221,-2.4094329142978701,1.5511686274331746,0.18850987573302949,-1.3677047755545484,1.7782894719563409,0.27015049797867674,1.0417281387433217,1.5511686274331746,0.18850987573302949,-1.3677047755545484,1.7782894719563409,0.27015049797867674,1.0417281387433217,2.0785793832996888,2.0785793832996888,1.7782894719563409,1.7782894719563409
BOUND_D6,31.901994061,37.859999999999999,37.860000000000305,929,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.30455453693598045,0.24338620436804437,0.13687560052678049,2.2250462154238555,nan,nan,0.57003104686737061,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.57003104686737061,-10,10,3.4488744735717773,3.4488744735717773,3.4488744735717773,0,0,0,0.0345788107202019,0.27980055628354789,-2.595413258745189,1.5678284663196544,0.098934026447002291,-1.4991337459770939,1.5332496555994526,-0.18086652983654561,1.0962795127680951,1.5678284663196544,0.098934026447002291,-1.4991337459770939,1.5332496555994526,-0.18086652983654561,1.0962795127680951,1.8935141874636181,1.8935141874636181,1.5332496555994526,1.5332496555994526
BOUND_D6,31.901994061,37.859999999999999,37.860000000000305,929,FL,1,1,6,1,1,1,1,6,0.10183041699184377,0.10621664943608994,0.10183041699184377,D_CAP,0,3,0.39505382052252458,0.3615095282873737,0.1035456815222079,3.8152611940440573,5.0876810486276012e-16,2.2269749484872094,0.080599740147590637,7.6222729682922363,2.6173348426818848,0.79792450971799989,-10.753909787280765,21.446774583232077,0.79792450971799989,-10.753909787280765,21.446774583232077,0.71732476957040925,-18.376182755573002,18.829439740550193,0.073045480403933022,-1.8712543527183274,1.9174097005030206,0.15364522055152366,5.7510186155739085,4.5347445431849049,3.1292216777801514,3.1292216777801514,3.1292216777801514,0.22857550074385247,-5.8555696851666559,6,-0.2726108294845172,0.20856513171981084,-2.5266467339571519,-3.1383100127932866,0.028809955690616031,0.028957423727719249,-2.8656991833087693,-0.1797551760291948,2.5556041576848711,-2.8464946699837683,0.047114500222111243,-0.23128081331542077,-2.573883840499251,-0.16145063149769959,2.2953659206417312,3.8439115941059354,3.4524844735983451,-2.8656991833087693,-2.573883840499251
BOUND_D6,31.901994061,37.859999999999999,37.860000000000305,929,RR,1,1,6,1,1,1,1,6,0.10370885769241271,0.10818116964840289,0.10370885769241271,D_CAP,0,3,0.39921767220715532,0.3652957925015542,0.10125940887790999,3.9425242220058596,9.231663108311007e-16,1.9583991552261484,0.074101880192756653,7.5641255378723145,2.5327877998352051,-0.32874896500306328,-10.923380249873867,20.426674180387977,-0.32874896500306328,-10.923380249873867,20.426674180387977,-0.40285084519581993,-18.48750578774618,17.893886380552772,-0.041779200975681476,-1.917318106829025,1.8557545162049494,0.032322679217075177,5.646807431043289,4.3885423160401542,3.129371166229248,3.129371166229248,3.129371166229248,-0.13074262688139449,-6,5.8073446746114765,-0.010999585188529139,-0.15293752211238656,-2.406383176026921,-3.1364544710435083,0.026495477649777995,0.028580585754152826,-3.1254548858549791,0.17943299976216456,2.434963761781074,-2.8123171150623181,0.0078866862121209393,-0.22394672450258249,-2.8013175298737889,0.1608242083245075,2.1824364515243384,3.9660702169913038,3.5547536052592363,-3.1254548858549791,-2.8013175298737889
BOUND_D6,31.901994061,37.859999999999999,37.860000000000305,929,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.29990092639185895,0.23686507341546476,0.13725997390427586,2.1849117252565393,nan,nan,1.0586142539978027,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0586142539978027,-10,10,3.4583532810211182,3.4583532810211182,3.4583532810211182,0,0,0,-0.22712084452316625,-0.081640622245647221,-2.4094329142978701,1.5511686274331746,0.18850987573302949,-1.3677047755545484,1.7782894719563409,0.27015049797867674,1.0417281387433217,1.5511686274331746,0.18850987573302949,-1.3677047755545484,1.7782894719563409,0.27015049797867674,1.0417281387433217,2.0785793832996888,2.0785793832996888,1.7782894719563409,1.7782894719563409
